_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a855,27.0,male,Bachelor,76515.0,0,RENT,12000.0,MEDICAL,15.95,0.16,9.0,602,No,1
6a1dc27d98be8b62b6969a04,31.0,female,High School,87585.0,9,RENT,6000.0,HOMEIMPROVEMENT,13.23,0.07,5.0,616,Yes,0
6a1dc27d98be8b62b696c6d4,28.0,male,Master,121078.0,2,RENT,20000.0,VENTURE,11.22,0.17,9.0,644,No,0
6a1dc27d98be8b62b69670bf,24.0,male,Bachelor,67093.0,5,RENT,10000.0,DEBTCONSOLIDATION,8.94,0.15,3.0,550,No,0
6a1dc27d98be8b62b6965e90,23.0,female,Bachelor,66611.0,0,RENT,6000.0,VENTURE,9.91,0.09,3.0,647,Yes,0
6a1dc27d98be8b62b6968879,25.0,male,Associate,92435.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.99,0.11,3.0,689,No,0
6a1dc27d98be8b62b696d664,30.0,male,Bachelor,58775.0,8,RENT,7200.0,EDUCATION,10.48,0.12,8.0,543,Yes,0
6a1dc27d98be8b62b696a9df,28.0,female,High School,112395.0,2,MORTGAGE,12500.0,MEDICAL,9.63,0.11,9.0,679,Yes,0
6a1dc27d98be8b62b6969c25,31.0,female,Doctorate,66818.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.49,0.18,5.0,597,Yes,0
6a1dc27d98be8b62b696b05b,32.0,male,Master,181442.0,10,MORTGAGE,24000.0,PERSONAL,17.04,0.13,9.0,623,Yes,0
6a1dc27d98be8b62b696e4dc,25.0,female,Master,43326.0,3,RENT,7200.0,MEDICAL,10.29,0.17,4.0,679,Yes,0
6a1dc27d98be8b62b6966fd5,23.0,female,Associate,87469.0,2,MORTGAGE,5000.0,EDUCATION,11.01,0.06,3.0,618,Yes,0
6a1dc27d98be8b62b69696d9,28.0,male,Master,66839.0,6,RENT,5000.0,EDUCATION,6.03,0.07,6.0,682,Yes,0
6a1dc27d98be8b62b6969438,31.0,female,High School,58002.0,9,RENT,4500.0,MEDICAL,10.36,0.08,5.0,571,No,0
6a1dc27d98be8b62b696baaa,39.0,male,High School,56482.0,16,RENT,6000.0,PERSONAL,6.99,0.11,11.0,613,Yes,0
6a1dc27d98be8b62b696745c,24.0,male,High School,39039.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.87,0.31,2.0,668,No,1
6a1dc27d98be8b62b6968e91,27.0,male,Doctorate,35846.0,4,MORTGAGE,8000.0,VENTURE,7.51,0.22,7.0,636,Yes,0
6a1dc27d98be8b62b696e98a,28.0,male,Associate,46065.0,5,RENT,12293.0,EDUCATION,15.46,0.27,5.0,645,No,1
6a1dc27d98be8b62b6964794,23.0,female,Associate,92036.0,2,RENT,20000.0,HOMEIMPROVEMENT,15.05,0.22,4.0,648,No,1
6a1dc27d98be8b62b6964596,23.0,male,Associate,80452.0,2,RENT,25000.0,MEDICAL,15.37,0.31,2.0,699,No,1
6a1dc27d98be8b62b6965217,24.0,female,Associate,45164.0,2,MORTGAGE,6000.0,EDUCATION,9.99,0.13,4.0,661,Yes,0
6a1dc27d98be8b62b6968c3d,32.0,female,Bachelor,66945.0,10,RENT,20000.0,VENTURE,11.83,0.3,7.0,630,No,1
6a1dc27d98be8b62b6968692,24.0,female,High School,112528.0,0,RENT,2100.0,HOMEIMPROVEMENT,9.91,0.02,2.0,646,No,1
6a1dc27d98be8b62b6969710,34.0,female,Bachelor,77438.0,11,RENT,5000.0,EDUCATION,9.63,0.06,7.0,650,No,0
6a1dc27d98be8b62b696b68b,38.0,female,Associate,243428.0,14,MORTGAGE,15000.0,VENTURE,12.04,0.06,13.0,561,Yes,0
6a1dc27d98be8b62b696c1c8,50.0,female,Associate,24124.0,26,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.17,11.0,705,No,1
6a1dc27d98be8b62b696ec03,25.0,female,Bachelor,88196.0,1,RENT,20000.0,HOMEIMPROVEMENT,12.59,0.23,4.0,657,No,1
6a1dc27d98be8b62b696844f,25.0,male,High School,87486.0,1,RENT,17000.0,DEBTCONSOLIDATION,7.88,0.19,3.0,548,No,0
6a1dc27d98be8b62b696e94c,31.0,female,Bachelor,39522.0,10,RENT,5000.0,VENTURE,16.29,0.13,8.0,691,No,1
6a1dc27d98be8b62b69677d7,23.0,female,High School,107008.0,0,MORTGAGE,12000.0,EDUCATION,7.51,0.11,4.0,593,Yes,0
6a1dc27d98be8b62b6969e63,27.0,female,Doctorate,48905.0,5,RENT,8000.0,VENTURE,11.99,0.16,7.0,662,Yes,0
6a1dc27d98be8b62b6968cd3,30.0,female,Associate,216924.0,11,RENT,20000.0,EDUCATION,14.22,0.09,10.0,701,No,0
6a1dc27d98be8b62b696e9e7,25.0,female,Bachelor,85002.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.49,0.24,4.0,561,No,1
6a1dc27d98be8b62b6968165,25.0,male,Bachelor,161820.0,5,MORTGAGE,7500.0,VENTURE,13.49,0.05,2.0,684,No,1
6a1dc27d98be8b62b6967e95,26.0,male,Master,42979.0,2,RENT,1800.0,MEDICAL,11.36,0.04,3.0,663,No,0
6a1dc27d98be8b62b6965038,24.0,male,Bachelor,43113.0,2,MORTGAGE,8000.0,EDUCATION,11.86,0.19,3.0,641,No,0
6a1dc27d98be8b62b696a590,27.0,female,Master,93149.0,3,MORTGAGE,17000.0,DEBTCONSOLIDATION,12.42,0.18,10.0,711,No,0
6a1dc27d98be8b62b69650ff,25.0,female,High School,51411.0,2,RENT,3500.0,VENTURE,5.42,0.07,4.0,640,Yes,0
6a1dc27d98be8b62b6969aa2,33.0,female,Associate,83144.0,7,RENT,7000.0,MEDICAL,8.0,0.08,6.0,616,No,0
6a1dc27d98be8b62b6968d75,35.0,male,Associate,102960.0,12,RENT,17000.0,PERSONAL,7.88,0.17,6.0,688,No,0
6a1dc27d98be8b62b696af3c,30.0,female,Master,156920.0,9,MORTGAGE,8500.0,HOMEIMPROVEMENT,12.84,0.05,5.0,634,Yes,0
6a1dc27d98be8b62b696a4e5,34.0,male,Master,91173.0,12,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.06,0.22,8.0,555,Yes,0
6a1dc27d98be8b62b6964d3a,26.0,male,Bachelor,43097.0,0,RENT,13225.0,VENTURE,13.49,0.31,3.0,593,No,1
6a1dc27d98be8b62b696aa8d,33.0,female,Bachelor,116049.0,10,MORTGAGE,8000.0,VENTURE,13.72,0.07,9.0,671,No,0
6a1dc27d98be8b62b696f1a4,34.0,male,Bachelor,166558.0,14,MORTGAGE,20951.0,HOMEIMPROVEMENT,18.65,0.13,10.0,659,No,1
6a1dc27d98be8b62b696c286,39.0,male,Associate,22955.0,19,RENT,1200.0,EDUCATION,14.74,0.05,17.0,721,No,1
6a1dc27d98be8b62b69678c6,21.0,male,Associate,19618.0,0,RENT,2700.0,VENTURE,20.0,0.14,3.0,611,No,1
6a1dc27d98be8b62b69689c7,22.0,female,Master,40864.0,2,MORTGAGE,5325.0,DEBTCONSOLIDATION,14.59,0.13,4.0,575,No,1
6a1dc27d98be8b62b696e11d,23.0,female,Bachelor,111360.0,2,MORTGAGE,2279.0,EDUCATION,12.49,0.02,3.0,684,Yes,0
6a1dc27d98be8b62b6968c76,27.0,male,Master,26588.0,7,MORTGAGE,2100.0,HOMEIMPROVEMENT,11.12,0.08,7.0,608,Yes,0
6a1dc27d98be8b62b696d3f8,26.0,male,High School,88782.0,2,RENT,1000.0,DEBTCONSOLIDATION,10.71,0.01,5.0,598,Yes,0
6a1dc27d98be8b62b696b035,35.0,male,Bachelor,88152.0,12,RENT,15000.0,HOMEIMPROVEMENT,15.57,0.17,8.0,553,No,1
6a1dc27d98be8b62b696af5d,30.0,female,High School,162480.0,9,MORTGAGE,24000.0,DEBTCONSOLIDATION,15.96,0.15,6.0,572,Yes,0
6a1dc27d98be8b62b696921f,27.0,male,Master,44100.0,3,OWN,14400.0,EDUCATION,10.62,0.33,9.0,634,Yes,0
6a1dc27d98be8b62b6969d81,29.0,female,Master,199122.0,7,RENT,7500.0,EDUCATION,10.62,0.04,7.0,676,Yes,0
6a1dc27d98be8b62b69679ed,26.0,female,Associate,114788.0,4,MORTGAGE,15000.0,VENTURE,10.37,0.13,4.0,561,Yes,0
6a1dc27d98be8b62b6965a27,25.0,male,Associate,54828.0,3,MORTGAGE,5950.0,MEDICAL,7.74,0.11,2.0,693,No,0
6a1dc27d98be8b62b696b0e0,29.0,male,High School,211002.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.05,9.0,635,Yes,0
6a1dc27d98be8b62b6965439,23.0,male,Associate,49119.0,0,MORTGAGE,10000.0,EDUCATION,7.51,0.2,3.0,538,Yes,0
6a1dc27d98be8b62b696920d,35.0,male,Associate,41882.0,14,RENT,3600.0,MEDICAL,16.32,0.09,5.0,675,No,1
6a1dc27d98be8b62b696bf15,39.0,female,High School,108902.0,18,MORTGAGE,10500.0,VENTURE,7.66,0.1,12.0,609,Yes,0
6a1dc27d98be8b62b696b4c5,28.0,female,Master,48003.0,7,RENT,3600.0,MEDICAL,16.29,0.07,8.0,660,No,1
6a1dc27d98be8b62b696d654,23.0,female,Associate,46384.0,3,RENT,4500.0,EDUCATION,7.94,0.1,3.0,594,No,0
6a1dc27d98be8b62b696e0d0,40.0,female,High School,199157.0,16,MORTGAGE,8821.0,DEBTCONSOLIDATION,8.23,0.04,15.0,615,Yes,0
6a1dc27d98be8b62b6969d84,27.0,male,Associate,102845.0,4,RENT,7525.0,DEBTCONSOLIDATION,11.01,0.07,8.0,650,No,0
6a1dc27d98be8b62b69679b0,23.0,male,Bachelor,72726.0,0,RENT,12800.0,DEBTCONSOLIDATION,10.59,0.18,4.0,677,Yes,0
6a1dc27d98be8b62b696a695,33.0,female,Bachelor,97137.0,6,MORTGAGE,6000.0,VENTURE,11.11,0.06,7.0,565,No,0
6a1dc27d98be8b62b696a784,35.0,female,High School,31130.0,8,RENT,3000.0,VENTURE,15.33,0.1,8.0,691,No,1
6a1dc27d98be8b62b6967ed6,22.0,male,High School,145113.0,0,MORTGAGE,8000.0,EDUCATION,12.69,0.06,2.0,640,No,0
6a1dc27d98be8b62b696c345,62.0,male,High School,73064.0,41,MORTGAGE,16000.0,PERSONAL,8.9,0.22,19.0,667,No,0
6a1dc27d98be8b62b696a7ef,27.0,female,Doctorate,45941.0,2,OWN,6000.0,HOMEIMPROVEMENT,5.42,0.13,6.0,640,No,0
6a1dc27d98be8b62b696b009,31.0,male,Bachelor,24524.0,9,OWN,5000.0,HOMEIMPROVEMENT,8.59,0.2,8.0,622,Yes,0
6a1dc27d98be8b62b696475e,23.0,male,Associate,80180.0,0,RENT,20000.0,VENTURE,14.11,0.25,3.0,666,No,1
6a1dc27d98be8b62b696beab,45.0,female,Associate,35291.0,22,RENT,3000.0,MEDICAL,11.01,0.09,11.0,657,Yes,0
6a1dc27d98be8b62b6966bcb,22.0,male,Bachelor,79188.0,0,MORTGAGE,3800.0,MEDICAL,11.12,0.05,4.0,631,Yes,0
6a1dc27d98be8b62b696a798,29.0,female,High School,101368.0,8,MORTGAGE,15000.0,MEDICAL,6.99,0.15,7.0,650,Yes,0
6a1dc27d98be8b62b696710e,24.0,female,Bachelor,89877.0,0,MORTGAGE,5000.0,MEDICAL,12.21,0.06,2.0,626,No,0
6a1dc27d98be8b62b696d156,24.0,female,High School,37012.0,0,RENT,6500.0,MEDICAL,7.82,0.18,5.0,616,Yes,0
6a1dc27d98be8b62b696b327,29.0,female,Bachelor,73167.0,5,RENT,14000.0,HOMEIMPROVEMENT,7.51,0.19,5.0,625,No,0
6a1dc27d98be8b62b696c57d,24.0,female,Associate,37218.0,3,RENT,6000.0,EDUCATION,11.62,0.16,2.0,694,No,0
6a1dc27d98be8b62b6965fae,26.0,male,High School,94490.0,8,RENT,6000.0,PERSONAL,12.68,0.06,2.0,558,No,1
6a1dc27d98be8b62b696eea1,25.0,male,High School,71793.0,5,RENT,6819.0,MEDICAL,13.03,0.09,2.0,589,No,1
6a1dc27d98be8b62b696d3a5,25.0,female,Bachelor,58358.0,3,MORTGAGE,3025.0,PERSONAL,11.25,0.05,4.0,584,Yes,0
6a1dc27d98be8b62b6966369,23.0,male,Master,67033.0,0,MORTGAGE,15000.0,EDUCATION,11.01,0.22,4.0,640,Yes,0
6a1dc27d98be8b62b696d992,22.0,female,Associate,127506.0,0,MORTGAGE,6000.0,MEDICAL,12.31,0.05,4.0,603,Yes,0
6a1dc27d98be8b62b6967c32,24.0,female,Bachelor,123548.0,0,MORTGAGE,7200.0,MEDICAL,11.01,0.06,3.0,670,Yes,0
6a1dc27d98be8b62b69654de,24.0,female,High School,49099.0,4,MORTGAGE,2500.0,HOMEIMPROVEMENT,9.99,0.05,2.0,622,No,0
6a1dc27d98be8b62b6966fd6,23.0,female,Bachelor,87494.0,0,MORTGAGE,4200.0,VENTURE,12.42,0.05,3.0,679,No,0
6a1dc27d98be8b62b6965986,24.0,female,Associate,60054.0,0,RENT,8500.0,EDUCATION,6.54,0.14,4.0,674,Yes,0
6a1dc27d98be8b62b696ecc9,27.0,male,Bachelor,34733.0,7,RENT,8626.0,EDUCATION,14.03,0.25,7.0,644,No,1
6a1dc27d98be8b62b6965af8,25.0,female,Associate,55857.0,4,MORTGAGE,23500.0,EDUCATION,10.25,0.42,4.0,684,No,0
6a1dc27d98be8b62b69697ea,27.0,female,High School,54147.0,1,RENT,5500.0,DEBTCONSOLIDATION,13.8,0.1,10.0,560,No,0
6a1dc27d98be8b62b69657e4,23.0,female,High School,50171.0,0,RENT,5000.0,EDUCATION,10.99,0.1,2.0,628,No,0
6a1dc27d98be8b62b696bf28,36.0,male,Associate,42818.0,14,OWN,6000.0,VENTURE,11.49,0.14,13.0,701,No,0
6a1dc27d98be8b62b6964c3f,23.0,female,High School,15411.0,1,RENT,2100.0,MEDICAL,8.94,0.14,2.0,597,No,1
6a1dc27d98be8b62b696e77b,23.0,female,Bachelor,51147.0,0,MORTGAGE,3500.0,PERSONAL,9.7,0.07,3.0,696,No,0
6a1dc27d98be8b62b6965876,24.0,male,High School,60264.0,5,RENT,5000.0,EDUCATION,7.88,0.08,4.0,565,Yes,0
6a1dc27d98be8b62b696b939,38.0,male,Doctorate,51552.0,14,RENT,4500.0,MEDICAL,6.62,0.09,11.0,680,Yes,0
6a1dc27d98be8b62b6968872,23.0,male,High School,90901.0,2,RENT,13200.0,EDUCATION,6.17,0.15,3.0,629,Yes,0
6a1dc27d98be8b62b69693f8,27.0,male,High School,25165.0,4,RENT,4350.0,DEBTCONSOLIDATION,16.29,0.17,7.0,535,No,1
6a1dc27d98be8b62b69691ed,29.0,female,High School,18577.0,8,RENT,3600.0,EDUCATION,13.61,0.19,7.0,656,No,1
6a1dc27d98be8b62b696487a,23.0,male,Bachelor,30059.0,0,MORTGAGE,1375.0,MEDICAL,11.11,0.05,4.0,506,No,1
6a1dc27d98be8b62b69692aa,28.0,male,Bachelor,45631.0,7,MORTGAGE,5500.0,PERSONAL,5.42,0.12,5.0,579,Yes,0
6a1dc27d98be8b62b69661e4,25.0,male,High School,85098.0,3,RENT,6800.0,HOMEIMPROVEMENT,5.42,0.08,2.0,618,Yes,0
6a1dc27d98be8b62b69655ba,26.0,female,Associate,48818.0,3,MORTGAGE,5200.0,VENTURE,10.08,0.11,3.0,685,No,0
6a1dc27d98be8b62b69694a0,27.0,male,Bachelor,53663.0,7,RENT,4800.0,VENTURE,7.51,0.09,10.0,660,No,0
6a1dc27d98be8b62b696b157,29.0,female,Master,349176.0,10,MORTGAGE,13175.0,PERSONAL,10.99,0.04,7.0,704,No,0
6a1dc27d98be8b62b696b339,28.0,male,Bachelor,71853.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.37,0.11,10.0,558,No,1
6a1dc27d98be8b62b69653db,23.0,male,Bachelor,51544.0,1,RENT,4000.0,VENTURE,10.59,0.08,2.0,701,Yes,0
6a1dc27d98be8b62b6968a94,31.0,male,Master,312923.0,9,MORTGAGE,18000.0,VENTURE,8.94,0.06,9.0,701,No,0
6a1dc27d98be8b62b696f368,24.0,male,Associate,39637.0,3,RENT,8000.0,DEBTCONSOLIDATION,12.34,0.2,4.0,685,No,1
6a1dc27d98be8b62b696e032,27.0,female,Bachelor,129916.0,2,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.68,0.15,5.0,620,Yes,0
6a1dc27d98be8b62b6964adf,23.0,male,Associate,34527.0,1,MORTGAGE,4000.0,EDUCATION,6.92,0.12,4.0,691,Yes,0
6a1dc27d98be8b62b6967b8e,22.0,male,High School,120667.0,0,MORTGAGE,10000.0,EDUCATION,10.74,0.08,3.0,651,Yes,0
6a1dc27d98be8b62b6968859,24.0,female,Bachelor,60353.0,1,RENT,11000.0,DEBTCONSOLIDATION,13.22,0.18,2.0,658,No,0
6a1dc27d98be8b62b696bedd,44.0,male,Master,43953.0,23,OWN,4000.0,EDUCATION,16.29,0.09,11.0,722,No,0
6a1dc27d98be8b62b696aca6,32.0,male,Master,35794.0,11,OWN,2000.0,PERSONAL,8.49,0.06,8.0,719,Yes,0
6a1dc27d98be8b62b696eefa,27.0,female,Master,86249.0,5,RENT,3200.0,DEBTCONSOLIDATION,13.8,0.04,5.0,648,No,1
6a1dc27d98be8b62b6965b2f,21.0,female,Master,19356.0,3,RENT,5500.0,PERSONAL,13.11,0.28,3.0,577,No,1
6a1dc27d98be8b62b6968001,22.0,male,Bachelor,29661.0,0,OWN,5000.0,MEDICAL,13.35,0.17,4.0,607,Yes,0
6a1dc27d98be8b62b696b772,37.0,male,High School,31728.0,14,MORTGAGE,1600.0,EDUCATION,11.01,0.05,14.0,616,No,0
6a1dc27d98be8b62b6969f59,30.0,female,Associate,29625.0,8,RENT,5000.0,DEBTCONSOLIDATION,10.59,0.17,6.0,665,Yes,0
6a1dc27d98be8b62b696e756,27.0,female,Master,24861.0,7,OWN,3000.0,VENTURE,10.19,0.12,5.0,706,Yes,0
6a1dc27d98be8b62b696cd36,30.0,female,Associate,95971.0,9,MORTGAGE,14968.0,VENTURE,11.04,0.16,7.0,606,No,0
6a1dc27d98be8b62b6965b99,24.0,male,Bachelor,75715.0,2,RENT,5500.0,EDUCATION,12.73,0.07,2.0,664,No,0
6a1dc27d98be8b62b696ceba,28.0,male,Bachelor,151081.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.03,0.13,6.0,613,No,0
6a1dc27d98be8b62b696ce13,22.0,male,Bachelor,82832.0,0,MORTGAGE,16231.0,DEBTCONSOLIDATION,11.2,0.2,3.0,613,Yes,0
6a1dc27d98be8b62b696829c,22.0,male,Master,91005.0,2,RENT,19200.0,VENTURE,11.01,0.21,2.0,559,Yes,0
6a1dc27d98be8b62b6968c9a,28.0,female,Bachelor,113397.0,5,RENT,20000.0,HOMEIMPROVEMENT,14.26,0.18,9.0,669,Yes,0
6a1dc27d98be8b62b696adfc,32.0,male,Associate,145411.0,9,MORTGAGE,6600.0,HOMEIMPROVEMENT,7.49,0.05,7.0,692,Yes,0
6a1dc27d98be8b62b696b25d,34.0,female,High School,102067.0,6,RENT,9000.0,EDUCATION,5.79,0.09,10.0,548,No,0
6a1dc27d98be8b62b6966471,23.0,male,Associate,61475.0,5,MORTGAGE,7500.0,MEDICAL,15.62,0.12,3.0,693,No,1
6a1dc27d98be8b62b6965c7e,25.0,male,Bachelor,23993.0,2,RENT,6000.0,HOMEIMPROVEMENT,13.11,0.25,2.0,670,No,1
6a1dc27d98be8b62b6969916,27.0,male,Associate,48607.0,0,RENT,6000.0,EDUCATION,11.28,0.12,7.0,599,Yes,0
6a1dc27d98be8b62b6964f0e,23.0,male,High School,63376.0,0,RENT,3000.0,DEBTCONSOLIDATION,10.37,0.05,2.0,579,Yes,0
6a1dc27d98be8b62b696da30,22.0,male,Master,103807.0,1,RENT,6115.0,EDUCATION,9.4,0.06,4.0,690,No,0
6a1dc27d98be8b62b6969488,31.0,female,Master,37108.0,8,RENT,4800.0,PERSONAL,14.84,0.13,8.0,657,No,1
6a1dc27d98be8b62b6969e9d,31.0,male,Master,56157.0,8,RENT,8000.0,PERSONAL,11.01,0.14,9.0,654,No,0
6a1dc27d98be8b62b696ba44,39.0,female,Bachelor,61079.0,17,RENT,5500.0,PERSONAL,6.54,0.09,13.0,580,Yes,0
6a1dc27d98be8b62b696d7ea,23.0,male,Master,37200.0,0,MORTGAGE,8000.0,VENTURE,5.71,0.22,4.0,718,No,0
6a1dc27d98be8b62b69697b7,29.0,female,Associate,90793.0,5,RENT,5400.0,PERSONAL,14.79,0.06,5.0,662,Yes,0
6a1dc27d98be8b62b69658d8,25.0,female,Bachelor,102105.0,6,RENT,9000.0,DEBTCONSOLIDATION,11.36,0.09,2.0,602,Yes,0
6a1dc27d98be8b62b696ca03,26.0,male,High School,55015.0,0,RENT,1500.0,MEDICAL,6.92,0.03,3.0,569,Yes,0
6a1dc27d98be8b62b696c497,29.0,male,Associate,101457.0,10,MORTGAGE,10966.0,EDUCATION,9.98,0.11,9.0,636,No,0
6a1dc27d98be8b62b6967ad9,24.0,female,Associate,118671.0,0,OWN,12000.0,HOMEIMPROVEMENT,6.03,0.1,3.0,663,Yes,0
6a1dc27d98be8b62b696cf8f,35.0,female,Bachelor,72957.0,13,MORTGAGE,7000.0,PERSONAL,6.08,0.1,11.0,617,Yes,0
6a1dc27d98be8b62b69688d1,26.0,male,Master,55093.0,3,MORTGAGE,7750.0,DEBTCONSOLIDATION,12.53,0.14,4.0,675,No,0
6a1dc27d98be8b62b69661dc,22.0,male,Bachelor,79795.0,0,RENT,6800.0,PERSONAL,10.37,0.09,3.0,603,Yes,0
6a1dc27d98be8b62b696e863,24.0,female,Associate,104473.0,0,MORTGAGE,8000.0,EDUCATION,11.1,0.08,2.0,674,No,0
6a1dc27d98be8b62b696d072,27.0,male,Bachelor,60998.0,6,RENT,8399.0,HOMEIMPROVEMENT,14.68,0.14,4.0,579,Yes,0
6a1dc27d98be8b62b696717c,25.0,male,High School,83998.0,0,MORTGAGE,4500.0,EDUCATION,14.65,0.05,2.0,619,No,1
6a1dc27d98be8b62b696dc47,32.0,female,Doctorate,126937.0,6,RENT,2888.0,HOMEIMPROVEMENT,7.32,0.02,9.0,693,Yes,0
6a1dc27d98be8b62b696d3b1,24.0,female,High School,46735.0,4,MORTGAGE,6208.0,MEDICAL,8.66,0.13,4.0,611,Yes,0
6a1dc27d98be8b62b69660e6,22.0,female,High School,36588.0,0,RENT,6300.0,VENTURE,13.22,0.17,3.0,637,Yes,0
6a1dc27d98be8b62b6966cec,23.0,male,High School,81240.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.88,0.09,4.0,663,Yes,0
6a1dc27d98be8b62b696a301,33.0,male,Bachelor,84920.0,15,MORTGAGE,14000.0,HOMEIMPROVEMENT,12.61,0.16,10.0,613,No,0
6a1dc27d98be8b62b6969e2a,34.0,female,High School,42956.0,15,RENT,8000.0,PERSONAL,6.17,0.19,9.0,599,Yes,0
6a1dc27d98be8b62b6968474,25.0,male,High School,84929.0,4,MORTGAGE,5050.0,DEBTCONSOLIDATION,5.42,0.06,3.0,654,No,0
6a1dc27d98be8b62b696e184,36.0,male,Bachelor,57773.0,11,RENT,4892.0,DEBTCONSOLIDATION,11.9,0.08,10.0,624,Yes,0
6a1dc27d98be8b62b696826e,24.0,female,High School,232485.0,2,MORTGAGE,10000.0,PERSONAL,13.06,0.04,4.0,651,Yes,0
6a1dc27d98be8b62b696c3d9,26.0,male,High School,271215.0,5,MORTGAGE,25000.0,VENTURE,10.89,0.09,3.0,656,Yes,0
6a1dc27d98be8b62b6969900,27.0,female,Bachelor,60537.0,5,OWN,12000.0,MEDICAL,10.38,0.2,10.0,576,Yes,0
6a1dc27d98be8b62b69659b2,25.0,male,Master,54879.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.99,0.05,4.0,691,No,0
6a1dc27d98be8b62b69669bb,23.0,female,Master,75339.0,0,MORTGAGE,10000.0,MEDICAL,9.07,0.13,4.0,619,No,0
6a1dc27d98be8b62b6964b9e,24.0,male,Associate,35688.0,0,MORTGAGE,11000.0,PERSONAL,11.71,0.31,4.0,603,No,1
6a1dc27d98be8b62b696489c,23.0,female,Master,90938.0,1,RENT,18000.0,EDUCATION,12.73,0.2,4.0,616,Yes,0
6a1dc27d98be8b62b6964f2c,25.0,female,Associate,60779.0,0,RENT,12000.0,PERSONAL,7.88,0.2,2.0,547,Yes,0
6a1dc27d98be8b62b696941d,29.0,male,Master,35403.0,8,RENT,4500.0,PERSONAL,7.88,0.13,5.0,682,No,0
6a1dc27d98be8b62b69698a0,30.0,female,Bachelor,35571.0,6,RENT,6000.0,PERSONAL,15.23,0.17,6.0,653,No,0
6a1dc27d98be8b62b6968f64,34.0,female,Bachelor,48998.0,9,RENT,2400.0,DEBTCONSOLIDATION,9.32,0.05,7.0,658,Yes,0
6a1dc27d98be8b62b69686d1,22.0,male,Bachelor,38532.0,0,RENT,12000.0,EDUCATION,10.39,0.31,2.0,642,No,1
6a1dc27d98be8b62b696deda,33.0,female,Bachelor,68550.0,9,RENT,6500.0,PERSONAL,6.35,0.09,6.0,692,Yes,0
6a1dc27d98be8b62b696b935,45.0,female,Bachelor,39357.0,25,RENT,4500.0,PERSONAL,7.51,0.11,12.0,708,Yes,0
6a1dc27d98be8b62b696702b,23.0,male,Associate,87507.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.17,0.07,3.0,635,Yes,0
6a1dc27d98be8b62b6968cda,32.0,female,Bachelor,15288.0,11,RENT,900.0,MEDICAL,10.28,0.06,5.0,657,No,1
6a1dc27d98be8b62b696a273,34.0,female,Associate,76311.0,10,OWN,20500.0,VENTURE,20.0,0.27,8.0,678,No,1
6a1dc27d98be8b62b69645ed,22.0,female,Master,184800.0,1,MORTGAGE,24000.0,DEBTCONSOLIDATION,15.62,0.13,2.0,670,No,1
6a1dc27d98be8b62b696e4cc,23.0,male,High School,87678.0,0,MORTGAGE,12000.0,PERSONAL,8.64,0.14,3.0,622,Yes,0
6a1dc27d98be8b62b696d6ae,25.0,female,High School,60878.0,0,RENT,13000.0,MEDICAL,12.13,0.21,3.0,515,Yes,0
6a1dc27d98be8b62b6968079,24.0,female,High School,74942.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.2,4.0,637,Yes,0
6a1dc27d98be8b62b6969a58,34.0,female,Bachelor,677591.0,15,RENT,6000.0,MEDICAL,7.14,0.01,5.0,719,Yes,0
6a1dc27d98be8b62b696c3fd,35.0,female,Master,108886.0,10,MORTGAGE,4000.0,DEBTCONSOLIDATION,8.42,0.04,14.0,622,No,0
6a1dc27d98be8b62b6969cd6,34.0,female,Bachelor,68170.0,10,OWN,5600.0,MEDICAL,11.86,0.08,7.0,616,Yes,0
6a1dc27d98be8b62b6967b93,24.0,female,Master,106608.0,0,RENT,14000.0,HOMEIMPROVEMENT,9.99,0.13,3.0,675,Yes,0
6a1dc27d98be8b62b696d170,27.0,female,Associate,145164.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.86,0.07,5.0,695,Yes,0
6a1dc27d98be8b62b696dc16,28.0,male,Master,78980.0,6,MORTGAGE,7500.0,EDUCATION,7.49,0.09,8.0,594,Yes,0
6a1dc27d98be8b62b696d5d2,24.0,female,High School,79046.0,4,RENT,14000.0,VENTURE,8.8,0.18,3.0,583,Yes,0
6a1dc27d98be8b62b6968a4a,35.0,male,High School,601036.0,12,MORTGAGE,7500.0,DEBTCONSOLIDATION,12.29,0.01,9.0,549,Yes,0
