_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6964e35,22.0,female,Associate,39258.0,0,OWN,6600.0,EDUCATION,9.07,0.17,3.0,619,Yes,0
6a1dc27d98be8b62b696e7e3,26.0,male,Bachelor,73086.0,0,MORTGAGE,10500.0,PERSONAL,12.94,0.14,5.0,694,No,0
6a1dc27d98be8b62b696677c,24.0,female,Bachelor,61106.0,1,RENT,8000.0,MEDICAL,12.42,0.13,2.0,697,Yes,0
6a1dc27d98be8b62b6965cba,21.0,male,High School,31253.0,0,RENT,6000.0,EDUCATION,7.49,0.19,3.0,450,Yes,0
6a1dc27d98be8b62b6968461,23.0,male,Associate,101670.0,0,RENT,12500.0,EDUCATION,6.54,0.12,4.0,633,Yes,0
6a1dc27d98be8b62b696f137,24.0,female,High School,71595.0,3,RENT,12000.0,MEDICAL,16.08,0.17,3.0,574,No,1
6a1dc27d98be8b62b6965e90,23.0,female,Bachelor,66611.0,0,RENT,6000.0,VENTURE,9.91,0.09,3.0,647,Yes,0
6a1dc27d98be8b62b696dfd8,26.0,male,High School,61021.0,2,MORTGAGE,5000.0,EDUCATION,9.05,0.08,3.0,626,Yes,0
6a1dc27d98be8b62b696aa07,27.0,male,Associate,54641.0,6,RENT,12800.0,MEDICAL,11.83,0.23,9.0,684,No,0
6a1dc27d98be8b62b696b957,36.0,male,Associate,49958.0,16,MORTGAGE,7475.0,VENTURE,5.42,0.15,13.0,703,Yes,0
6a1dc27d98be8b62b696cb07,34.0,female,Bachelor,99814.0,11,MORTGAGE,5000.0,PERSONAL,9.24,0.05,9.0,671,Yes,0
6a1dc27d98be8b62b696e86f,29.0,male,Associate,150865.0,10,RENT,3361.0,EDUCATION,10.38,0.02,7.0,696,No,0
6a1dc27d98be8b62b696a20a,34.0,female,Bachelor,82641.0,11,OWN,11000.0,VENTURE,7.88,0.13,8.0,645,No,0
6a1dc27d98be8b62b696f359,22.0,male,High School,53725.0,0,RENT,7001.0,EDUCATION,11.42,0.13,3.0,635,No,1
6a1dc27d98be8b62b6969dc4,35.0,female,Associate,71342.0,11,MORTGAGE,11000.0,HOMEIMPROVEMENT,7.88,0.15,9.0,635,Yes,0
6a1dc27d98be8b62b696bc82,40.0,female,Associate,75252.0,18,MORTGAGE,2600.0,DEBTCONSOLIDATION,7.66,0.03,14.0,620,No,0
6a1dc27d98be8b62b6964a09,21.0,male,Associate,42664.0,0,RENT,1000.0,DEBTCONSOLIDATION,16.45,0.02,2.0,578,No,1
6a1dc27d98be8b62b69672c2,23.0,male,Bachelor,72625.0,1,MORTGAGE,20000.0,MEDICAL,11.83,0.28,4.0,545,No,1
6a1dc27d98be8b62b696c5b2,35.0,female,Associate,94498.0,11,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.35,0.11,8.0,670,Yes,0
6a1dc27d98be8b62b69666a1,25.0,male,High School,72843.0,2,MORTGAGE,14000.0,VENTURE,7.9,0.19,2.0,609,Yes,0
6a1dc27d98be8b62b696efe0,49.0,female,Master,154384.0,28,MORTGAGE,7671.0,EDUCATION,16.81,0.05,12.0,695,No,1
6a1dc27d98be8b62b69697c7,27.0,female,Master,25079.0,4,RENT,5500.0,EDUCATION,12.69,0.22,5.0,618,No,0
6a1dc27d98be8b62b696f394,34.0,male,Associate,80195.0,11,RENT,5713.0,MEDICAL,13.94,0.07,9.0,667,No,1
6a1dc27d98be8b62b6964ffa,23.0,female,Bachelor,43074.0,2,OWN,5500.0,VENTURE,5.42,0.13,2.0,682,No,0
6a1dc27d98be8b62b696871a,26.0,male,Bachelor,76928.0,0,OWN,20000.0,EDUCATION,9.62,0.26,3.0,616,Yes,0
6a1dc27d98be8b62b6968f6b,31.0,female,Bachelor,53625.0,13,RENT,2400.0,MEDICAL,14.35,0.04,5.0,652,Yes,0
6a1dc27d98be8b62b696913b,31.0,female,Bachelor,42967.0,10,MORTGAGE,8000.0,PERSONAL,5.42,0.19,9.0,708,No,0
6a1dc27d98be8b62b696f3a9,23.0,male,Master,47672.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.11,0.1,3.0,507,No,1
6a1dc27d98be8b62b696f10c,37.0,female,Master,15587.0,13,RENT,4000.0,MEDICAL,10.62,0.26,12.0,611,No,1
6a1dc27d98be8b62b696f0e1,25.0,male,Associate,104019.0,3,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.04,0.19,4.0,641,No,1
6a1dc27d98be8b62b6967d4d,24.0,male,Associate,131817.0,1,MORTGAGE,6000.0,EDUCATION,11.99,0.05,4.0,576,Yes,0
6a1dc27d98be8b62b6969fc1,30.0,female,Associate,75789.0,5,MORTGAGE,15000.0,VENTURE,6.03,0.2,10.0,556,No,0
6a1dc27d98be8b62b69671ed,22.0,female,Bachelor,91325.0,1,MORTGAGE,25000.0,MEDICAL,9.25,0.27,2.0,657,Yes,0
6a1dc27d98be8b62b696c95e,28.0,male,Master,151025.0,3,MORTGAGE,14000.0,EDUCATION,10.18,0.09,6.0,689,Yes,0
6a1dc27d98be8b62b6965661,21.0,female,Master,49852.0,0,MORTGAGE,5700.0,DEBTCONSOLIDATION,12.99,0.11,4.0,678,Yes,0
6a1dc27d98be8b62b696e483,26.0,male,High School,114923.0,3,MORTGAGE,18000.0,DEBTCONSOLIDATION,15.28,0.16,4.0,652,Yes,0
6a1dc27d98be8b62b696aeb3,33.0,male,High School,150984.0,11,MORTGAGE,20000.0,MEDICAL,7.88,0.13,5.0,542,No,0
6a1dc27d98be8b62b696bcef,47.0,male,High School,78842.0,26,RENT,9500.0,EDUCATION,11.89,0.12,14.0,635,No,0
6a1dc27d98be8b62b696bde6,44.0,male,High School,81485.0,21,RENT,10000.0,MEDICAL,13.49,0.12,12.0,674,Yes,0
6a1dc27d98be8b62b696ac88,27.0,male,High School,43080.0,2,RENT,2000.0,MEDICAL,10.99,0.05,10.0,667,Yes,0
6a1dc27d98be8b62b6968854,23.0,female,Bachelor,20401.0,0,MORTGAGE,2275.0,MEDICAL,13.06,0.11,3.0,625,Yes,0
6a1dc27d98be8b62b696c083,46.0,male,Associate,73266.0,22,RENT,15000.0,MEDICAL,13.49,0.2,17.0,609,Yes,0
6a1dc27d98be8b62b696e2e0,33.0,female,Associate,52933.0,9,MORTGAGE,2500.0,MEDICAL,11.24,0.05,9.0,629,No,0
6a1dc27d98be8b62b6966d73,22.0,female,Master,36951.0,1,RENT,10000.0,PERSONAL,13.98,0.27,2.0,630,No,1
6a1dc27d98be8b62b6969686,35.0,male,Doctorate,61460.0,15,RENT,5000.0,VENTURE,13.57,0.08,8.0,656,Yes,0
6a1dc27d98be8b62b696b08a,32.0,female,Bachelor,187011.0,9,MORTGAGE,15000.0,VENTURE,8.49,0.08,8.0,681,Yes,0
6a1dc27d98be8b62b696cb49,23.0,male,High School,73126.0,0,MORTGAGE,20000.0,EDUCATION,7.85,0.27,3.0,418,Yes,0
6a1dc27d98be8b62b6966b17,24.0,female,Bachelor,78972.0,1,MORTGAGE,6000.0,EDUCATION,6.03,0.08,3.0,672,Yes,0
6a1dc27d98be8b62b696f214,23.0,female,High School,37174.0,0,RENT,8723.0,MEDICAL,14.85,0.23,4.0,626,No,1
6a1dc27d98be8b62b6968293,25.0,male,High School,265085.0,2,MORTGAGE,25000.0,VENTURE,10.75,0.09,2.0,704,Yes,0
6a1dc27d98be8b62b69698a9,29.0,male,Associate,58320.0,4,MORTGAGE,5000.0,VENTURE,11.97,0.09,5.0,519,Yes,0
6a1dc27d98be8b62b69692f7,31.0,female,Master,46491.0,10,OWN,13750.0,PERSONAL,15.21,0.3,5.0,722,No,0
6a1dc27d98be8b62b696c833,26.0,male,High School,87324.0,1,MORTGAGE,10000.0,EDUCATION,14.84,0.11,3.0,620,No,0
6a1dc27d98be8b62b696522f,25.0,male,Bachelor,45094.0,0,OWN,10000.0,VENTURE,15.96,0.22,3.0,601,Yes,0
6a1dc27d98be8b62b69691cd,27.0,female,Master,44033.0,2,MORTGAGE,4000.0,VENTURE,11.49,0.09,9.0,721,No,0
6a1dc27d98be8b62b69681c8,23.0,male,Bachelor,181868.0,1,MORTGAGE,2400.0,EDUCATION,7.49,0.01,2.0,689,No,0
6a1dc27d98be8b62b6968016,22.0,female,Associate,150688.0,2,MORTGAGE,30000.0,EDUCATION,7.9,0.2,2.0,647,No,0
6a1dc27d98be8b62b696b69e,37.0,male,High School,231922.0,14,MORTGAGE,25600.0,DEBTCONSOLIDATION,5.99,0.11,17.0,620,Yes,0
6a1dc27d98be8b62b6964be6,21.0,male,Bachelor,36844.0,0,MORTGAGE,15000.0,VENTURE,7.51,0.41,4.0,670,Yes,0
6a1dc27d98be8b62b696d1fe,25.0,female,High School,35631.0,2,RENT,1552.0,PERSONAL,7.16,0.04,3.0,532,No,0
6a1dc27d98be8b62b6968ab9,30.0,female,Master,270918.0,6,RENT,25000.0,MEDICAL,12.42,0.09,10.0,694,Yes,0
6a1dc27d98be8b62b69662df,26.0,male,Associate,43149.0,4,RENT,7000.0,VENTURE,10.99,0.16,4.0,670,Yes,0
6a1dc27d98be8b62b6966220,25.0,male,High School,65881.0,3,OWN,15000.0,EDUCATION,11.01,0.23,4.0,640,No,0
6a1dc27d98be8b62b696ba44,39.0,female,Bachelor,61079.0,17,RENT,5500.0,PERSONAL,6.54,0.09,13.0,580,Yes,0
6a1dc27d98be8b62b69689aa,23.0,female,Bachelor,94557.0,0,RENT,20000.0,MEDICAL,11.01,0.21,4.0,624,Yes,0
6a1dc27d98be8b62b696d267,22.0,male,High School,58231.0,2,RENT,6000.0,EDUCATION,10.98,0.1,4.0,618,No,0
6a1dc27d98be8b62b696c4ea,38.0,female,High School,78199.0,16,RENT,3069.0,EDUCATION,6.95,0.04,14.0,632,Yes,0
6a1dc27d98be8b62b696c1b2,41.0,male,High School,47141.0,16,RENT,7500.0,DEBTCONSOLIDATION,8.49,0.16,12.0,461,Yes,0
6a1dc27d98be8b62b6966adf,22.0,male,Associate,41458.0,2,RENT,9000.0,PERSONAL,11.01,0.22,4.0,609,No,1
6a1dc27d98be8b62b6967e65,24.0,female,High School,138911.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.51,0.06,4.0,604,Yes,0
6a1dc27d98be8b62b696786b,25.0,male,Master,108907.0,0,MORTGAGE,10000.0,VENTURE,10.0,0.09,2.0,603,Yes,0
6a1dc27d98be8b62b696466d,21.0,female,Bachelor,22666.0,0,OWN,3375.0,VENTURE,11.01,0.15,2.0,630,No,1
6a1dc27d98be8b62b696ca10,23.0,male,Associate,32210.0,4,RENT,6250.0,MEDICAL,9.84,0.19,3.0,617,No,0
6a1dc27d98be8b62b696c940,38.0,female,Associate,99078.0,19,MORTGAGE,8000.0,PERSONAL,18.3,0.08,16.0,581,Yes,0
6a1dc27d98be8b62b69684ed,25.0,female,Bachelor,48921.0,1,MORTGAGE,3500.0,MEDICAL,13.49,0.07,3.0,678,No,0
6a1dc27d98be8b62b696b2d9,27.0,male,Bachelor,19892.0,3,RENT,2800.0,MEDICAL,10.65,0.14,7.0,655,No,1
6a1dc27d98be8b62b6967a53,25.0,male,Bachelor,116346.0,2,MORTGAGE,35000.0,DEBTCONSOLIDATION,7.49,0.3,3.0,628,No,0
6a1dc27d98be8b62b696c004,36.0,female,Associate,133291.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.11,15.0,691,No,0
6a1dc27d98be8b62b696c5cc,29.0,male,Associate,73731.0,3,RENT,8642.0,PERSONAL,8.29,0.12,7.0,669,No,0
6a1dc27d98be8b62b69649de,26.0,male,Associate,36677.0,1,RENT,1000.0,EDUCATION,9.63,0.03,3.0,514,Yes,0
6a1dc27d98be8b62b696c984,24.0,female,Associate,56939.0,3,RENT,8883.0,VENTURE,13.52,0.16,3.0,655,Yes,0
6a1dc27d98be8b62b696d5a5,25.0,female,Bachelor,89655.0,2,RENT,4493.0,VENTURE,11.56,0.05,4.0,604,Yes,0
6a1dc27d98be8b62b6967fbc,22.0,male,Associate,23799.0,0,RENT,1500.0,MEDICAL,11.01,0.06,3.0,647,No,1
6a1dc27d98be8b62b6965e3f,23.0,female,Associate,58771.0,1,RENT,6000.0,EDUCATION,11.89,0.1,3.0,567,No,0
6a1dc27d98be8b62b6967aba,24.0,female,Associate,117496.0,0,MORTGAGE,22000.0,DEBTCONSOLIDATION,12.68,0.19,3.0,699,Yes,0
6a1dc27d98be8b62b696ddb0,26.0,male,Master,40770.0,3,RENT,4801.0,VENTURE,12.69,0.12,4.0,689,Yes,0
6a1dc27d98be8b62b696f004,30.0,male,Bachelor,50296.0,9,RENT,3640.0,DEBTCONSOLIDATION,16.17,0.07,8.0,690,No,1
6a1dc27d98be8b62b696e7f1,27.0,female,High School,56300.0,1,MORTGAGE,4000.0,PERSONAL,10.37,0.07,7.0,627,No,0
6a1dc27d98be8b62b696de03,29.0,female,Master,73424.0,4,RENT,9600.0,EDUCATION,7.99,0.13,10.0,587,No,0
6a1dc27d98be8b62b6969699,33.0,female,Associate,30857.0,11,RENT,8500.0,DEBTCONSOLIDATION,13.43,0.28,6.0,557,No,1
6a1dc27d98be8b62b696ec8e,24.0,female,Associate,14090.0,0,RENT,3527.0,DEBTCONSOLIDATION,11.78,0.25,3.0,668,No,1
6a1dc27d98be8b62b696d25b,24.0,male,Associate,25031.0,4,RENT,4000.0,VENTURE,8.09,0.16,3.0,638,Yes,0
6a1dc27d98be8b62b696e57e,27.0,male,High School,112130.0,4,OWN,10000.0,EDUCATION,12.56,0.09,4.0,648,No,0
6a1dc27d98be8b62b696685a,24.0,female,High School,72921.0,0,MORTGAGE,4000.0,VENTURE,12.18,0.05,2.0,604,No,0
6a1dc27d98be8b62b696e75b,25.0,male,Associate,108731.0,0,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.27,0.17,3.0,630,Yes,0
6a1dc27d98be8b62b696bbb3,36.0,male,Associate,68811.0,13,OWN,20000.0,PERSONAL,13.57,0.29,12.0,620,Yes,0
6a1dc27d98be8b62b6966827,22.0,male,Master,73015.0,0,OWN,11500.0,VENTURE,7.88,0.16,2.0,699,No,0
6a1dc27d98be8b62b696a7e7,28.0,female,Associate,103034.0,4,MORTGAGE,24000.0,EDUCATION,19.03,0.23,7.0,652,Yes,0
6a1dc27d98be8b62b69691ec,28.0,female,Master,18219.0,6,RENT,3600.0,EDUCATION,7.9,0.2,6.0,676,No,1
6a1dc27d98be8b62b696db8d,27.0,female,High School,100614.0,3,MORTGAGE,3500.0,EDUCATION,6.4,0.03,5.0,603,Yes,0
6a1dc27d98be8b62b6965109,22.0,male,High School,44448.0,2,MORTGAGE,1000.0,MEDICAL,9.99,0.02,3.0,530,Yes,0
6a1dc27d98be8b62b696d946,27.0,female,Master,42138.0,1,OWN,10644.0,VENTURE,12.66,0.25,9.0,626,No,0
6a1dc27d98be8b62b696b0cf,30.0,male,Master,205272.0,5,MORTGAGE,14000.0,VENTURE,10.62,0.07,6.0,666,No,0
6a1dc27d98be8b62b6966376,22.0,male,Bachelor,50898.0,0,RENT,7000.0,VENTURE,15.7,0.14,3.0,682,No,1
6a1dc27d98be8b62b696b589,31.0,female,Associate,95962.0,7,MORTGAGE,19150.0,EDUCATION,6.99,0.2,6.0,644,Yes,0
6a1dc27d98be8b62b6966af9,26.0,male,High School,37021.0,0,RENT,9000.0,DEBTCONSOLIDATION,15.65,0.24,4.0,608,No,1
6a1dc27d98be8b62b6966f1d,24.0,female,Bachelor,55174.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.51,0.18,2.0,704,No,0
6a1dc27d98be8b62b696b419,32.0,male,Bachelor,85004.0,11,RENT,9850.0,EDUCATION,7.75,0.12,5.0,533,Yes,0
6a1dc27d98be8b62b6965d55,22.0,male,Bachelor,37123.0,0,RENT,6000.0,EDUCATION,14.79,0.16,4.0,652,No,1
6a1dc27d98be8b62b696c407,26.0,male,High School,136663.0,2,OWN,3160.0,VENTURE,11.01,0.02,3.0,598,Yes,0
6a1dc27d98be8b62b69685a2,24.0,male,High School,121050.0,2,RENT,11000.0,VENTURE,5.42,0.09,2.0,626,No,0
6a1dc27d98be8b62b6964620,25.0,male,High School,139035.0,7,RENT,24250.0,HOMEIMPROVEMENT,11.36,0.17,2.0,633,No,0
6a1dc27d98be8b62b696f2d3,25.0,female,Associate,71767.0,0,MORTGAGE,3490.0,MEDICAL,15.58,0.05,3.0,640,No,1
6a1dc27d98be8b62b696ac05,27.0,male,Bachelor,102886.0,8,RENT,14400.0,VENTURE,8.49,0.14,10.0,676,No,0
6a1dc27d98be8b62b6964903,26.0,female,Bachelor,31024.0,5,OWN,7400.0,VENTURE,11.01,0.24,2.0,567,Yes,0
6a1dc27d98be8b62b69674f4,22.0,male,High School,48929.0,0,RENT,12000.0,VENTURE,11.01,0.25,3.0,641,No,0
6a1dc27d98be8b62b696b200,27.0,female,Master,48807.0,5,OWN,8000.0,HOMEIMPROVEMENT,12.53,0.16,5.0,639,Yes,0
6a1dc27d98be8b62b6964fdc,26.0,male,Master,86137.0,6,RENT,3000.0,MEDICAL,11.01,0.03,4.0,592,Yes,0
6a1dc27d98be8b62b696f200,33.0,female,High School,38377.0,8,RENT,13000.0,DEBTCONSOLIDATION,9.86,0.34,7.0,672,No,1
6a1dc27d98be8b62b6968f01,34.0,female,Master,37088.0,16,OWN,6000.0,MEDICAL,7.29,0.16,9.0,662,Yes,0
6a1dc27d98be8b62b696b19b,35.0,female,Associate,26436.0,11,RENT,8000.0,DEBTCONSOLIDATION,11.14,0.3,7.0,678,No,1
6a1dc27d98be8b62b6965c58,23.0,male,Master,68288.0,1,RENT,5875.0,EDUCATION,14.54,0.09,2.0,677,Yes,0
6a1dc27d98be8b62b696b3bb,29.0,female,High School,33556.0,6,RENT,5000.0,MEDICAL,6.76,0.15,8.0,647,Yes,0
6a1dc27d98be8b62b696ec41,25.0,female,Bachelor,56007.0,4,RENT,3466.0,DEBTCONSOLIDATION,12.49,0.06,3.0,676,No,1
6a1dc27d98be8b62b696bc8f,39.0,female,Doctorate,140265.0,18,RENT,8000.0,VENTURE,15.27,0.06,11.0,708,No,1
6a1dc27d98be8b62b6967caa,25.0,male,Bachelor,55182.0,4,RENT,14500.0,PERSONAL,13.16,0.26,2.0,651,No,1
6a1dc27d98be8b62b69652a7,23.0,female,Bachelor,132920.0,1,RENT,3600.0,PERSONAL,11.01,0.03,3.0,622,Yes,0
6a1dc27d98be8b62b6967751,25.0,female,Master,103015.0,1,RENT,12000.0,DEBTCONSOLIDATION,12.42,0.12,4.0,709,No,0
6a1dc27d98be8b62b696f093,23.0,male,Master,18211.0,0,RENT,3000.0,HOMEIMPROVEMENT,8.0,0.16,3.0,623,No,1
6a1dc27d98be8b62b6966cce,24.0,female,Associate,113514.0,1,RENT,9600.0,PERSONAL,12.99,0.08,2.0,605,Yes,0
6a1dc27d98be8b62b696612a,26.0,female,Associate,63974.0,2,MORTGAGE,3600.0,DEBTCONSOLIDATION,10.51,0.06,3.0,629,No,0
6a1dc27d98be8b62b696b152,31.0,female,Bachelor,331294.0,9,MORTGAGE,30000.0,PERSONAL,10.59,0.09,8.0,672,Yes,0
6a1dc27d98be8b62b6968cc7,27.0,male,Bachelor,159429.0,5,RENT,20000.0,VENTURE,12.73,0.13,8.0,701,Yes,0
6a1dc27d98be8b62b6964a3f,23.0,female,Associate,25738.0,1,RENT,1200.0,MEDICAL,7.9,0.05,2.0,571,Yes,0
6a1dc27d98be8b62b6966e0a,22.0,female,High School,44375.0,3,RENT,10000.0,MEDICAL,13.49,0.23,2.0,549,Yes,0
6a1dc27d98be8b62b696c12b,40.0,female,High School,330700.0,20,MORTGAGE,24500.0,MEDICAL,10.99,0.07,13.0,704,Yes,0
6a1dc27d98be8b62b696ecea,34.0,male,Bachelor,88533.0,12,MORTGAGE,7500.0,PERSONAL,15.66,0.08,6.0,621,No,1
6a1dc27d98be8b62b696d079,26.0,male,Master,75365.0,3,MORTGAGE,17000.0,EDUCATION,6.8,0.23,5.0,654,Yes,0
6a1dc27d98be8b62b696c6dc,29.0,male,Associate,100537.0,5,MORTGAGE,10000.0,EDUCATION,7.5,0.1,5.0,496,Yes,0
6a1dc27d98be8b62b696eee2,23.0,male,Master,81864.0,1,RENT,20000.0,MEDICAL,16.94,0.24,3.0,686,No,1
6a1dc27d98be8b62b696b3f6,27.0,female,Bachelor,108811.0,5,OWN,7500.0,VENTURE,7.51,0.07,10.0,682,No,0
6a1dc27d98be8b62b696c04c,41.0,female,Associate,145169.0,20,MORTGAGE,20000.0,MEDICAL,10.25,0.14,11.0,700,No,0
6a1dc27d98be8b62b696aadc,31.0,female,Bachelor,117962.0,6,MORTGAGE,6000.0,MEDICAL,7.51,0.05,9.0,732,Yes,0
6a1dc27d98be8b62b696ee86,25.0,female,Master,65759.0,2,RENT,6182.0,HOMEIMPROVEMENT,16.45,0.09,4.0,607,No,1
6a1dc27d98be8b62b69676d7,24.0,male,High School,45012.0,3,RENT,3000.0,HOMEIMPROVEMENT,15.33,0.07,3.0,590,No,1
6a1dc27d98be8b62b696d988,27.0,male,High School,100389.0,4,MORTGAGE,4807.0,DEBTCONSOLIDATION,8.59,0.05,7.0,580,Yes,0
6a1dc27d98be8b62b6969f8d,35.0,female,Master,74179.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.54,0.08,7.0,713,Yes,0
6a1dc27d98be8b62b696860b,23.0,female,High School,46827.0,0,MORTGAGE,5400.0,MEDICAL,7.9,0.12,4.0,648,No,0
6a1dc27d98be8b62b69687c1,21.0,male,High School,26833.0,0,RENT,2000.0,MEDICAL,11.71,0.07,4.0,673,No,1
6a1dc27d98be8b62b696ea1a,25.0,male,Master,44510.0,4,RENT,10000.0,EDUCATION,11.02,0.22,2.0,634,No,1
6a1dc27d98be8b62b696b3e1,32.0,female,Bachelor,64831.0,9,MORTGAGE,1400.0,VENTURE,10.99,0.02,10.0,690,No,0
6a1dc27d98be8b62b696e5a0,43.0,female,High School,67140.0,16,MORTGAGE,11750.0,DEBTCONSOLIDATION,10.99,0.18,17.0,676,Yes,0
6a1dc27d98be8b62b6964779,26.0,female,Bachelor,94812.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.85,0.21,4.0,663,No,0
6a1dc27d98be8b62b696f29a,26.0,male,High School,94664.0,3,RENT,15000.0,DEBTCONSOLIDATION,13.44,0.16,4.0,539,No,1
6a1dc27d98be8b62b696b18f,28.0,male,Associate,75689.0,6,RENT,15000.0,HOMEIMPROVEMENT,7.9,0.2,10.0,566,Yes,0
6a1dc27d98be8b62b6964fbe,24.0,female,Bachelor,42973.0,2,OWN,7000.0,HOMEIMPROVEMENT,16.29,0.16,4.0,659,Yes,0
6a1dc27d98be8b62b6965e11,22.0,male,High School,61243.0,0,OWN,1000.0,EDUCATION,9.91,0.02,2.0,526,Yes,0
6a1dc27d98be8b62b696c836,34.0,male,Master,87309.0,10,RENT,20000.0,VENTURE,11.19,0.23,7.0,689,No,0
6a1dc27d98be8b62b6966156,24.0,male,Bachelor,64267.0,1,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.38,0.12,2.0,619,Yes,0
6a1dc27d98be8b62b696ef1c,28.0,female,Bachelor,101837.0,6,MORTGAGE,2903.0,EDUCATION,15.72,0.03,7.0,677,No,1
6a1dc27d98be8b62b69690df,32.0,male,Associate,41558.0,7,MORTGAGE,2800.0,DEBTCONSOLIDATION,9.32,0.07,7.0,585,Yes,0
6a1dc27d98be8b62b69666a8,22.0,male,Associate,72898.0,0,MORTGAGE,5000.0,VENTURE,7.9,0.07,2.0,553,Yes,0
6a1dc27d98be8b62b696e288,24.0,female,High School,96912.0,0,MORTGAGE,5000.0,PERSONAL,5.72,0.05,3.0,608,Yes,0
6a1dc27d98be8b62b696aad3,27.0,male,High School,61095.0,3,RENT,14000.0,VENTURE,6.54,0.23,8.0,538,Yes,0
6a1dc27d98be8b62b696c0dd,37.0,female,High School,141714.0,15,MORTGAGE,10000.0,MEDICAL,11.01,0.07,11.0,527,No,1
6a1dc27d98be8b62b696d8f8,26.0,female,High School,217220.0,7,MORTGAGE,18000.0,MEDICAL,16.45,0.08,6.0,592,No,0
6a1dc27d98be8b62b696bd72,42.0,male,High School,37086.0,19,RENT,4200.0,DEBTCONSOLIDATION,7.49,0.11,13.0,545,Yes,0
6a1dc27d98be8b62b6969dc9,27.0,female,Master,45610.0,3,RENT,7900.0,EDUCATION,11.11,0.17,7.0,550,Yes,0
6a1dc27d98be8b62b6967036,24.0,male,Associate,54082.0,0,RENT,10000.0,VENTURE,11.01,0.18,3.0,603,No,1
6a1dc27d98be8b62b6966921,23.0,female,Bachelor,78503.0,0,RENT,8000.0,PERSONAL,9.32,0.1,3.0,619,No,0
6a1dc27d98be8b62b6968faf,34.0,male,High School,112065.0,12,RENT,13050.0,DEBTCONSOLIDATION,7.66,0.12,5.0,580,Yes,0
6a1dc27d98be8b62b696c882,25.0,female,Associate,72954.0,1,RENT,10000.0,MEDICAL,12.31,0.14,2.0,618,No,0
6a1dc27d98be8b62b6967f44,24.0,female,High School,30925.0,1,RENT,1600.0,PERSONAL,12.53,0.05,3.0,601,Yes,0
6a1dc27d98be8b62b6969574,27.0,female,Associate,43183.0,5,RENT,5000.0,DEBTCONSOLIDATION,11.49,0.12,8.0,676,No,0
6a1dc27d98be8b62b6967555,26.0,female,Bachelor,99475.0,1,MORTGAGE,1000.0,EDUCATION,14.27,0.01,2.0,648,No,0
6a1dc27d98be8b62b6969fe6,33.0,male,Master,75494.0,11,MORTGAGE,3700.0,EDUCATION,6.39,0.05,7.0,634,No,0
6a1dc27d98be8b62b696657e,23.0,male,Associate,70530.0,1,MORTGAGE,4000.0,EDUCATION,10.99,0.06,2.0,635,Yes,0
6a1dc27d98be8b62b696dac8,26.0,female,High School,46598.0,4,RENT,7824.0,MEDICAL,12.31,0.17,4.0,612,No,0
6a1dc27d98be8b62b6968043,22.0,male,Master,73217.0,0,RENT,15000.0,EDUCATION,11.71,0.2,3.0,620,Yes,0
6a1dc27d98be8b62b696d5b3,32.0,male,Bachelor,46886.0,9,RENT,9697.0,VENTURE,10.83,0.21,9.0,662,No,0
6a1dc27d98be8b62b696ad58,33.0,female,High School,138906.0,10,MORTGAGE,14000.0,PERSONAL,6.03,0.1,8.0,634,Yes,0
6a1dc27d98be8b62b6964d9e,22.0,female,Associate,38291.0,0,MORTGAGE,11225.0,DEBTCONSOLIDATION,11.01,0.29,2.0,569,No,1
6a1dc27d98be8b62b696b2a1,33.0,male,Bachelor,124756.0,9,RENT,9000.0,EDUCATION,14.65,0.07,9.0,654,No,1
6a1dc27d98be8b62b6965440,23.0,male,High School,70148.0,2,RENT,4000.0,DEBTCONSOLIDATION,7.75,0.06,2.0,654,Yes,0
6a1dc27d98be8b62b69661de,25.0,male,Bachelor,82731.0,0,RENT,6800.0,DEBTCONSOLIDATION,8.49,0.08,4.0,617,Yes,0
6a1dc27d98be8b62b6967118,22.0,male,Bachelor,90285.0,1,MORTGAGE,11500.0,MEDICAL,9.99,0.13,3.0,661,No,0
6a1dc27d98be8b62b696a9e3,30.0,female,High School,112685.0,6,MORTGAGE,20000.0,EDUCATION,13.49,0.18,10.0,627,No,0
6a1dc27d98be8b62b6967542,22.0,male,High School,98771.0,0,MORTGAGE,1300.0,PERSONAL,6.39,0.01,3.0,624,Yes,0
6a1dc27d98be8b62b696bc88,36.0,male,Associate,75143.0,13,MORTGAGE,7500.0,DEBTCONSOLIDATION,8.59,0.1,14.0,586,Yes,0
