_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696f24a,25.0,male,Bachelor,67097.0,4,RENT,20000.0,VENTURE,12.43,0.3,4.0,659,No,1
6a1dc27d98be8b62b696b8ee,36.0,male,Master,46838.0,13,MORTGAGE,1500.0,VENTURE,11.01,0.03,15.0,625,No,0
6a1dc27d98be8b62b6968169,24.0,female,Associate,161346.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.83,0.15,4.0,605,No,1
6a1dc27d98be8b62b6964aaf,25.0,female,High School,38946.0,3,RENT,1500.0,VENTURE,10.99,0.04,4.0,690,No,0
6a1dc27d98be8b62b69693f8,27.0,male,High School,25165.0,4,RENT,4350.0,DEBTCONSOLIDATION,16.29,0.17,7.0,535,No,1
6a1dc27d98be8b62b696f302,25.0,male,High School,48228.0,2,RENT,15000.0,EDUCATION,12.62,0.31,3.0,609,No,1
6a1dc27d98be8b62b696c46b,30.0,male,Associate,139033.0,5,MORTGAGE,6592.0,VENTURE,13.43,0.05,9.0,606,Yes,0
6a1dc27d98be8b62b696d988,27.0,male,High School,100389.0,4,MORTGAGE,4807.0,DEBTCONSOLIDATION,8.59,0.05,7.0,580,Yes,0
6a1dc27d98be8b62b696ec8e,24.0,female,Associate,14090.0,0,RENT,3527.0,DEBTCONSOLIDATION,11.78,0.25,3.0,668,No,1
6a1dc27d98be8b62b69657aa,25.0,female,Master,51657.0,2,OWN,8000.0,HOMEIMPROVEMENT,6.62,0.15,4.0,660,No,0
6a1dc27d98be8b62b696b9da,37.0,female,High School,160816.0,13,RENT,9000.0,MEDICAL,13.85,0.06,12.0,675,Yes,0
6a1dc27d98be8b62b69667b2,24.0,male,Bachelor,56965.0,3,RENT,8000.0,HOMEIMPROVEMENT,15.23,0.14,2.0,606,No,1
6a1dc27d98be8b62b696562c,24.0,female,Associate,75350.0,3,RENT,4800.0,PERSONAL,7.14,0.06,3.0,684,No,0
6a1dc27d98be8b62b6969e90,29.0,female,Master,73731.0,8,MORTGAGE,10000.0,MEDICAL,11.01,0.14,9.0,690,No,0
6a1dc27d98be8b62b696df54,30.0,female,Bachelor,126895.0,10,MORTGAGE,6000.0,VENTURE,12.84,0.05,10.0,682,Yes,0
6a1dc27d98be8b62b696c1e2,47.0,female,Master,63234.0,24,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.29,0.19,13.0,513,Yes,0
6a1dc27d98be8b62b69689a8,26.0,female,Bachelor,75677.0,3,RENT,12000.0,MEDICAL,12.23,0.16,4.0,618,No,0
6a1dc27d98be8b62b696b14d,27.0,male,Bachelor,317610.0,5,MORTGAGE,35000.0,MEDICAL,11.01,0.11,5.0,585,Yes,0
6a1dc27d98be8b62b696871a,26.0,male,Bachelor,76928.0,0,OWN,20000.0,EDUCATION,9.62,0.26,3.0,616,Yes,0
6a1dc27d98be8b62b696818b,26.0,male,High School,23956.0,8,OWN,4500.0,PERSONAL,7.88,0.19,3.0,580,No,1
6a1dc27d98be8b62b6965b09,21.0,male,Associate,56530.0,0,OWN,10000.0,VENTURE,14.74,0.18,3.0,453,Yes,0
6a1dc27d98be8b62b6966cf6,22.0,male,Associate,81487.0,1,OWN,7500.0,EDUCATION,16.29,0.09,3.0,664,No,0
6a1dc27d98be8b62b6965082,23.0,male,Associate,22710.0,0,RENT,3250.0,VENTURE,13.22,0.14,2.0,655,No,1
6a1dc27d98be8b62b69667f7,21.0,male,Bachelor,73216.0,0,MORTGAGE,6000.0,VENTURE,10.62,0.08,4.0,633,Yes,0
6a1dc27d98be8b62b69681cd,26.0,female,Associate,183548.0,5,MORTGAGE,17500.0,MEDICAL,8.49,0.1,2.0,607,Yes,0
6a1dc27d98be8b62b696d7de,29.0,male,Associate,61687.0,7,RENT,6000.0,MEDICAL,9.97,0.1,7.0,683,No,0
6a1dc27d98be8b62b696a530,27.0,female,Bachelor,90659.0,8,MORTGAGE,18000.0,PERSONAL,13.57,0.2,9.0,625,Yes,0
6a1dc27d98be8b62b69678a7,26.0,male,High School,61008.0,4,RENT,2800.0,MEDICAL,13.61,0.05,3.0,630,No,0
6a1dc27d98be8b62b696936f,30.0,female,Bachelor,48585.0,9,RENT,4000.0,DEBTCONSOLIDATION,12.99,0.08,9.0,688,No,0
6a1dc27d98be8b62b6968634,23.0,female,Associate,44385.0,4,RENT,15000.0,VENTURE,10.25,0.34,3.0,735,No,1
6a1dc27d98be8b62b696b72e,39.0,female,Associate,28431.0,16,OWN,6400.0,MEDICAL,8.9,0.23,14.0,699,No,0
6a1dc27d98be8b62b696b084,28.0,female,Associate,172618.0,9,MORTGAGE,8275.0,HOMEIMPROVEMENT,16.49,0.05,7.0,619,No,1
6a1dc27d98be8b62b6967aa2,23.0,male,Associate,116557.0,5,MORTGAGE,10000.0,MEDICAL,5.42,0.09,2.0,684,Yes,0
6a1dc27d98be8b62b6966c55,23.0,male,Bachelor,79314.0,0,MORTGAGE,20000.0,VENTURE,15.05,0.25,4.0,582,Yes,0
6a1dc27d98be8b62b696ba33,38.0,male,Associate,56400.0,16,MORTGAGE,6500.0,VENTURE,6.03,0.12,15.0,625,No,0
6a1dc27d98be8b62b696ee8f,23.0,male,High School,19196.0,0,RENT,2508.0,VENTURE,12.43,0.13,3.0,591,No,1
6a1dc27d98be8b62b6964fc1,22.0,male,Associate,70631.0,2,RENT,3000.0,EDUCATION,9.07,0.04,2.0,586,No,1
6a1dc27d98be8b62b69659ac,22.0,male,Associate,63712.0,0,RENT,5000.0,VENTURE,6.99,0.08,4.0,705,Yes,0
6a1dc27d98be8b62b6967ae3,21.0,female,High School,118564.0,0,MORTGAGE,6000.0,PERSONAL,10.59,0.05,4.0,628,Yes,0
6a1dc27d98be8b62b696784d,22.0,male,Bachelor,108862.0,0,MORTGAGE,12000.0,EDUCATION,10.99,0.11,2.0,623,Yes,0
6a1dc27d98be8b62b696898a,25.0,male,Associate,116428.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.99,0.1,3.0,623,Yes,0
6a1dc27d98be8b62b696630f,22.0,male,High School,48763.0,1,RENT,7000.0,EDUCATION,11.99,0.14,4.0,663,No,0
6a1dc27d98be8b62b6968415,22.0,female,Associate,34601.0,0,RENT,2200.0,EDUCATION,15.95,0.06,3.0,511,No,1
6a1dc27d98be8b62b696963a,34.0,male,High School,101813.0,10,RENT,9000.0,PERSONAL,5.79,0.09,10.0,666,Yes,0
6a1dc27d98be8b62b696e49f,26.0,female,Associate,120166.0,4,MORTGAGE,15000.0,MEDICAL,6.99,0.12,3.0,621,Yes,0
6a1dc27d98be8b62b6969910,33.0,female,Master,49261.0,14,RENT,6000.0,DEBTCONSOLIDATION,7.51,0.12,6.0,603,Yes,0
6a1dc27d98be8b62b696db75,30.0,female,Bachelor,39940.0,11,RENT,9001.0,MEDICAL,11.22,0.23,10.0,582,Yes,0
6a1dc27d98be8b62b69694e0,33.0,female,High School,50251.0,15,OWN,3300.0,VENTURE,12.99,0.07,7.0,641,No,0
6a1dc27d98be8b62b696f36c,34.0,male,Master,71692.0,13,MORTGAGE,12000.0,MEDICAL,20.0,0.17,10.0,663,No,1
6a1dc27d98be8b62b696d1f8,34.0,male,Master,58561.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.3,0.09,10.0,607,No,0
6a1dc27d98be8b62b69644f7,25.0,male,Bachelor,266090.0,4,MORTGAGE,11900.0,DEBTCONSOLIDATION,14.42,0.04,3.0,669,No,1
6a1dc27d98be8b62b6969404,29.0,female,Associate,36822.0,6,RENT,4400.0,MEDICAL,11.49,0.12,6.0,651,Yes,0
6a1dc27d98be8b62b6968a49,35.0,male,Master,600779.0,13,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.85,0.03,7.0,670,Yes,0
6a1dc27d98be8b62b696a615,31.0,female,High School,42926.0,9,RENT,11400.0,VENTURE,6.91,0.27,8.0,636,No,1
6a1dc27d98be8b62b696b7e3,45.0,male,Associate,37619.0,22,MORTGAGE,1000.0,MEDICAL,15.23,0.03,11.0,689,No,0
6a1dc27d98be8b62b6966169,22.0,female,High School,64559.0,0,MORTGAGE,6000.0,PERSONAL,13.98,0.09,3.0,642,Yes,0
6a1dc27d98be8b62b69658ef,25.0,female,Master,54375.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.03,0.11,2.0,658,Yes,0
6a1dc27d98be8b62b6968603,24.0,male,Associate,54246.0,0,RENT,2000.0,PERSONAL,8.0,0.04,3.0,689,No,1
6a1dc27d98be8b62b6965b3f,24.0,female,High School,28471.0,1,RENT,5500.0,MEDICAL,6.54,0.19,3.0,683,Yes,0
6a1dc27d98be8b62b69647a8,24.0,female,Bachelor,109178.0,1,RENT,20000.0,DEBTCONSOLIDATION,6.54,0.18,3.0,630,No,0
6a1dc27d98be8b62b696e67c,23.0,female,High School,81721.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.22,0.07,3.0,606,Yes,0
6a1dc27d98be8b62b6965ebd,22.0,male,High School,61457.0,0,OWN,10400.0,MEDICAL,11.01,0.17,4.0,640,No,0
6a1dc27d98be8b62b696872f,23.0,male,Bachelor,33230.0,0,RENT,9000.0,EDUCATION,7.51,0.27,2.0,694,No,1
6a1dc27d98be8b62b6964837,22.0,female,Bachelor,29833.0,1,OWN,8000.0,MEDICAL,9.91,0.27,2.0,592,No,0
6a1dc27d98be8b62b6968f4b,30.0,male,Master,37416.0,8,MORTGAGE,5000.0,VENTURE,11.01,0.13,10.0,593,Yes,0
6a1dc27d98be8b62b6965c84,22.0,female,Associate,26463.0,0,RENT,6000.0,DEBTCONSOLIDATION,15.96,0.23,3.0,683,Yes,0
6a1dc27d98be8b62b696e8af,32.0,male,Associate,76573.0,8,MORTGAGE,7066.0,VENTURE,16.77,0.09,8.0,601,Yes,0
6a1dc27d98be8b62b696b4b5,27.0,male,Bachelor,132710.0,2,RENT,18000.0,MEDICAL,9.91,0.14,5.0,644,No,0
6a1dc27d98be8b62b6969e04,28.0,female,Associate,72613.0,8,MORTGAGE,5000.0,PERSONAL,8.59,0.07,7.0,692,No,0
6a1dc27d98be8b62b696c798,26.0,male,High School,42863.0,1,RENT,3869.0,VENTURE,6.87,0.09,3.0,607,Yes,0
6a1dc27d98be8b62b696a248,31.0,male,Bachelor,83037.0,9,MORTGAGE,15000.0,EDUCATION,11.71,0.18,5.0,682,No,0
6a1dc27d98be8b62b696ed12,23.0,female,High School,35910.0,0,RENT,8000.0,MEDICAL,16.93,0.22,3.0,570,No,1
6a1dc27d98be8b62b696d0a2,24.0,female,High School,39756.0,0,MORTGAGE,6000.0,PERSONAL,10.67,0.15,5.0,571,Yes,0
6a1dc27d98be8b62b696a79f,27.0,male,Associate,94652.0,4,MORTGAGE,6775.0,PERSONAL,10.59,0.07,5.0,484,No,1
6a1dc27d98be8b62b696c115,47.0,male,Associate,225202.0,25,MORTGAGE,14000.0,HOMEIMPROVEMENT,8.9,0.06,16.0,649,Yes,0
6a1dc27d98be8b62b6967447,22.0,male,High School,96867.0,0,OWN,4800.0,EDUCATION,10.99,0.05,4.0,632,Yes,0
6a1dc27d98be8b62b6969803,27.0,male,Doctorate,57833.0,3,MORTGAGE,13500.0,HOMEIMPROVEMENT,6.17,0.23,9.0,676,Yes,0
6a1dc27d98be8b62b696536f,26.0,male,Associate,36835.0,4,RENT,4000.0,PERSONAL,11.83,0.11,4.0,644,No,1
6a1dc27d98be8b62b696e964,34.0,male,Doctorate,68531.0,7,MORTGAGE,6072.0,MEDICAL,13.4,0.09,11.0,545,No,1
6a1dc27d98be8b62b696990c,27.0,female,Bachelor,49065.0,0,RENT,6000.0,PERSONAL,11.01,0.12,9.0,576,Yes,0
6a1dc27d98be8b62b6969bf4,28.0,male,Master,42168.0,0,RENT,7000.0,EDUCATION,13.49,0.17,5.0,636,No,1
6a1dc27d98be8b62b696b1ed,27.0,male,Master,38607.0,6,RENT,6000.0,DEBTCONSOLIDATION,12.84,0.16,8.0,704,No,1
6a1dc27d98be8b62b696f1d9,22.0,male,Master,15557.0,0,RENT,4000.0,VENTURE,10.1,0.26,3.0,691,No,1
6a1dc27d98be8b62b69653ac,22.0,male,Bachelor,44277.0,3,RENT,4000.0,EDUCATION,5.42,0.09,2.0,590,No,0
6a1dc27d98be8b62b6966644,21.0,male,Bachelor,34819.0,0,RENT,8000.0,EDUCATION,10.99,0.23,2.0,647,No,1
6a1dc27d98be8b62b696d55c,32.0,male,High School,144832.0,7,MORTGAGE,2029.0,EDUCATION,11.01,0.01,10.0,661,Yes,0
6a1dc27d98be8b62b696cc83,25.0,female,High School,97146.0,2,RENT,20000.0,VENTURE,14.07,0.21,4.0,639,No,0
6a1dc27d98be8b62b696a329,29.0,male,Associate,84817.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.85,0.12,7.0,554,Yes,0
6a1dc27d98be8b62b696b1ae,30.0,female,Associate,69129.0,6,MORTGAGE,12000.0,MEDICAL,8.94,0.17,9.0,625,No,0
6a1dc27d98be8b62b69692fc,30.0,male,High School,18857.0,7,RENT,4000.0,HOMEIMPROVEMENT,13.67,0.21,7.0,636,No,1
6a1dc27d98be8b62b696bbf0,39.0,male,Associate,29777.0,17,RENT,8000.0,VENTURE,13.8,0.27,12.0,692,No,1
6a1dc27d98be8b62b6968162,24.0,female,Bachelor,175038.0,0,MORTGAGE,5000.0,EDUCATION,9.63,0.03,4.0,523,Yes,0
6a1dc27d98be8b62b696d8f1,23.0,female,Bachelor,78944.0,3,MORTGAGE,7000.0,MEDICAL,7.31,0.09,4.0,643,Yes,0
6a1dc27d98be8b62b6966267,24.0,male,High School,90080.0,2,RENT,6800.0,DEBTCONSOLIDATION,20.0,0.08,2.0,666,No,1
6a1dc27d98be8b62b696f3e8,36.0,male,Associate,30947.0,11,RENT,6216.0,MEDICAL,10.13,0.2,14.0,590,No,1
6a1dc27d98be8b62b696ec53,22.0,female,Master,18158.0,0,RENT,4000.0,DEBTCONSOLIDATION,12.3,0.22,3.0,624,No,1
6a1dc27d98be8b62b696e3e8,26.0,male,Bachelor,74484.0,0,RENT,17000.0,HOMEIMPROVEMENT,6.03,0.23,6.0,685,Yes,0
6a1dc27d98be8b62b696785e,24.0,female,Bachelor,60772.0,0,RENT,12250.0,HOMEIMPROVEMENT,14.72,0.2,3.0,703,Yes,0
6a1dc27d98be8b62b696dbd3,28.0,male,High School,29487.0,7,RENT,5596.0,VENTURE,12.67,0.19,5.0,677,Yes,0
6a1dc27d98be8b62b6969a8a,30.0,female,Bachelor,75587.0,7,RENT,7000.0,MEDICAL,14.27,0.09,5.0,632,Yes,0
6a1dc27d98be8b62b696d725,22.0,female,Associate,84858.0,0,RENT,12000.0,MEDICAL,12.53,0.14,3.0,577,No,0
6a1dc27d98be8b62b6969033,28.0,female,Bachelor,22184.0,4,RENT,3000.0,MEDICAL,7.37,0.14,8.0,574,No,1
6a1dc27d98be8b62b69685b4,25.0,female,High School,61030.0,5,MORTGAGE,2600.0,VENTURE,6.03,0.04,3.0,676,Yes,0
6a1dc27d98be8b62b696b518,32.0,female,Associate,289058.0,6,MORTGAGE,8400.0,MEDICAL,7.51,0.03,6.0,551,Yes,0
6a1dc27d98be8b62b6969a65,29.0,male,Associate,62000.0,6,OWN,19750.0,MEDICAL,7.49,0.32,8.0,586,Yes,0
6a1dc27d98be8b62b696e25d,33.0,male,Bachelor,97466.0,12,MORTGAGE,24000.0,DEBTCONSOLIDATION,14.29,0.25,7.0,729,No,0
6a1dc27d98be8b62b696a158,27.0,female,Master,79285.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.53,0.13,7.0,649,No,0
6a1dc27d98be8b62b6965129,26.0,male,Master,61948.0,5,RENT,3500.0,DEBTCONSOLIDATION,13.24,0.06,4.0,663,No,1
6a1dc27d98be8b62b6966f2d,24.0,male,Bachelor,84936.0,3,MORTGAGE,6000.0,VENTURE,7.88,0.07,3.0,664,Yes,0
6a1dc27d98be8b62b696e3ec,29.0,male,Doctorate,37244.0,4,OWN,5000.0,VENTURE,9.29,0.13,5.0,708,Yes,0
6a1dc27d98be8b62b6968039,24.0,male,Bachelor,154651.0,2,MORTGAGE,12000.0,EDUCATION,6.03,0.08,3.0,701,No,0
6a1dc27d98be8b62b696cf7b,25.0,male,Master,90737.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.99,0.17,3.0,635,Yes,0
6a1dc27d98be8b62b696bcb2,45.0,male,Master,77786.0,22,MORTGAGE,6000.0,MEDICAL,7.29,0.08,14.0,593,No,0
6a1dc27d98be8b62b6966201,23.0,female,Associate,65666.0,0,MORTGAGE,8600.0,EDUCATION,6.03,0.13,3.0,603,No,0
6a1dc27d98be8b62b696aae2,31.0,male,Bachelor,118242.0,3,OWN,5100.0,HOMEIMPROVEMENT,6.03,0.04,6.0,640,Yes,0
6a1dc27d98be8b62b696616f,23.0,male,Master,27124.0,0,RENT,6600.0,EDUCATION,11.11,0.24,2.0,512,Yes,0
6a1dc27d98be8b62b696e8a8,27.0,male,Associate,59957.0,3,MORTGAGE,2500.0,HOMEIMPROVEMENT,5.47,0.04,10.0,505,No,0
6a1dc27d98be8b62b6965e86,22.0,male,Associate,65575.0,0,RENT,6000.0,EDUCATION,7.42,0.09,3.0,623,No,0
6a1dc27d98be8b62b696bf09,41.0,male,Associate,136590.0,19,RENT,12000.0,VENTURE,16.0,0.09,15.0,672,No,1
6a1dc27d98be8b62b696aa5d,28.0,female,Master,84910.0,5,RENT,13000.0,MEDICAL,12.18,0.15,7.0,631,No,0
6a1dc27d98be8b62b696a141,32.0,female,Associate,15340.0,10,RENT,9325.0,MEDICAL,8.38,0.61,6.0,673,No,1
6a1dc27d98be8b62b69646af,24.0,male,Bachelor,68154.0,2,RENT,21250.0,VENTURE,15.95,0.31,3.0,672,No,1
6a1dc27d98be8b62b696bf3f,41.0,male,High School,111611.0,22,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.63,0.07,13.0,666,No,0
6a1dc27d98be8b62b696e516,27.0,male,Associate,38749.0,2,RENT,4000.0,DEBTCONSOLIDATION,10.64,0.1,5.0,656,No,0
6a1dc27d98be8b62b6966fb7,26.0,male,High School,61716.0,1,RENT,4050.0,HOMEIMPROVEMENT,7.88,0.07,4.0,586,No,0
6a1dc27d98be8b62b6967350,26.0,male,Bachelor,44045.0,0,RENT,11200.0,MEDICAL,11.01,0.25,3.0,577,No,1
6a1dc27d98be8b62b696f17a,25.0,male,Master,16671.0,2,RENT,6351.0,VENTURE,13.04,0.38,3.0,730,No,1
6a1dc27d98be8b62b6965187,23.0,female,Associate,36441.0,1,MORTGAGE,4000.0,MEDICAL,16.32,0.11,4.0,585,No,1
6a1dc27d98be8b62b6969c43,27.0,female,Associate,67121.0,6,MORTGAGE,9600.0,MEDICAL,9.62,0.14,9.0,629,No,0
6a1dc27d98be8b62b696e99d,27.0,male,Associate,85833.0,2,MORTGAGE,15000.0,MEDICAL,16.38,0.17,6.0,660,No,1
6a1dc27d98be8b62b6965deb,22.0,male,Bachelor,60954.0,0,MORTGAGE,8000.0,PERSONAL,6.03,0.13,3.0,623,Yes,0
6a1dc27d98be8b62b6966559,26.0,male,Bachelor,70412.0,5,MORTGAGE,1800.0,MEDICAL,12.42,0.03,3.0,660,Yes,0
6a1dc27d98be8b62b696b0d6,27.0,female,Master,211175.0,4,MORTGAGE,15000.0,MEDICAL,7.49,0.07,8.0,661,Yes,0
6a1dc27d98be8b62b69650d2,22.0,female,Master,32600.0,1,RENT,3500.0,EDUCATION,15.27,0.11,3.0,552,No,0
6a1dc27d98be8b62b696aee4,31.0,female,Associate,72365.0,9,RENT,15000.0,PERSONAL,15.21,0.21,10.0,625,Yes,0
6a1dc27d98be8b62b696b181,30.0,female,Bachelor,12662.0,8,RENT,1500.0,DEBTCONSOLIDATION,12.73,0.12,8.0,643,No,1
6a1dc27d98be8b62b696e617,34.0,male,High School,65861.0,7,MORTGAGE,10000.0,MEDICAL,7.09,0.15,8.0,660,Yes,0
6a1dc27d98be8b62b6966601,22.0,female,Associate,24211.0,0,RENT,8000.0,HOMEIMPROVEMENT,16.29,0.33,3.0,663,No,1
6a1dc27d98be8b62b6969bb2,30.0,male,Bachelor,65462.0,5,MORTGAGE,5000.0,EDUCATION,7.88,0.08,5.0,681,Yes,0
6a1dc27d98be8b62b696ad2e,27.0,male,Bachelor,136130.0,5,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.01,0.18,7.0,592,No,0
6a1dc27d98be8b62b6966c03,26.0,male,Bachelor,57179.0,6,RENT,9500.0,PERSONAL,12.87,0.17,4.0,591,Yes,0
6a1dc27d98be8b62b696df86,26.0,female,Associate,136399.0,3,MORTGAGE,3170.0,EDUCATION,11.01,0.02,3.0,560,Yes,0
6a1dc27d98be8b62b696b3d3,33.0,female,High School,27386.0,8,RENT,9250.0,VENTURE,12.87,0.34,8.0,540,No,1
6a1dc27d98be8b62b6964b2e,24.0,male,High School,35407.0,3,MORTGAGE,1400.0,HOMEIMPROVEMENT,8.9,0.04,3.0,588,No,1
6a1dc27d98be8b62b69679be,24.0,female,Associate,94100.0,0,RENT,12800.0,MEDICAL,11.01,0.14,4.0,527,Yes,0
6a1dc27d98be8b62b6965150,24.0,male,Associate,44234.0,1,RENT,3525.0,VENTURE,14.59,0.08,3.0,605,No,0
6a1dc27d98be8b62b6969635,28.0,male,Associate,91096.0,4,RENT,9000.0,DEBTCONSOLIDATION,12.21,0.1,8.0,567,Yes,0
6a1dc27d98be8b62b696a80d,27.0,female,High School,88799.0,4,RENT,12000.0,HOMEIMPROVEMENT,14.18,0.14,7.0,684,Yes,0
6a1dc27d98be8b62b6968688,22.0,female,High School,76707.0,0,RENT,5000.0,VENTURE,7.74,0.07,4.0,625,No,0
6a1dc27d98be8b62b6968791,24.0,male,High School,75910.0,1,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.9,0.05,4.0,676,Yes,0
6a1dc27d98be8b62b696993c,29.0,female,Bachelor,60703.0,7,MORTGAGE,6300.0,PERSONAL,6.62,0.1,10.0,677,Yes,0
6a1dc27d98be8b62b696e844,37.0,male,Associate,62268.0,13,RENT,6429.0,EDUCATION,15.47,0.1,13.0,704,No,0
6a1dc27d98be8b62b696c945,31.0,male,Bachelor,156893.0,11,MORTGAGE,5000.0,PERSONAL,15.59,0.03,6.0,613,Yes,0
6a1dc27d98be8b62b696c62d,30.0,female,Master,39924.0,3,MORTGAGE,3043.0,MEDICAL,14.36,0.08,6.0,554,Yes,0
6a1dc27d98be8b62b696c180,48.0,male,Master,50732.0,26,RENT,5000.0,MEDICAL,7.29,0.1,14.0,669,No,0
6a1dc27d98be8b62b6969c59,31.0,male,Associate,67138.0,6,MORTGAGE,4500.0,VENTURE,7.14,0.07,6.0,627,No,0
6a1dc27d98be8b62b69652e9,24.0,female,High School,16825.0,4,RENT,4000.0,VENTURE,15.65,0.24,3.0,529,No,1
6a1dc27d98be8b62b696a65c,33.0,male,Bachelor,71088.0,11,RENT,11975.0,VENTURE,16.29,0.17,9.0,577,Yes,0
6a1dc27d98be8b62b696c651,31.0,male,Bachelor,109332.0,6,RENT,18000.0,MEDICAL,10.76,0.16,10.0,645,Yes,0
6a1dc27d98be8b62b69694d8,30.0,female,Bachelor,50080.0,3,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.01,0.36,7.0,671,No,0
6a1dc27d98be8b62b69685fc,25.0,female,Master,30840.0,2,RENT,7500.0,DEBTCONSOLIDATION,12.98,0.24,2.0,568,No,0
6a1dc27d98be8b62b696bef5,41.0,male,High School,106476.0,23,MORTGAGE,4000.0,HOMEIMPROVEMENT,7.14,0.04,17.0,633,No,0
6a1dc27d98be8b62b6968671,24.0,male,High School,35293.0,1,RENT,8875.0,MEDICAL,11.01,0.25,4.0,598,No,1
6a1dc27d98be8b62b696cb8e,26.0,male,Bachelor,46918.0,1,MORTGAGE,3916.0,MEDICAL,8.59,0.08,3.0,660,No,0
6a1dc27d98be8b62b6969b8e,34.0,female,High School,66062.0,8,MORTGAGE,3500.0,PERSONAL,5.99,0.05,6.0,674,No,0
6a1dc27d98be8b62b696aa44,28.0,male,Associate,75959.0,6,RENT,13000.0,DEBTCONSOLIDATION,10.37,0.17,8.0,497,Yes,0
6a1dc27d98be8b62b696742c,23.0,male,Master,34196.0,4,RENT,12000.0,EDUCATION,14.27,0.35,4.0,722,No,1
6a1dc27d98be8b62b6968c4a,27.0,female,Bachelor,72786.0,9,RENT,20000.0,VENTURE,10.51,0.27,7.0,711,No,1
6a1dc27d98be8b62b6965f6a,23.0,male,High School,89181.0,3,RENT,6000.0,PERSONAL,14.96,0.07,4.0,620,No,0
6a1dc27d98be8b62b6969753,31.0,male,Associate,55833.0,11,MORTGAGE,7500.0,VENTURE,11.49,0.13,5.0,562,Yes,0
6a1dc27d98be8b62b69689ba,23.0,male,Associate,53026.0,0,RENT,10450.0,PERSONAL,13.57,0.2,3.0,618,No,0
6a1dc27d98be8b62b696e852,28.0,male,Associate,47979.0,10,RENT,6000.0,EDUCATION,7.85,0.13,7.0,651,Yes,0
6a1dc27d98be8b62b696f228,25.0,female,High School,70087.0,2,RENT,6000.0,EDUCATION,11.19,0.09,3.0,658,No,1
6a1dc27d98be8b62b696defe,23.0,male,High School,105524.0,2,MORTGAGE,7500.0,DEBTCONSOLIDATION,10.94,0.07,2.0,686,No,0
6a1dc27d98be8b62b696852d,25.0,male,Master,56230.0,0,RENT,11500.0,DEBTCONSOLIDATION,12.53,0.2,3.0,577,Yes,0
6a1dc27d98be8b62b6968769,22.0,female,Associate,71733.0,1,MORTGAGE,9500.0,EDUCATION,6.76,0.13,4.0,645,No,0
6a1dc27d98be8b62b6965b8b,22.0,female,Bachelor,68500.0,0,RENT,5500.0,EDUCATION,9.38,0.08,3.0,711,No,0
6a1dc27d98be8b62b696ac51,27.0,female,Associate,127818.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.29,0.08,6.0,663,Yes,0
6a1dc27d98be8b62b696de97,24.0,male,Bachelor,78812.0,0,RENT,5000.0,EDUCATION,12.16,0.06,2.0,644,Yes,0
6a1dc27d98be8b62b696c308,58.0,male,Associate,87259.0,39,RENT,4500.0,EDUCATION,11.01,0.05,18.0,700,Yes,0
6a1dc27d98be8b62b6965182,22.0,male,Bachelor,44281.0,0,RENT,3600.0,EDUCATION,12.99,0.08,2.0,657,Yes,0
6a1dc27d98be8b62b696885c,26.0,female,Master,72557.0,3,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.62,0.17,4.0,662,Yes,0
6a1dc27d98be8b62b696c83c,22.0,male,Associate,84301.0,0,RENT,8623.0,MEDICAL,11.4,0.1,4.0,636,Yes,0
6a1dc27d98be8b62b6966667,23.0,male,High School,73001.0,3,MORTGAGE,25850.0,EDUCATION,7.9,0.35,4.0,621,Yes,0
6a1dc27d98be8b62b6969541,32.0,male,High School,51673.0,10,MORTGAGE,1225.0,PERSONAL,5.79,0.02,10.0,626,Yes,0
6a1dc27d98be8b62b6969bb1,30.0,female,High School,47834.0,8,RENT,6925.0,EDUCATION,7.88,0.14,9.0,695,No,0
6a1dc27d98be8b62b696bb58,38.0,male,Associate,58822.0,19,MORTGAGE,9000.0,MEDICAL,15.21,0.15,15.0,626,No,1
6a1dc27d98be8b62b6966bc9,23.0,female,Associate,48602.0,1,RENT,9250.0,EDUCATION,16.07,0.19,2.0,609,Yes,0
6a1dc27d98be8b62b696b84d,40.0,female,Associate,62778.0,18,RENT,12000.0,VENTURE,12.53,0.19,15.0,639,Yes,0
