_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967645,24.0,male,Bachelor,103134.0,0,MORTGAGE,15000.0,VENTURE,7.9,0.15,2.0,702,No,0
6a1dc27d98be8b62b6965932,24.0,female,Bachelor,60768.0,0,RENT,5000.0,PERSONAL,14.74,0.08,4.0,511,Yes,0
6a1dc27d98be8b62b696676c,23.0,female,High School,73093.0,0,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.01,0.1,2.0,611,No,0
6a1dc27d98be8b62b696ca31,28.0,male,Bachelor,96054.0,3,MORTGAGE,11869.0,HOMEIMPROVEMENT,12.85,0.12,5.0,583,No,0
6a1dc27d98be8b62b6967f75,24.0,female,Associate,75402.0,5,RENT,1600.0,MEDICAL,13.85,0.02,4.0,644,Yes,0
6a1dc27d98be8b62b696e10a,23.0,male,High School,61178.0,0,RENT,7000.0,EDUCATION,8.12,0.11,3.0,571,Yes,0
6a1dc27d98be8b62b696cc19,23.0,female,High School,101987.0,2,MORTGAGE,25000.0,VENTURE,10.48,0.25,2.0,559,No,0
6a1dc27d98be8b62b696e64e,40.0,male,Associate,79046.0,11,MORTGAGE,6000.0,VENTURE,9.02,0.08,15.0,699,Yes,0
6a1dc27d98be8b62b696cd6b,26.0,female,Bachelor,43203.0,1,RENT,7200.0,MEDICAL,9.11,0.17,3.0,586,No,0
6a1dc27d98be8b62b6964d3b,22.0,female,High School,49427.0,0,RENT,13225.0,PERSONAL,16.77,0.27,2.0,637,No,1
6a1dc27d98be8b62b696bf88,38.0,male,Master,118520.0,16,MORTGAGE,12000.0,MEDICAL,10.37,0.1,17.0,669,No,0
6a1dc27d98be8b62b696a1e9,34.0,male,Doctorate,81166.0,10,MORTGAGE,6400.0,DEBTCONSOLIDATION,13.23,0.08,7.0,698,Yes,0
6a1dc27d98be8b62b6969934,29.0,male,High School,61266.0,7,OWN,4200.0,HOMEIMPROVEMENT,9.91,0.07,5.0,606,Yes,0
6a1dc27d98be8b62b696a426,30.0,male,Associate,59735.0,12,RENT,10000.0,HOMEIMPROVEMENT,15.45,0.17,5.0,652,No,1
6a1dc27d98be8b62b696c433,22.0,male,Associate,84877.0,0,MORTGAGE,6000.0,EDUCATION,6.89,0.07,4.0,606,Yes,0
6a1dc27d98be8b62b6968c45,28.0,male,Bachelor,73267.0,3,RENT,20000.0,PERSONAL,10.99,0.27,10.0,550,No,1
6a1dc27d98be8b62b696c5fd,24.0,male,High School,57698.0,0,RENT,10995.0,PERSONAL,10.64,0.19,4.0,560,Yes,0
6a1dc27d98be8b62b69694d7,32.0,male,Associate,77793.0,12,RENT,4875.0,HOMEIMPROVEMENT,10.74,0.06,9.0,633,Yes,0
6a1dc27d98be8b62b696a68a,28.0,male,Associate,39737.0,6,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.3,9.0,655,No,1
6a1dc27d98be8b62b6964d23,26.0,female,High School,94021.0,3,RENT,13500.0,VENTURE,12.87,0.14,2.0,618,Yes,0
6a1dc27d98be8b62b6965ac6,25.0,female,Bachelor,135638.0,2,RENT,5000.0,DEBTCONSOLIDATION,10.25,0.04,3.0,657,Yes,0
6a1dc27d98be8b62b6967de3,21.0,male,Associate,134385.0,0,MORTGAGE,28000.0,VENTURE,7.49,0.21,2.0,633,Yes,0
6a1dc27d98be8b62b696dd91,24.0,male,High School,60860.0,0,RENT,8000.0,PERSONAL,15.39,0.13,3.0,612,Yes,0
6a1dc27d98be8b62b6967e62,24.0,female,Master,138847.0,5,MORTGAGE,1500.0,HOMEIMPROVEMENT,6.76,0.01,4.0,595,Yes,0
6a1dc27d98be8b62b69675df,22.0,male,Master,101730.0,3,MORTGAGE,3900.0,PERSONAL,11.71,0.04,4.0,645,No,0
6a1dc27d98be8b62b696731b,26.0,male,Doctorate,33578.0,1,RENT,11000.0,DEBTCONSOLIDATION,8.9,0.33,3.0,658,No,1
6a1dc27d98be8b62b696be14,37.0,male,Associate,109017.0,12,RENT,10000.0,VENTURE,8.94,0.09,12.0,544,Yes,0
6a1dc27d98be8b62b69685fd,23.0,male,High School,26535.0,3,OWN,3825.0,VENTURE,14.65,0.14,4.0,600,Yes,0
6a1dc27d98be8b62b696b113,33.0,male,Bachelor,241966.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.27,0.08,7.0,570,No,0
6a1dc27d98be8b62b696599a,22.0,female,Associate,54783.0,2,MORTGAGE,3000.0,EDUCATION,11.01,0.05,4.0,664,Yes,0
6a1dc27d98be8b62b69662c3,22.0,male,Bachelor,39660.0,0,RENT,7000.0,DEBTCONSOLIDATION,6.62,0.18,2.0,711,Yes,0
6a1dc27d98be8b62b696efc8,23.0,male,High School,34552.0,0,RENT,3321.0,HOMEIMPROVEMENT,14.01,0.1,3.0,500,No,1
6a1dc27d98be8b62b696910c,27.0,female,Associate,75041.0,4,RENT,3000.0,HOMEIMPROVEMENT,9.7,0.04,9.0,670,Yes,0
6a1dc27d98be8b62b696514c,23.0,male,Associate,118689.0,0,RENT,3500.0,DEBTCONSOLIDATION,8.07,0.03,3.0,609,Yes,0
6a1dc27d98be8b62b6967de1,22.0,male,High School,133574.0,2,MORTGAGE,12250.0,MEDICAL,11.26,0.09,4.0,619,Yes,0
6a1dc27d98be8b62b696b640,34.0,female,Bachelor,97098.0,13,RENT,5000.0,EDUCATION,6.17,0.05,8.0,671,No,0
6a1dc27d98be8b62b6967a69,24.0,male,Associate,115857.0,2,MORTGAGE,4200.0,VENTURE,11.01,0.04,4.0,650,Yes,0
6a1dc27d98be8b62b69699b6,30.0,male,Bachelor,74954.0,8,RENT,6000.0,VENTURE,15.96,0.08,9.0,693,Yes,0
6a1dc27d98be8b62b696b1ac,29.0,male,Bachelor,55827.0,4,MORTGAGE,2000.0,MEDICAL,7.88,0.04,8.0,644,Yes,0
6a1dc27d98be8b62b696b14b,34.0,male,Associate,91546.0,9,RENT,19200.0,EDUCATION,16.77,0.21,10.0,651,No,1
6a1dc27d98be8b62b69659ed,24.0,male,Master,55228.0,3,MORTGAGE,1500.0,MEDICAL,11.01,0.03,2.0,668,No,0
6a1dc27d98be8b62b69674c6,25.0,male,Associate,47093.0,0,RENT,12000.0,MEDICAL,11.71,0.25,2.0,515,No,1
6a1dc27d98be8b62b6964624,22.0,female,Bachelor,52596.0,0,RENT,24000.0,DEBTCONSOLIDATION,13.85,0.46,3.0,693,No,1
6a1dc27d98be8b62b696980d,28.0,male,Associate,44235.0,4,RENT,5600.0,PERSONAL,11.11,0.13,5.0,640,No,0
6a1dc27d98be8b62b696b51b,27.0,male,High School,53454.0,5,MORTGAGE,6000.0,EDUCATION,13.23,0.11,6.0,609,No,1
6a1dc27d98be8b62b69657ba,24.0,male,Associate,51894.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.8,0.19,2.0,582,Yes,0
6a1dc27d98be8b62b696d107,29.0,female,Bachelor,94762.0,7,RENT,10000.0,EDUCATION,17.52,0.11,9.0,650,No,0
6a1dc27d98be8b62b6967a5c,23.0,female,Master,116305.0,0,MORTGAGE,12000.0,MEDICAL,7.49,0.1,4.0,579,Yes,0
6a1dc27d98be8b62b696dc70,25.0,female,Associate,61062.0,6,RENT,12000.0,PERSONAL,10.49,0.2,2.0,667,No,0
6a1dc27d98be8b62b696a7e4,28.0,female,Associate,85081.0,5,RENT,12000.0,HOMEIMPROVEMENT,14.27,0.14,6.0,637,Yes,0
6a1dc27d98be8b62b6964b19,23.0,male,Bachelor,22421.0,0,RENT,1700.0,PERSONAL,11.11,0.08,3.0,611,Yes,0
6a1dc27d98be8b62b6969dea,27.0,male,Bachelor,71863.0,5,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.98,0.22,10.0,655,Yes,0
6a1dc27d98be8b62b696b082,32.0,female,Master,186971.0,9,OWN,15000.0,MEDICAL,12.42,0.08,7.0,595,Yes,0
6a1dc27d98be8b62b69698bb,29.0,female,High School,38192.0,5,RENT,6000.0,MEDICAL,13.47,0.16,6.0,656,No,0
6a1dc27d98be8b62b696dfda,31.0,female,Master,76236.0,6,RENT,3194.0,HOMEIMPROVEMENT,11.1,0.04,8.0,663,No,0
6a1dc27d98be8b62b6965042,25.0,female,High School,36764.0,3,RENT,3200.0,MEDICAL,8.0,0.09,4.0,630,Yes,0
6a1dc27d98be8b62b696b6d1,42.0,female,High School,83295.0,18,RENT,24250.0,MEDICAL,15.58,0.29,14.0,601,No,1
6a1dc27d98be8b62b696edcf,25.0,male,High School,68574.0,0,RENT,20000.0,DEBTCONSOLIDATION,13.84,0.29,6.0,637,No,1
6a1dc27d98be8b62b696d716,23.0,male,High School,50839.0,0,RENT,11000.0,EDUCATION,9.51,0.22,3.0,557,Yes,0
6a1dc27d98be8b62b6969957,27.0,female,Associate,61055.0,7,MORTGAGE,2200.0,EDUCATION,12.99,0.04,10.0,664,Yes,0
6a1dc27d98be8b62b696c0da,37.0,male,Bachelor,181113.0,16,MORTGAGE,10000.0,EDUCATION,13.48,0.06,12.0,626,No,0
6a1dc27d98be8b62b696df5d,24.0,female,High School,44244.0,0,MORTGAGE,7000.0,HOMEIMPROVEMENT,10.82,0.16,2.0,601,Yes,0
6a1dc27d98be8b62b6968efd,27.0,male,High School,102917.0,8,RENT,2000.0,DEBTCONSOLIDATION,14.22,0.02,9.0,674,No,0
6a1dc27d98be8b62b696e2ca,24.0,male,Bachelor,49804.0,5,RENT,4795.0,EDUCATION,13.83,0.1,4.0,625,No,0
6a1dc27d98be8b62b696b388,27.0,male,Bachelor,120832.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.03,0.1,7.0,682,No,0
6a1dc27d98be8b62b696bb1d,37.0,male,Doctorate,18468.0,18,RENT,6950.0,PERSONAL,7.66,0.38,13.0,640,No,1
6a1dc27d98be8b62b696891f,22.0,female,High School,72977.0,0,RENT,6025.0,EDUCATION,11.01,0.08,4.0,653,Yes,0
6a1dc27d98be8b62b6969af6,27.0,male,Bachelor,56578.0,3,MORTGAGE,4000.0,PERSONAL,12.53,0.07,9.0,625,No,1
6a1dc27d98be8b62b6965517,24.0,male,Bachelor,48803.0,3,RENT,4500.0,MEDICAL,12.84,0.09,3.0,636,No,0
6a1dc27d98be8b62b6965a42,23.0,male,Master,81891.0,2,RENT,5000.0,PERSONAL,11.86,0.06,4.0,663,No,0
6a1dc27d98be8b62b696aab7,31.0,female,Bachelor,117068.0,12,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.0,0.06,6.0,714,Yes,0
6a1dc27d98be8b62b696eecb,38.0,female,High School,63595.0,15,MORTGAGE,6584.0,DEBTCONSOLIDATION,14.73,0.1,12.0,689,No,1
6a1dc27d98be8b62b69687e3,24.0,female,Master,87719.0,0,RENT,16000.0,DEBTCONSOLIDATION,13.06,0.18,4.0,667,No,0
6a1dc27d98be8b62b6967b69,25.0,female,Bachelor,121152.0,3,MORTGAGE,16000.0,VENTURE,14.79,0.13,2.0,612,No,0
6a1dc27d98be8b62b696e6ef,23.0,male,Bachelor,74420.0,0,RENT,14295.0,PERSONAL,11.3,0.19,4.0,638,Yes,0
6a1dc27d98be8b62b696af47,32.0,male,Master,158266.0,10,MORTGAGE,11200.0,DEBTCONSOLIDATION,10.25,0.07,5.0,707,No,0
6a1dc27d98be8b62b69659d3,26.0,female,Master,62253.0,2,RENT,5000.0,MEDICAL,12.42,0.08,4.0,636,No,1
6a1dc27d98be8b62b696aa9e,30.0,female,High School,116044.0,12,MORTGAGE,17000.0,EDUCATION,10.62,0.15,10.0,627,No,0
6a1dc27d98be8b62b696c240,40.0,female,Associate,67131.0,17,RENT,18000.0,EDUCATION,7.88,0.27,14.0,684,No,1
6a1dc27d98be8b62b696be0d,44.0,male,Associate,92194.0,20,MORTGAGE,3600.0,HOMEIMPROVEMENT,14.79,0.04,12.0,635,No,0
6a1dc27d98be8b62b6969163,30.0,male,Bachelor,52944.0,9,RENT,3200.0,MEDICAL,11.48,0.06,9.0,693,No,0
6a1dc27d98be8b62b696e2f4,26.0,male,Associate,47850.0,7,MORTGAGE,2931.0,MEDICAL,12.61,0.06,3.0,572,Yes,0
6a1dc27d98be8b62b696c418,30.0,male,Bachelor,89657.0,8,MORTGAGE,1200.0,HOMEIMPROVEMENT,9.25,0.01,7.0,631,No,0
6a1dc27d98be8b62b6969728,30.0,female,High School,77228.0,7,RENT,5000.0,PERSONAL,10.39,0.06,8.0,662,No,1
6a1dc27d98be8b62b69664e8,22.0,male,Associate,52202.0,0,RENT,7500.0,EDUCATION,7.9,0.14,2.0,635,Yes,0
6a1dc27d98be8b62b6968625,26.0,male,Bachelor,145105.0,2,MORTGAGE,13000.0,VENTURE,10.99,0.09,2.0,630,No,0
6a1dc27d98be8b62b6964653,22.0,female,High School,144904.0,0,RENT,24000.0,EDUCATION,9.91,0.17,4.0,638,No,0
6a1dc27d98be8b62b6968016,22.0,female,Associate,150688.0,2,MORTGAGE,30000.0,EDUCATION,7.9,0.2,2.0,647,No,0
6a1dc27d98be8b62b696e612,30.0,male,High School,67878.0,6,MORTGAGE,4000.0,VENTURE,7.16,0.06,8.0,640,Yes,0
6a1dc27d98be8b62b696ecc1,25.0,female,High School,47873.0,4,RENT,16000.0,VENTURE,14.9,0.33,3.0,580,No,1
6a1dc27d98be8b62b696d5bd,27.0,female,Associate,48524.0,3,MORTGAGE,3000.0,PERSONAL,9.41,0.06,7.0,552,Yes,0
6a1dc27d98be8b62b696552b,22.0,female,High School,54018.0,1,RENT,4500.0,PERSONAL,14.46,0.08,2.0,641,No,1
6a1dc27d98be8b62b696721d,23.0,female,Associate,83747.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.96,0.18,2.0,606,No,1
6a1dc27d98be8b62b6965c26,24.0,male,Bachelor,56026.0,2,RENT,5700.0,DEBTCONSOLIDATION,7.66,0.1,3.0,683,No,0
6a1dc27d98be8b62b6969d35,28.0,female,Bachelor,62297.0,5,RENT,7500.0,VENTURE,16.49,0.12,7.0,653,Yes,0
6a1dc27d98be8b62b696bb32,42.0,female,Associate,63584.0,19,MORTGAGE,21000.0,HOMEIMPROVEMENT,10.38,0.33,13.0,674,No,0
6a1dc27d98be8b62b696f16e,23.0,male,Associate,51188.0,3,RENT,6000.0,HOMEIMPROVEMENT,15.35,0.12,3.0,622,No,1
6a1dc27d98be8b62b696d276,26.0,male,Associate,50101.0,6,RENT,3000.0,DEBTCONSOLIDATION,10.86,0.06,3.0,637,No,0
6a1dc27d98be8b62b6967055,22.0,female,High School,54942.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.96,0.18,2.0,667,No,1
6a1dc27d98be8b62b696cd11,24.0,male,Associate,57356.0,3,MORTGAGE,5000.0,PERSONAL,6.95,0.09,3.0,644,Yes,0
6a1dc27d98be8b62b6965964,23.0,male,Associate,54805.0,3,MORTGAGE,14000.0,EDUCATION,11.49,0.26,2.0,596,Yes,0
6a1dc27d98be8b62b6969d4a,28.0,male,Bachelor,69894.0,5,MORTGAGE,9000.0,EDUCATION,6.92,0.13,7.0,695,Yes,0
6a1dc27d98be8b62b69684b9,22.0,male,High School,47436.0,0,OWN,10000.0,EDUCATION,13.99,0.21,4.0,652,No,0
6a1dc27d98be8b62b69654e4,21.0,female,Associate,24819.0,2,RENT,4500.0,PERSONAL,13.49,0.18,2.0,595,Yes,0
6a1dc27d98be8b62b696edfc,25.0,male,Master,68124.0,0,RENT,24626.0,MEDICAL,15.73,0.36,4.0,634,No,1
6a1dc27d98be8b62b696b079,35.0,female,High School,184776.0,15,MORTGAGE,9500.0,PERSONAL,11.99,0.05,10.0,653,No,0
6a1dc27d98be8b62b696577a,21.0,female,Bachelor,43577.0,0,RENT,5000.0,PERSONAL,11.01,0.11,4.0,690,Yes,0
6a1dc27d98be8b62b6969978,34.0,male,Bachelor,61881.0,10,RENT,6000.0,MEDICAL,5.99,0.1,6.0,645,Yes,0
6a1dc27d98be8b62b6964a26,21.0,female,High School,33172.0,0,MORTGAGE,6000.0,MEDICAL,14.46,0.18,4.0,443,No,1
6a1dc27d98be8b62b6965b1a,25.0,female,Bachelor,56708.0,4,MORTGAGE,9750.0,VENTURE,10.0,0.17,3.0,586,Yes,0
6a1dc27d98be8b62b6967576,26.0,male,Associate,99490.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.57,0.2,2.0,586,Yes,0
6a1dc27d98be8b62b696a03f,27.0,female,Associate,76515.0,7,MORTGAGE,18000.0,PERSONAL,7.49,0.24,9.0,659,Yes,0
6a1dc27d98be8b62b69671b5,26.0,male,Bachelor,91063.0,1,MORTGAGE,5000.0,EDUCATION,7.66,0.05,2.0,662,Yes,0
6a1dc27d98be8b62b6964db5,21.0,female,Master,42192.0,0,RENT,2500.0,DEBTCONSOLIDATION,12.87,0.06,2.0,633,No,0
6a1dc27d98be8b62b6968b86,30.0,male,Master,163154.0,7,RENT,25000.0,PERSONAL,15.21,0.15,6.0,643,Yes,0
6a1dc27d98be8b62b696c644,23.0,male,High School,120976.0,1,MORTGAGE,15000.0,EDUCATION,11.95,0.12,2.0,528,Yes,0
6a1dc27d98be8b62b696789b,22.0,male,Associate,55302.0,0,RENT,2800.0,PERSONAL,13.49,0.05,2.0,646,Yes,0
6a1dc27d98be8b62b696c61b,25.0,male,High School,87246.0,4,MORTGAGE,14000.0,MEDICAL,12.39,0.16,3.0,611,No,0
6a1dc27d98be8b62b6968be0,28.0,male,Bachelor,125622.0,4,RENT,24000.0,EDUCATION,16.69,0.19,5.0,694,Yes,0
6a1dc27d98be8b62b6968675,22.0,female,Associate,35550.0,0,MORTGAGE,2000.0,MEDICAL,8.59,0.06,4.0,637,Yes,0
6a1dc27d98be8b62b696b0a6,34.0,female,Associate,193036.0,10,MORTGAGE,23000.0,HOMEIMPROVEMENT,6.91,0.12,10.0,695,No,0
6a1dc27d98be8b62b696b8af,36.0,male,Associate,44141.0,12,MORTGAGE,12000.0,VENTURE,9.63,0.27,15.0,655,Yes,0
6a1dc27d98be8b62b696c2b9,42.0,female,Associate,121647.0,16,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.15,0.21,14.0,693,No,1
6a1dc27d98be8b62b6968c0f,33.0,female,Bachelor,57849.0,10,RENT,21000.0,PERSONAL,11.01,0.36,8.0,680,No,1
6a1dc27d98be8b62b696eb2a,22.0,male,Master,53797.0,0,RENT,15000.0,EDUCATION,15.87,0.28,2.0,657,No,1
6a1dc27d98be8b62b696bb27,41.0,male,Associate,37774.0,23,RENT,6500.0,DEBTCONSOLIDATION,10.65,0.17,12.0,569,No,0
6a1dc27d98be8b62b6965e83,22.0,male,Associate,60756.0,0,OWN,5000.0,EDUCATION,7.29,0.08,4.0,622,Yes,0
6a1dc27d98be8b62b6966f83,23.0,male,Associate,85524.0,2,MORTGAGE,14500.0,EDUCATION,5.99,0.17,3.0,656,Yes,0
6a1dc27d98be8b62b696f389,22.0,female,Bachelor,52284.0,0,RENT,24413.0,DEBTCONSOLIDATION,14.16,0.47,3.0,672,No,1
6a1dc27d98be8b62b6965e49,24.0,female,Master,61018.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.99,0.1,4.0,662,No,0
6a1dc27d98be8b62b696aa77,30.0,male,Bachelor,116255.0,10,MORTGAGE,7000.0,EDUCATION,6.03,0.06,10.0,674,Yes,0
6a1dc27d98be8b62b69672c3,22.0,female,Associate,85143.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.79,0.29,3.0,569,No,1
6a1dc27d98be8b62b696cb7e,23.0,male,Bachelor,169335.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.04,0.06,3.0,584,Yes,0
6a1dc27d98be8b62b6969b58,30.0,female,Associate,65010.0,4,MORTGAGE,8500.0,EDUCATION,11.01,0.13,5.0,666,Yes,0
6a1dc27d98be8b62b6968a30,25.0,male,High School,54169.0,2,MORTGAGE,7500.0,EDUCATION,10.08,0.14,4.0,664,No,1
6a1dc27d98be8b62b696aab6,28.0,male,Master,117155.0,3,MORTGAGE,30000.0,MEDICAL,8.49,0.26,5.0,628,No,0
6a1dc27d98be8b62b696d9a7,23.0,male,Master,88839.0,0,MORTGAGE,25000.0,VENTURE,14.57,0.28,3.0,682,Yes,0
6a1dc27d98be8b62b696d3e8,30.0,female,Master,46096.0,8,RENT,1630.0,DEBTCONSOLIDATION,8.12,0.04,6.0,649,No,0
6a1dc27d98be8b62b696769e,22.0,female,Bachelor,103022.0,2,MORTGAGE,7000.0,VENTURE,6.91,0.07,3.0,658,No,0
6a1dc27d98be8b62b696c080,37.0,male,Associate,73246.0,14,RENT,15000.0,DEBTCONSOLIDATION,12.42,0.2,15.0,687,Yes,0
6a1dc27d98be8b62b696c482,23.0,female,High School,51306.0,0,MORTGAGE,14791.0,EDUCATION,13.07,0.29,4.0,551,Yes,0
6a1dc27d98be8b62b6964669,23.0,female,Associate,91275.0,0,RENT,23575.0,PERSONAL,14.5,0.26,4.0,613,No,1
6a1dc27d98be8b62b696b990,36.0,female,High School,36535.0,14,RENT,5000.0,DEBTCONSOLIDATION,11.14,0.14,17.0,687,Yes,0
6a1dc27d98be8b62b696515d,22.0,female,Associate,22669.0,3,RENT,3600.0,HOMEIMPROVEMENT,6.91,0.16,3.0,509,No,1
6a1dc27d98be8b62b696730c,23.0,female,High School,92836.0,0,MORTGAGE,6000.0,VENTURE,7.88,0.06,2.0,588,Yes,0
6a1dc27d98be8b62b6968965,23.0,male,Bachelor,85165.0,2,RENT,5600.0,DEBTCONSOLIDATION,13.11,0.07,4.0,676,No,0
6a1dc27d98be8b62b6968987,21.0,male,Master,49070.0,0,RENT,12000.0,EDUCATION,7.9,0.24,4.0,609,Yes,0
6a1dc27d98be8b62b696b3c5,35.0,female,Bachelor,72873.0,13,RENT,4000.0,HOMEIMPROVEMENT,13.98,0.05,7.0,700,No,0
6a1dc27d98be8b62b6967d0b,23.0,female,Associate,40523.0,0,RENT,2000.0,MEDICAL,14.72,0.05,3.0,621,Yes,0
6a1dc27d98be8b62b6969578,27.0,female,Bachelor,44328.0,6,MORTGAGE,15200.0,DEBTCONSOLIDATION,16.35,0.34,6.0,672,No,1
6a1dc27d98be8b62b69675ee,24.0,male,High School,102176.0,2,MORTGAGE,18000.0,EDUCATION,9.99,0.18,2.0,700,Yes,0
6a1dc27d98be8b62b6968074,24.0,male,Bachelor,156820.0,0,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.88,0.1,4.0,532,Yes,0
6a1dc27d98be8b62b696dc04,24.0,male,Bachelor,79577.0,0,MORTGAGE,8203.0,MEDICAL,12.41,0.1,2.0,585,Yes,0
6a1dc27d98be8b62b696ec3c,35.0,male,Associate,166235.0,12,MORTGAGE,14120.0,PERSONAL,8.76,0.08,8.0,586,No,1
6a1dc27d98be8b62b69686cb,22.0,female,Master,58468.0,0,RENT,7500.0,VENTURE,17.04,0.13,2.0,634,No,0
6a1dc27d98be8b62b696614e,22.0,female,Associate,64003.0,1,MORTGAGE,6400.0,PERSONAL,14.54,0.1,4.0,643,No,0
6a1dc27d98be8b62b6965560,26.0,female,High School,53870.0,1,RENT,4600.0,DEBTCONSOLIDATION,13.99,0.09,4.0,628,No,1
6a1dc27d98be8b62b6964865,22.0,male,High School,58364.0,0,RENT,18000.0,EDUCATION,11.01,0.31,2.0,591,No,1
6a1dc27d98be8b62b696de7c,23.0,female,Associate,49214.0,1,MORTGAGE,2100.0,MEDICAL,6.29,0.04,2.0,631,No,0
6a1dc27d98be8b62b6967f81,25.0,female,High School,16494.0,2,RENT,1550.0,HOMEIMPROVEMENT,15.27,0.09,2.0,646,No,1
6a1dc27d98be8b62b6964664,24.0,male,Associate,53633.0,4,RENT,23975.0,HOMEIMPROVEMENT,11.01,0.45,2.0,678,No,1
6a1dc27d98be8b62b696570e,25.0,female,High School,36759.0,6,RENT,5000.0,EDUCATION,7.9,0.14,3.0,604,No,0
6a1dc27d98be8b62b696d6e4,26.0,female,Bachelor,60970.0,5,MORTGAGE,10000.0,EDUCATION,8.39,0.16,4.0,674,Yes,0
6a1dc27d98be8b62b69671f4,23.0,male,High School,84868.0,3,RENT,10000.0,DEBTCONSOLIDATION,9.63,0.12,3.0,553,Yes,0
6a1dc27d98be8b62b6967953,26.0,male,Associate,112130.0,2,MORTGAGE,1500.0,EDUCATION,9.63,0.01,2.0,551,Yes,0
6a1dc27d98be8b62b69646f1,22.0,male,High School,58859.0,1,RENT,20000.0,VENTURE,11.36,0.34,4.0,672,No,1
6a1dc27d98be8b62b696f1c5,26.0,male,High School,71870.0,1,RENT,6213.0,MEDICAL,16.15,0.09,6.0,656,No,1
6a1dc27d98be8b62b6965a72,25.0,male,Associate,55480.0,4,MORTGAGE,9000.0,EDUCATION,5.79,0.16,4.0,659,No,0
6a1dc27d98be8b62b69667a6,25.0,male,Master,63747.0,1,RENT,8000.0,MEDICAL,10.37,0.13,2.0,622,Yes,0
6a1dc27d98be8b62b696d10b,24.0,female,High School,204866.0,1,RENT,12009.0,HOMEIMPROVEMENT,11.26,0.06,3.0,589,Yes,0
6a1dc27d98be8b62b696d258,31.0,male,High School,29695.0,9,RENT,5000.0,EDUCATION,7.75,0.17,9.0,623,No,0
6a1dc27d98be8b62b6964ebe,24.0,female,Master,40482.0,4,MORTGAGE,8125.0,MEDICAL,8.59,0.2,4.0,658,Yes,0
6a1dc27d98be8b62b696e8f9,28.0,male,High School,109737.0,6,MORTGAGE,34322.0,EDUCATION,8.87,0.31,6.0,597,No,0
6a1dc27d98be8b62b696724e,23.0,female,High School,90893.0,0,RENT,10000.0,PERSONAL,13.47,0.11,4.0,591,Yes,0
6a1dc27d98be8b62b696e01b,25.0,male,Bachelor,35360.0,4,RENT,3000.0,VENTURE,11.04,0.08,3.0,539,Yes,0
6a1dc27d98be8b62b6967fee,26.0,male,Associate,151101.0,2,MORTGAGE,24000.0,EDUCATION,15.28,0.16,4.0,596,No,0
6a1dc27d98be8b62b696ac17,28.0,female,Bachelor,111537.0,7,MORTGAGE,7750.0,PERSONAL,14.22,0.07,6.0,691,No,1
6a1dc27d98be8b62b69678bf,23.0,male,Master,109321.0,0,MORTGAGE,12000.0,EDUCATION,12.18,0.11,4.0,680,Yes,0
6a1dc27d98be8b62b696a530,27.0,female,Bachelor,90659.0,8,MORTGAGE,18000.0,PERSONAL,13.57,0.2,9.0,625,Yes,0
6a1dc27d98be8b62b696f133,22.0,female,High School,24639.0,0,RENT,7750.0,MEDICAL,14.83,0.31,4.0,550,No,1
6a1dc27d98be8b62b696d744,30.0,female,High School,48885.0,7,RENT,3000.0,MEDICAL,7.14,0.06,7.0,683,No,0
6a1dc27d98be8b62b6966ec8,22.0,male,High School,84952.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.29,0.12,3.0,659,Yes,0
6a1dc27d98be8b62b696ce92,26.0,male,Associate,43997.0,4,MORTGAGE,5300.0,EDUCATION,7.53,0.12,4.0,573,No,0
6a1dc27d98be8b62b6968e47,28.0,male,Master,50215.0,5,RENT,1500.0,DEBTCONSOLIDATION,14.79,0.03,6.0,675,No,0
6a1dc27d98be8b62b696eaea,26.0,male,Associate,54004.0,1,RENT,10000.0,PERSONAL,15.46,0.19,3.0,664,No,1
6a1dc27d98be8b62b696735f,26.0,female,Bachelor,94519.0,6,OWN,2400.0,VENTURE,14.72,0.03,3.0,544,Yes,0
6a1dc27d98be8b62b6967791,23.0,male,Master,105412.0,0,MORTGAGE,10000.0,VENTURE,6.92,0.09,3.0,596,No,0
6a1dc27d98be8b62b696aad8,33.0,male,Associate,60833.0,13,RENT,14000.0,DEBTCONSOLIDATION,10.62,0.23,9.0,607,Yes,0
