_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696d689,24.0,male,Associate,139946.0,3,MORTGAGE,15557.0,EDUCATION,14.72,0.11,4.0,651,Yes,0
6a1dc27d98be8b62b6968b8a,31.0,female,Associate,172614.0,8,RENT,25000.0,VENTURE,16.07,0.14,7.0,672,Yes,0
6a1dc27d98be8b62b696832f,22.0,male,Associate,33308.0,0,RENT,9250.0,EDUCATION,13.11,0.28,3.0,633,No,1
6a1dc27d98be8b62b6968303,23.0,male,Associate,61610.0,2,RENT,5000.0,EDUCATION,10.38,0.08,2.0,681,Yes,0
6a1dc27d98be8b62b69674a9,23.0,male,Associate,96853.0,2,MORTGAGE,25000.0,EDUCATION,11.01,0.26,4.0,673,Yes,0
6a1dc27d98be8b62b6969cd0,28.0,female,Master,168746.0,5,RENT,7400.0,DEBTCONSOLIDATION,6.03,0.04,9.0,602,Yes,0
6a1dc27d98be8b62b696e8e3,24.0,male,Associate,58340.0,2,RENT,6000.0,EDUCATION,11.2,0.1,4.0,641,No,0
6a1dc27d98be8b62b6969a40,29.0,female,High School,61714.0,7,OWN,9000.0,EDUCATION,10.37,0.15,9.0,605,Yes,0
6a1dc27d98be8b62b69656c0,23.0,female,Associate,78838.0,1,RENT,9975.0,VENTURE,7.51,0.13,2.0,667,Yes,0
6a1dc27d98be8b62b696ee2d,25.0,female,Associate,77674.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.52,0.19,4.0,622,No,1
6a1dc27d98be8b62b69687ac,23.0,male,Master,96944.0,1,MORTGAGE,3000.0,PERSONAL,5.99,0.03,3.0,600,No,0
6a1dc27d98be8b62b696ad54,33.0,male,Master,138903.0,13,MORTGAGE,7450.0,PERSONAL,11.71,0.05,5.0,737,Yes,0
6a1dc27d98be8b62b696501d,26.0,male,Associate,42730.0,3,MORTGAGE,3800.0,HOMEIMPROVEMENT,6.54,0.09,3.0,555,Yes,0
6a1dc27d98be8b62b69672b2,26.0,female,Bachelor,102771.0,4,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.1,2.0,662,Yes,0
6a1dc27d98be8b62b6967018,24.0,male,Bachelor,60854.0,1,RENT,10000.0,PERSONAL,11.71,0.16,2.0,540,Yes,0
6a1dc27d98be8b62b696f251,37.0,female,Associate,46191.0,14,RENT,12000.0,EDUCATION,12.95,0.26,14.0,683,No,1
6a1dc27d98be8b62b696d0e8,25.0,female,High School,133313.0,2,MORTGAGE,6405.0,EDUCATION,13.51,0.05,3.0,615,No,0
6a1dc27d98be8b62b6964721,26.0,male,Associate,25229.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.0,0.28,2.0,626,Yes,0
6a1dc27d98be8b62b696db16,24.0,female,Master,58670.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.03,0.34,3.0,501,Yes,0
6a1dc27d98be8b62b69650f3,26.0,female,High School,43921.0,3,MORTGAGE,5175.0,PERSONAL,6.03,0.12,4.0,634,No,0
6a1dc27d98be8b62b6968dea,27.0,female,Bachelor,32618.0,7,MORTGAGE,6000.0,MEDICAL,6.91,0.18,9.0,523,No,1
6a1dc27d98be8b62b6966c67,25.0,male,High School,79903.0,2,MORTGAGE,2000.0,EDUCATION,14.59,0.03,3.0,535,Yes,0
6a1dc27d98be8b62b696bdfc,36.0,female,Associate,91179.0,12,MORTGAGE,15000.0,EDUCATION,12.18,0.16,16.0,660,No,0
6a1dc27d98be8b62b696be69,37.0,female,High School,49344.0,15,OWN,15000.0,VENTURE,11.48,0.3,14.0,690,No,0
6a1dc27d98be8b62b6965a88,26.0,male,Bachelor,88884.0,5,RENT,5000.0,EDUCATION,15.31,0.06,2.0,662,No,1
6a1dc27d98be8b62b6967b91,23.0,male,Bachelor,121274.0,2,MORTGAGE,16000.0,PERSONAL,6.17,0.13,2.0,659,Yes,0
6a1dc27d98be8b62b6969ac2,27.0,female,Associate,63267.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.49,0.09,8.0,632,Yes,0
6a1dc27d98be8b62b696dc89,24.0,female,Associate,49243.0,0,RENT,7000.0,EDUCATION,11.38,0.14,3.0,646,No,0
6a1dc27d98be8b62b696bdf4,38.0,male,High School,80131.0,15,RENT,10000.0,PERSONAL,15.99,0.12,12.0,704,No,1
6a1dc27d98be8b62b69680b9,24.0,male,Associate,160268.0,2,MORTGAGE,28000.0,MEDICAL,8.49,0.17,3.0,660,Yes,0
6a1dc27d98be8b62b696749d,24.0,female,High School,96990.0,3,MORTGAGE,18000.0,EDUCATION,10.62,0.19,2.0,625,Yes,0
6a1dc27d98be8b62b696ad8c,27.0,male,Bachelor,139951.0,6,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.36,0.07,7.0,654,Yes,0
6a1dc27d98be8b62b696edc4,33.0,female,High School,58722.0,8,MORTGAGE,7333.0,MEDICAL,10.67,0.12,6.0,615,No,1
6a1dc27d98be8b62b6965962,23.0,female,High School,36960.0,1,RENT,8500.0,EDUCATION,13.49,0.23,2.0,609,Yes,0
6a1dc27d98be8b62b696cddd,40.0,male,High School,144908.0,17,RENT,12000.0,MEDICAL,5.81,0.08,12.0,569,Yes,0
6a1dc27d98be8b62b6964d76,22.0,male,Associate,52556.0,0,RENT,13000.0,EDUCATION,12.87,0.25,4.0,644,No,0
6a1dc27d98be8b62b696637a,26.0,female,High School,58650.0,4,RENT,7000.0,MEDICAL,9.63,0.12,2.0,683,Yes,0
6a1dc27d98be8b62b69665aa,25.0,male,Master,79153.0,1,RENT,7675.0,PERSONAL,15.33,0.1,3.0,641,No,0
6a1dc27d98be8b62b696b2c9,32.0,male,Master,109214.0,11,RENT,20000.0,HOMEIMPROVEMENT,13.22,0.18,10.0,714,No,0
6a1dc27d98be8b62b696da59,23.0,male,High School,73109.0,1,MORTGAGE,3960.0,HOMEIMPROVEMENT,10.02,0.05,4.0,623,Yes,0
6a1dc27d98be8b62b6966857,22.0,male,High School,19094.0,0,RENT,5000.0,VENTURE,11.01,0.26,4.0,579,No,1
6a1dc27d98be8b62b696bfed,47.0,female,High School,131883.0,22,OWN,16000.0,VENTURE,7.05,0.12,14.0,693,Yes,0
6a1dc27d98be8b62b696a7a8,32.0,female,Associate,101758.0,9,MORTGAGE,15000.0,MEDICAL,6.91,0.15,7.0,696,Yes,0
6a1dc27d98be8b62b6968aa5,27.0,female,Doctorate,289062.0,4,MORTGAGE,35000.0,EDUCATION,7.9,0.12,7.0,695,Yes,0
6a1dc27d98be8b62b6966ecc,22.0,female,High School,51299.0,0,RENT,10000.0,PERSONAL,11.01,0.19,4.0,564,Yes,0
6a1dc27d98be8b62b696ad2c,29.0,male,High School,135647.0,9,MORTGAGE,3000.0,EDUCATION,13.35,0.02,10.0,600,Yes,0
6a1dc27d98be8b62b6969b17,27.0,female,High School,64123.0,5,MORTGAGE,13000.0,VENTURE,11.01,0.2,10.0,611,No,0
6a1dc27d98be8b62b696a363,32.0,male,Bachelor,63339.0,12,RENT,4200.0,EDUCATION,13.23,0.07,10.0,663,Yes,0
6a1dc27d98be8b62b6968b24,27.0,female,Associate,87487.0,5,RENT,25000.0,DEBTCONSOLIDATION,15.95,0.29,6.0,637,No,1
6a1dc27d98be8b62b6964b47,23.0,male,Associate,35409.0,1,MORTGAGE,8400.0,DEBTCONSOLIDATION,9.63,0.24,3.0,665,Yes,0
6a1dc27d98be8b62b696d68f,27.0,female,Master,78896.0,1,RENT,7000.0,VENTURE,15.85,0.09,7.0,623,No,0
6a1dc27d98be8b62b69645d7,21.0,female,High School,19414.0,2,OWN,1000.0,VENTURE,7.29,0.05,4.0,681,Yes,0
6a1dc27d98be8b62b696ceee,24.0,female,Associate,54823.0,2,MORTGAGE,14589.0,EDUCATION,10.16,0.27,4.0,650,No,0
6a1dc27d98be8b62b6964baf,22.0,male,Master,35845.0,1,RENT,2000.0,MEDICAL,8.49,0.06,2.0,688,Yes,0
6a1dc27d98be8b62b69674b4,22.0,female,Bachelor,89685.0,0,MORTGAGE,10000.0,PERSONAL,11.83,0.11,3.0,635,No,1
6a1dc27d98be8b62b6965ebc,23.0,male,Bachelor,61208.0,0,MORTGAGE,15250.0,VENTURE,15.95,0.25,3.0,591,Yes,0
6a1dc27d98be8b62b6967767,23.0,female,Associate,91256.0,0,MORTGAGE,8000.0,PERSONAL,7.49,0.09,4.0,641,No,1
6a1dc27d98be8b62b696cbaa,34.0,male,Associate,68259.0,11,MORTGAGE,15975.0,EDUCATION,6.56,0.23,9.0,679,Yes,0
6a1dc27d98be8b62b696a7a9,35.0,female,Associate,37159.0,15,RENT,3000.0,DEBTCONSOLIDATION,10.65,0.08,9.0,558,Yes,0
6a1dc27d98be8b62b696b5cf,34.0,male,Associate,163066.0,11,MORTGAGE,15000.0,MEDICAL,5.42,0.09,6.0,664,Yes,0
6a1dc27d98be8b62b696afee,27.0,female,Master,90981.0,8,RENT,15000.0,VENTURE,11.14,0.16,6.0,668,No,0
6a1dc27d98be8b62b696e8b5,43.0,male,Master,321623.0,22,MORTGAGE,21779.0,DEBTCONSOLIDATION,12.09,0.07,13.0,637,Yes,0
6a1dc27d98be8b62b696dbea,31.0,male,High School,95672.0,7,MORTGAGE,10000.0,MEDICAL,6.78,0.1,6.0,636,No,0
6a1dc27d98be8b62b696966e,29.0,male,High School,58727.0,11,RENT,8800.0,MEDICAL,8.49,0.15,9.0,674,Yes,0
6a1dc27d98be8b62b696e72c,27.0,male,Associate,87311.0,7,MORTGAGE,17000.0,MEDICAL,6.18,0.19,6.0,535,Yes,0
6a1dc27d98be8b62b6966ce1,24.0,female,Associate,81144.0,0,MORTGAGE,9000.0,HOMEIMPROVEMENT,6.99,0.11,2.0,615,Yes,0
6a1dc27d98be8b62b696d3e5,23.0,male,High School,52873.0,1,RENT,1000.0,MEDICAL,7.51,0.02,3.0,647,Yes,0
6a1dc27d98be8b62b6967f80,24.0,female,High School,145176.0,1,MORTGAGE,12000.0,EDUCATION,11.01,0.08,4.0,687,Yes,0
6a1dc27d98be8b62b6965942,25.0,male,Bachelor,47536.0,2,MORTGAGE,8500.0,PERSONAL,14.65,0.18,4.0,670,No,1
6a1dc27d98be8b62b69656f6,22.0,female,Associate,41936.0,1,RENT,4975.0,DEBTCONSOLIDATION,7.51,0.12,2.0,662,No,1
6a1dc27d98be8b62b696e695,26.0,male,Bachelor,90809.0,5,MORTGAGE,3508.0,DEBTCONSOLIDATION,12.7,0.04,4.0,605,Yes,0
6a1dc27d98be8b62b6968004,24.0,female,Master,60869.0,0,RENT,15000.0,MEDICAL,15.68,0.25,4.0,547,No,1
6a1dc27d98be8b62b6967439,23.0,female,Bachelor,97085.0,3,MORTGAGE,3000.0,PERSONAL,5.99,0.03,3.0,553,Yes,0
6a1dc27d98be8b62b696485d,24.0,female,Associate,30073.0,2,MORTGAGE,8000.0,MEDICAL,5.99,0.27,4.0,689,Yes,0
6a1dc27d98be8b62b696cfc4,22.0,male,Associate,58878.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.02,0.08,3.0,629,No,0
6a1dc27d98be8b62b6967861,23.0,female,Associate,109098.0,0,MORTGAGE,4000.0,EDUCATION,5.42,0.04,3.0,685,No,0
6a1dc27d98be8b62b696f192,32.0,male,Bachelor,110497.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,17.2,0.05,9.0,605,No,1
6a1dc27d98be8b62b696decf,24.0,female,High School,54840.0,0,MORTGAGE,9100.0,MEDICAL,8.34,0.17,4.0,655,No,0
6a1dc27d98be8b62b696e87d,25.0,male,Bachelor,64673.0,5,MORTGAGE,7412.0,MEDICAL,11.39,0.11,6.0,673,No,0
6a1dc27d98be8b62b6965f73,26.0,female,Associate,90552.0,3,RENT,6000.0,MEDICAL,7.88,0.07,2.0,659,Yes,0
6a1dc27d98be8b62b6969051,27.0,female,Associate,38276.0,2,RENT,3000.0,PERSONAL,10.99,0.08,6.0,681,No,0
6a1dc27d98be8b62b696c795,26.0,male,Bachelor,105522.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.41,0.14,4.0,660,No,0
6a1dc27d98be8b62b696c852,23.0,female,Associate,49890.0,4,RENT,5000.0,EDUCATION,11.01,0.1,2.0,625,Yes,0
6a1dc27d98be8b62b6966b5c,26.0,male,Associate,62335.0,5,RENT,9000.0,DEBTCONSOLIDATION,8.94,0.14,2.0,554,Yes,0
6a1dc27d98be8b62b696d8e9,27.0,male,Bachelor,62440.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.3,0.19,5.0,645,Yes,0
6a1dc27d98be8b62b696472c,25.0,male,Bachelor,73266.0,1,RENT,20000.0,EDUCATION,11.01,0.27,3.0,658,No,1
6a1dc27d98be8b62b696da2f,32.0,male,Bachelor,147145.0,7,MORTGAGE,10000.0,MEDICAL,8.17,0.07,8.0,645,No,0
6a1dc27d98be8b62b696b474,28.0,male,High School,139168.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.51,0.04,7.0,647,No,0
6a1dc27d98be8b62b6965027,24.0,male,Bachelor,15394.0,6,RENT,3200.0,PERSONAL,5.99,0.21,3.0,668,No,1
6a1dc27d98be8b62b696c39c,70.0,male,Bachelor,58915.0,47,RENT,15000.0,MEDICAL,6.99,0.25,24.0,751,No,1
6a1dc27d98be8b62b696e27f,28.0,male,Bachelor,168867.0,3,MORTGAGE,24250.0,VENTURE,11.91,0.14,6.0,659,No,0
6a1dc27d98be8b62b696a090,34.0,female,Master,77697.0,10,MORTGAGE,7200.0,MEDICAL,7.29,0.09,7.0,705,No,0
6a1dc27d98be8b62b6964adb,21.0,male,Master,51309.0,0,RENT,1500.0,EDUCATION,5.79,0.03,3.0,696,Yes,0
6a1dc27d98be8b62b696a5fe,30.0,female,Associate,91212.0,6,RENT,11200.0,MEDICAL,13.16,0.12,5.0,619,Yes,0
6a1dc27d98be8b62b6968b6a,30.0,male,Master,211285.0,8,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.68,0.03,7.0,676,No,0
6a1dc27d98be8b62b696c367,51.0,male,High School,88355.0,30,MORTGAGE,5700.0,PERSONAL,7.66,0.06,28.0,691,Yes,0
6a1dc27d98be8b62b6967774,25.0,male,High School,105422.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.51,0.07,4.0,578,Yes,0
6a1dc27d98be8b62b6967415,25.0,female,Master,97100.0,3,MORTGAGE,11000.0,PERSONAL,6.62,0.11,3.0,612,No,0
6a1dc27d98be8b62b6966992,23.0,male,Master,75285.0,2,MORTGAGE,10000.0,MEDICAL,12.18,0.13,2.0,679,No,0
6a1dc27d98be8b62b6968bf5,27.0,female,Bachelor,63285.0,6,RENT,22950.0,VENTURE,13.49,0.36,9.0,584,No,1
6a1dc27d98be8b62b6964b5a,24.0,male,Associate,43066.0,1,RENT,1850.0,EDUCATION,7.12,0.04,2.0,684,No,0
6a1dc27d98be8b62b6966fd1,24.0,male,High School,87515.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.03,0.06,3.0,602,Yes,0
6a1dc27d98be8b62b6967f39,22.0,male,High School,64206.0,0,RENT,15000.0,PERSONAL,10.74,0.23,2.0,604,Yes,0
6a1dc27d98be8b62b6969aaa,30.0,female,High School,94428.0,8,RENT,7000.0,PERSONAL,6.54,0.07,5.0,622,Yes,0
6a1dc27d98be8b62b6966b9f,23.0,male,Bachelor,78859.0,4,MORTGAGE,7300.0,VENTURE,9.99,0.09,3.0,651,No,0
6a1dc27d98be8b62b696cb5d,28.0,male,Bachelor,165004.0,2,MORTGAGE,3024.0,VENTURE,10.89,0.02,3.0,662,Yes,0
6a1dc27d98be8b62b6969d78,27.0,male,Master,70616.0,2,MORTGAGE,4800.0,MEDICAL,8.59,0.07,9.0,659,Yes,0
6a1dc27d98be8b62b6966a53,24.0,female,Bachelor,76545.0,2,MORTGAGE,11400.0,PERSONAL,13.79,0.15,4.0,676,Yes,0
6a1dc27d98be8b62b696ee94,30.0,male,Associate,32851.0,7,RENT,9000.0,EDUCATION,9.17,0.27,9.0,614,No,1
6a1dc27d98be8b62b6969ca1,30.0,male,High School,99520.0,7,RENT,7200.0,EDUCATION,11.01,0.07,7.0,606,Yes,0
6a1dc27d98be8b62b696e602,26.0,female,Associate,45926.0,5,RENT,10000.0,VENTURE,14.91,0.22,3.0,660,No,0
6a1dc27d98be8b62b6967178,22.0,female,Master,75890.0,1,RENT,10000.0,EDUCATION,10.99,0.13,2.0,670,No,0
6a1dc27d98be8b62b696bea0,41.0,male,Bachelor,100294.0,21,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.83,0.03,12.0,594,Yes,0
6a1dc27d98be8b62b6969731,29.0,female,Associate,54722.0,7,OWN,8000.0,MEDICAL,12.21,0.15,10.0,664,No,0
6a1dc27d98be8b62b696a541,34.0,male,Associate,96944.0,12,RENT,10000.0,DEBTCONSOLIDATION,9.91,0.1,7.0,658,No,0
6a1dc27d98be8b62b69661c2,22.0,female,Bachelor,64220.0,0,MORTGAGE,2500.0,EDUCATION,7.4,0.04,3.0,639,Yes,0
6a1dc27d98be8b62b696ecf4,24.0,male,Bachelor,37117.0,0,RENT,15000.0,DEBTCONSOLIDATION,15.52,0.4,3.0,657,No,1
6a1dc27d98be8b62b696e3a1,22.0,female,High School,64916.0,1,MORTGAGE,16000.0,MEDICAL,11.59,0.25,4.0,607,No,0
6a1dc27d98be8b62b6969ca4,27.0,female,Master,67842.0,6,OWN,4200.0,EDUCATION,10.37,0.06,9.0,576,No,0
6a1dc27d98be8b62b696c26c,43.0,female,Associate,166589.0,20,MORTGAGE,9900.0,EDUCATION,6.99,0.06,14.0,624,Yes,0
6a1dc27d98be8b62b6966331,23.0,female,Associate,66859.0,2,MORTGAGE,7500.0,DEBTCONSOLIDATION,7.51,0.11,4.0,610,Yes,0
6a1dc27d98be8b62b696c4f3,37.0,female,Doctorate,74986.0,16,RENT,3753.0,VENTURE,11.4,0.05,11.0,636,Yes,0
6a1dc27d98be8b62b69657c6,21.0,male,High School,51803.0,0,OTHER,7000.0,EDUCATION,14.61,0.14,2.0,565,No,0
6a1dc27d98be8b62b696cf71,29.0,female,Associate,121065.0,10,MORTGAGE,15000.0,MEDICAL,11.17,0.12,10.0,650,Yes,0
6a1dc27d98be8b62b696d020,37.0,male,High School,89895.0,13,MORTGAGE,7166.0,MEDICAL,6.62,0.08,11.0,621,Yes,0
6a1dc27d98be8b62b6964f9b,24.0,male,High School,60935.0,1,RENT,3000.0,MEDICAL,11.01,0.05,2.0,611,No,1
6a1dc27d98be8b62b696a7a5,28.0,male,Associate,101865.0,4,MORTGAGE,20500.0,MEDICAL,10.0,0.2,5.0,651,Yes,0
6a1dc27d98be8b62b69687eb,25.0,male,Bachelor,60973.0,4,MORTGAGE,6400.0,VENTURE,8.32,0.1,4.0,611,Yes,0
6a1dc27d98be8b62b696963a,34.0,male,High School,101813.0,10,RENT,9000.0,PERSONAL,5.79,0.09,10.0,666,Yes,0
6a1dc27d98be8b62b6968437,25.0,female,Associate,94293.0,4,MORTGAGE,14200.0,EDUCATION,11.48,0.15,3.0,595,Yes,0
6a1dc27d98be8b62b6969b12,28.0,female,High School,71520.0,5,RENT,6500.0,HOMEIMPROVEMENT,16.35,0.09,7.0,633,No,1
6a1dc27d98be8b62b6965db5,25.0,female,Bachelor,60617.0,0,MORTGAGE,10000.0,EDUCATION,13.49,0.16,4.0,641,Yes,0
6a1dc27d98be8b62b696b912,37.0,male,High School,48435.0,14,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.01,0.12,17.0,671,Yes,0
6a1dc27d98be8b62b6965b2d,22.0,male,Master,15176.0,0,RENT,5500.0,EDUCATION,10.36,0.36,4.0,632,No,1
6a1dc27d98be8b62b6969b89,27.0,male,Associate,60737.0,6,RENT,6400.0,HOMEIMPROVEMENT,13.23,0.11,7.0,539,No,0
6a1dc27d98be8b62b696d3a8,23.0,male,Master,70655.0,0,RENT,10000.0,PERSONAL,8.31,0.14,3.0,655,No,0
6a1dc27d98be8b62b6969ba2,32.0,male,High School,115199.0,11,RENT,6400.0,HOMEIMPROVEMENT,11.54,0.06,5.0,637,No,0
6a1dc27d98be8b62b696c0d0,40.0,male,Master,180910.0,17,MORTGAGE,20000.0,PERSONAL,12.99,0.11,14.0,635,Yes,0
6a1dc27d98be8b62b6966bb2,24.0,female,Bachelor,78912.0,4,MORTGAGE,2000.0,MEDICAL,9.62,0.03,3.0,659,Yes,0
6a1dc27d98be8b62b6965f62,21.0,male,Associate,87409.0,0,RENT,6000.0,EDUCATION,5.42,0.07,4.0,585,No,0
6a1dc27d98be8b62b6964af3,25.0,female,Bachelor,34520.0,2,MORTGAGE,5000.0,EDUCATION,8.0,0.14,2.0,670,Yes,0
6a1dc27d98be8b62b696d23f,28.0,female,Associate,51536.0,1,RENT,5000.0,MEDICAL,9.92,0.1,6.0,536,Yes,0
6a1dc27d98be8b62b696d23d,28.0,male,Associate,32547.0,7,RENT,4565.0,EDUCATION,12.06,0.14,5.0,649,Yes,0
6a1dc27d98be8b62b696b4ed,35.0,female,Associate,109242.0,8,RENT,11000.0,DEBTCONSOLIDATION,11.99,0.1,10.0,647,No,0
6a1dc27d98be8b62b696e08e,30.0,female,Bachelor,42646.0,4,MORTGAGE,22750.0,HOMEIMPROVEMENT,10.09,0.53,10.0,584,Yes,0
6a1dc27d98be8b62b696c5d3,25.0,male,Bachelor,138900.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.74,0.04,3.0,566,Yes,0
6a1dc27d98be8b62b696e157,27.0,male,High School,130488.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.73,0.08,5.0,675,No,0
6a1dc27d98be8b62b6968810,22.0,male,Bachelor,42740.0,1,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.07,2.0,596,Yes,0
6a1dc27d98be8b62b696677a,21.0,female,Associate,53736.0,2,RENT,8000.0,VENTURE,16.29,0.15,3.0,680,No,1
6a1dc27d98be8b62b696d644,30.0,female,Bachelor,60756.0,6,RENT,5600.0,MEDICAL,12.04,0.09,6.0,668,Yes,0
6a1dc27d98be8b62b696bd39,37.0,female,Master,83796.0,16,OWN,12000.0,HOMEIMPROVEMENT,9.32,0.14,13.0,598,No,0
6a1dc27d98be8b62b696bd6d,41.0,male,High School,85016.0,16,MORTGAGE,14000.0,EDUCATION,16.7,0.16,13.0,638,Yes,0
6a1dc27d98be8b62b696f318,32.0,female,Bachelor,55739.0,12,RENT,14458.0,PERSONAL,11.06,0.26,9.0,666,No,1
6a1dc27d98be8b62b696d8b6,35.0,female,Bachelor,72696.0,14,RENT,12000.0,PERSONAL,9.42,0.17,9.0,666,No,0
6a1dc27d98be8b62b696b253,30.0,male,Master,39400.0,6,OWN,5500.0,VENTURE,8.0,0.14,8.0,616,Yes,0
6a1dc27d98be8b62b696ab38,35.0,male,Bachelor,88877.0,12,RENT,14000.0,VENTURE,14.59,0.16,8.0,683,Yes,0
6a1dc27d98be8b62b69680db,24.0,male,Associate,162980.0,2,MORTGAGE,21000.0,VENTURE,10.38,0.13,4.0,587,No,0
6a1dc27d98be8b62b696d3bd,25.0,male,High School,102928.0,4,MORTGAGE,4000.0,MEDICAL,7.83,0.04,3.0,613,Yes,0
6a1dc27d98be8b62b69661e0,23.0,male,Master,57449.0,0,MORTGAGE,25000.0,MEDICAL,7.49,0.44,3.0,705,No,1
6a1dc27d98be8b62b696bbf7,40.0,female,Bachelor,72633.0,18,MORTGAGE,5500.0,VENTURE,7.14,0.08,11.0,562,Yes,0
6a1dc27d98be8b62b696c2a1,45.0,male,Master,73300.0,27,RENT,25000.0,EDUCATION,9.99,0.34,14.0,711,No,1
6a1dc27d98be8b62b6965630,24.0,male,Associate,78850.0,1,RENT,4800.0,PERSONAL,7.88,0.06,4.0,565,Yes,0
6a1dc27d98be8b62b696f3f9,25.0,male,Associate,43219.0,1,RENT,22807.0,MEDICAL,12.67,0.53,5.0,668,No,1
6a1dc27d98be8b62b696a9de,29.0,male,Associate,112053.0,3,MORTGAGE,24000.0,VENTURE,6.91,0.21,8.0,690,Yes,0
6a1dc27d98be8b62b6964bb9,25.0,male,Bachelor,115100.0,0,RENT,15000.0,VENTURE,12.42,0.13,2.0,531,Yes,0
6a1dc27d98be8b62b6969c78,27.0,male,Master,49032.0,4,RENT,7200.0,VENTURE,13.22,0.15,6.0,628,No,0
6a1dc27d98be8b62b6964816,23.0,female,High School,48233.0,2,RENT,19000.0,EDUCATION,10.62,0.39,2.0,606,No,1
6a1dc27d98be8b62b696c947,36.0,female,Associate,94188.0,13,RENT,9472.0,MEDICAL,11.27,0.1,10.0,594,Yes,0
6a1dc27d98be8b62b69696dd,31.0,female,Associate,59650.0,5,RENT,5000.0,DEBTCONSOLIDATION,16.4,0.08,5.0,686,No,1
6a1dc27d98be8b62b696b781,40.0,female,Associate,48924.0,19,RENT,1000.0,EDUCATION,15.23,0.02,14.0,582,No,0
6a1dc27d98be8b62b6966318,23.0,male,High School,67116.0,5,MORTGAGE,7500.0,PERSONAL,7.51,0.11,2.0,674,No,0
6a1dc27d98be8b62b696cf5b,26.0,male,High School,157185.0,5,MORTGAGE,15000.0,MEDICAL,11.51,0.1,7.0,519,Yes,0
6a1dc27d98be8b62b6969357,34.0,female,Associate,47715.0,10,MORTGAGE,2400.0,DEBTCONSOLIDATION,8.9,0.05,6.0,624,Yes,0
6a1dc27d98be8b62b696a009,33.0,female,Bachelor,68319.0,11,MORTGAGE,8500.0,EDUCATION,12.42,0.12,6.0,685,No,1
6a1dc27d98be8b62b696c54b,25.0,female,Bachelor,240767.0,6,MORTGAGE,2815.0,PERSONAL,9.16,0.01,3.0,554,Yes,0
6a1dc27d98be8b62b696d501,28.0,male,Associate,91041.0,3,RENT,4000.0,HOMEIMPROVEMENT,12.85,0.04,4.0,579,Yes,0
6a1dc27d98be8b62b696e1c6,26.0,male,Bachelor,63324.0,3,MORTGAGE,1771.0,HOMEIMPROVEMENT,12.35,0.03,5.0,679,Yes,0
6a1dc27d98be8b62b696c973,25.0,female,Master,67040.0,2,RENT,6000.0,HOMEIMPROVEMENT,15.0,0.09,3.0,708,No,0
6a1dc27d98be8b62b696e2f4,26.0,male,Associate,47850.0,7,MORTGAGE,2931.0,MEDICAL,12.61,0.06,3.0,572,Yes,0
6a1dc27d98be8b62b6966f0b,22.0,male,Bachelor,55268.0,1,RENT,10000.0,EDUCATION,7.51,0.18,3.0,706,No,0
6a1dc27d98be8b62b6968f70,29.0,male,High School,37010.0,8,MORTGAGE,1500.0,DEBTCONSOLIDATION,13.16,0.04,8.0,594,No,0
6a1dc27d98be8b62b69685e7,25.0,male,Master,174983.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.36,0.14,3.0,649,Yes,0
6a1dc27d98be8b62b69675b3,22.0,male,Bachelor,46723.0,0,OWN,4800.0,MEDICAL,9.99,0.1,2.0,658,Yes,0
6a1dc27d98be8b62b696ac74,27.0,male,Associate,40801.0,7,RENT,15000.0,PERSONAL,6.91,0.37,5.0,688,No,1
6a1dc27d98be8b62b696ccab,25.0,female,Master,59793.0,2,OWN,3000.0,PERSONAL,11.97,0.05,2.0,690,No,0
6a1dc27d98be8b62b696e3b8,35.0,male,Bachelor,141458.0,13,RENT,20149.0,VENTURE,8.73,0.14,8.0,672,No,0
6a1dc27d98be8b62b6964e10,23.0,female,Bachelor,39650.0,0,MORTGAGE,1200.0,VENTURE,7.68,0.03,4.0,702,No,0
6a1dc27d98be8b62b696a10f,30.0,female,Bachelor,78977.0,6,MORTGAGE,6200.0,PERSONAL,11.01,0.08,5.0,691,No,0
