_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6968c10,33.0,male,Associate,70072.0,12,RENT,21000.0,HOMEIMPROVEMENT,16.29,0.3,5.0,660,No,1
6a1dc27d98be8b62b69662ab,22.0,male,Master,36699.0,0,RENT,7000.0,DEBTCONSOLIDATION,16.49,0.19,3.0,638,No,1
6a1dc27d98be8b62b696d41a,25.0,male,High School,57233.0,0,RENT,6000.0,VENTURE,7.62,0.1,4.0,576,Yes,0
6a1dc27d98be8b62b696c9c8,32.0,female,High School,31047.0,6,MORTGAGE,6000.0,PERSONAL,6.42,0.19,8.0,637,No,0
6a1dc27d98be8b62b6968604,22.0,male,Master,127260.0,0,RENT,6000.0,EDUCATION,11.99,0.05,4.0,643,Yes,0
6a1dc27d98be8b62b696c2a6,38.0,female,High School,48756.0,18,MORTGAGE,10000.0,PERSONAL,5.99,0.21,17.0,616,Yes,0
6a1dc27d98be8b62b696822c,24.0,male,Associate,205279.0,1,MORTGAGE,5000.0,EDUCATION,11.71,0.02,3.0,618,Yes,0
6a1dc27d98be8b62b696de96,35.0,male,Master,81423.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.58,0.12,11.0,608,Yes,0
6a1dc27d98be8b62b6965430,26.0,male,Master,67131.0,6,RENT,4000.0,PERSONAL,7.51,0.06,4.0,601,No,0
6a1dc27d98be8b62b696971f,34.0,male,Bachelor,55156.0,12,MORTGAGE,3800.0,DEBTCONSOLIDATION,13.16,0.07,5.0,650,Yes,0
6a1dc27d98be8b62b696f009,35.0,male,High School,61139.0,12,RENT,17526.0,PERSONAL,12.85,0.29,5.0,629,No,1
6a1dc27d98be8b62b696be90,43.0,male,High School,54843.0,19,RENT,12000.0,MEDICAL,6.91,0.22,12.0,641,Yes,0
6a1dc27d98be8b62b6969c47,28.0,female,Master,66911.0,3,MORTGAGE,4800.0,PERSONAL,5.79,0.07,6.0,705,Yes,0
6a1dc27d98be8b62b696e28d,35.0,female,Associate,114943.0,10,MORTGAGE,10000.0,VENTURE,9.3,0.09,9.0,647,No,0
6a1dc27d98be8b62b696e4d3,34.0,male,Bachelor,32152.0,10,RENT,3000.0,MEDICAL,8.69,0.09,9.0,675,Yes,0
6a1dc27d98be8b62b696eb0f,24.0,male,High School,59736.0,1,MORTGAGE,15000.0,MEDICAL,16.5,0.25,4.0,609,No,1
6a1dc27d98be8b62b696482b,26.0,female,Associate,67267.0,2,RENT,18800.0,DEBTCONSOLIDATION,6.99,0.28,2.0,505,No,1
6a1dc27d98be8b62b69676d1,26.0,female,Associate,102675.0,5,MORTGAGE,6000.0,EDUCATION,9.88,0.06,3.0,654,No,0
6a1dc27d98be8b62b696f05b,24.0,male,Bachelor,36008.0,0,RENT,1494.0,PERSONAL,14.13,0.04,3.0,680,No,1
6a1dc27d98be8b62b6969a32,28.0,female,Bachelor,54403.0,6,MORTGAGE,2600.0,PERSONAL,7.14,0.05,6.0,681,No,1
6a1dc27d98be8b62b696f2b5,27.0,female,Doctorate,69252.0,0,RENT,6742.0,DEBTCONSOLIDATION,12.06,0.1,7.0,561,No,1
6a1dc27d98be8b62b69662e7,23.0,female,Bachelor,66787.0,0,MORTGAGE,1925.0,MEDICAL,10.59,0.03,4.0,643,Yes,0
6a1dc27d98be8b62b696db47,24.0,male,Associate,85430.0,4,OTHER,9000.0,PERSONAL,10.77,0.11,4.0,637,No,0
6a1dc27d98be8b62b696a21f,29.0,female,Bachelor,82627.0,5,MORTGAGE,4000.0,EDUCATION,5.99,0.05,5.0,556,No,0
6a1dc27d98be8b62b69648c9,22.0,female,High School,29719.0,0,MORTGAGE,3975.0,EDUCATION,13.87,0.13,3.0,581,Yes,0
6a1dc27d98be8b62b696ea04,28.0,male,High School,65483.0,3,RENT,10000.0,DEBTCONSOLIDATION,16.24,0.15,8.0,663,No,1
6a1dc27d98be8b62b696a2b9,28.0,male,Bachelor,49295.0,4,RENT,10000.0,EDUCATION,12.42,0.2,5.0,693,No,0
6a1dc27d98be8b62b696ee9e,24.0,male,Bachelor,48259.0,1,RENT,15098.0,MEDICAL,15.63,0.31,3.0,571,No,1
6a1dc27d98be8b62b696a76f,34.0,female,Master,72680.0,10,RENT,12000.0,EDUCATION,12.22,0.17,7.0,649,No,0
6a1dc27d98be8b62b696d9ce,25.0,male,High School,55306.0,4,MORTGAGE,7500.0,MEDICAL,12.59,0.14,4.0,604,Yes,0
6a1dc27d98be8b62b69669ae,25.0,female,Bachelor,68264.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.71,0.12,3.0,603,No,1
6a1dc27d98be8b62b6964d44,26.0,male,Bachelor,66018.0,0,RENT,13200.0,PERSONAL,14.91,0.2,2.0,626,No,1
6a1dc27d98be8b62b696888b,23.0,male,Bachelor,79039.0,0,MORTGAGE,7000.0,VENTURE,7.9,0.09,4.0,704,No,0
6a1dc27d98be8b62b6964653,22.0,female,High School,144904.0,0,RENT,24000.0,EDUCATION,9.91,0.17,4.0,638,No,0
6a1dc27d98be8b62b696f266,24.0,male,Bachelor,34251.0,0,RENT,8976.0,EDUCATION,14.29,0.26,4.0,606,No,1
6a1dc27d98be8b62b696a997,34.0,male,Master,110361.0,11,MORTGAGE,15000.0,VENTURE,11.01,0.14,10.0,717,No,0
6a1dc27d98be8b62b696ec2a,25.0,female,Associate,47892.0,0,RENT,8173.0,PERSONAL,12.39,0.17,2.0,624,No,1
6a1dc27d98be8b62b6969a7c,29.0,female,Bachelor,67634.0,7,RENT,7000.0,HOMEIMPROVEMENT,10.28,0.1,6.0,622,Yes,0
6a1dc27d98be8b62b6965fdd,25.0,male,Bachelor,60851.0,1,RENT,6075.0,HOMEIMPROVEMENT,10.0,0.1,2.0,676,No,0
6a1dc27d98be8b62b696d879,29.0,female,Bachelor,168873.0,8,MORTGAGE,15000.0,PERSONAL,12.3,0.09,5.0,576,Yes,0
6a1dc27d98be8b62b696b3f8,28.0,male,Bachelor,248616.0,2,RENT,24000.0,HOMEIMPROVEMENT,11.01,0.1,10.0,563,Yes,0
6a1dc27d98be8b62b696a6f6,27.0,male,Master,51469.0,3,RENT,12000.0,PERSONAL,10.65,0.23,7.0,583,No,0
6a1dc27d98be8b62b696c7bd,25.0,male,Master,58647.0,0,RENT,7500.0,MEDICAL,13.8,0.13,3.0,675,Yes,0
6a1dc27d98be8b62b696c55c,37.0,male,Bachelor,48949.0,15,RENT,5000.0,PERSONAL,11.1,0.1,13.0,635,Yes,0
6a1dc27d98be8b62b6964ed8,23.0,male,High School,53857.0,1,RENT,3000.0,MEDICAL,9.25,0.06,3.0,634,Yes,0
6a1dc27d98be8b62b69658c8,22.0,male,Associate,91366.0,0,RENT,9000.0,DEBTCONSOLIDATION,10.99,0.1,4.0,596,No,0
6a1dc27d98be8b62b6966997,26.0,female,Bachelor,109050.0,7,RENT,8000.0,EDUCATION,14.27,0.07,3.0,638,Yes,0
6a1dc27d98be8b62b6966c93,23.0,male,Associate,80509.0,0,MORTGAGE,10000.0,PERSONAL,5.42,0.12,3.0,602,No,0
6a1dc27d98be8b62b6969d84,27.0,male,Associate,102845.0,4,RENT,7525.0,DEBTCONSOLIDATION,11.01,0.07,8.0,650,No,0
6a1dc27d98be8b62b69654ba,24.0,female,Associate,31429.0,1,RENT,4400.0,DEBTCONSOLIDATION,6.76,0.14,3.0,639,Yes,0
6a1dc27d98be8b62b6969ad7,32.0,female,Master,59809.0,11,RENT,6300.0,MEDICAL,9.91,0.11,8.0,719,Yes,0
6a1dc27d98be8b62b696e569,29.0,male,Master,49308.0,7,RENT,1925.0,DEBTCONSOLIDATION,7.05,0.04,10.0,678,Yes,0
6a1dc27d98be8b62b696694e,22.0,female,High School,75191.0,1,MORTGAGE,15075.0,EDUCATION,6.03,0.2,2.0,604,Yes,0
6a1dc27d98be8b62b696a082,28.0,female,Master,77749.0,6,MORTGAGE,7000.0,EDUCATION,11.71,0.09,9.0,651,Yes,0
6a1dc27d98be8b62b6965c63,25.0,female,Bachelor,58621.0,2,MORTGAGE,4500.0,HOMEIMPROVEMENT,5.42,0.08,2.0,587,Yes,0
6a1dc27d98be8b62b6966f75,25.0,female,Associate,48961.0,1,RENT,4200.0,EDUCATION,9.63,0.09,2.0,560,Yes,0
6a1dc27d98be8b62b6969ae0,27.0,female,High School,63251.0,6,MORTGAGE,11500.0,PERSONAL,7.14,0.18,9.0,636,Yes,0
6a1dc27d98be8b62b6964707,22.0,female,High School,57193.0,0,RENT,20000.0,MEDICAL,16.77,0.35,3.0,532,No,1
6a1dc27d98be8b62b6967cde,23.0,female,High School,127789.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.51,0.12,3.0,548,Yes,0
6a1dc27d98be8b62b69690d0,33.0,female,Bachelor,64430.0,10,RENT,12000.0,HOMEIMPROVEMENT,12.84,0.19,5.0,719,No,0
6a1dc27d98be8b62b696e346,25.0,female,High School,49209.0,4,RENT,2000.0,PERSONAL,10.93,0.04,4.0,587,Yes,0
6a1dc27d98be8b62b6964d0c,21.0,male,Associate,14420.0,2,RENT,2500.0,PERSONAL,8.88,0.17,2.0,637,No,1
6a1dc27d98be8b62b6969445,29.0,female,Master,60403.0,7,RENT,4500.0,HOMEIMPROVEMENT,12.61,0.07,6.0,684,No,1
6a1dc27d98be8b62b696cf1b,27.0,male,Bachelor,78940.0,3,RENT,7694.0,DEBTCONSOLIDATION,13.37,0.1,5.0,613,Yes,0
6a1dc27d98be8b62b696abc6,31.0,male,Bachelor,46769.0,6,RENT,14400.0,VENTURE,8.94,0.31,7.0,563,No,1
6a1dc27d98be8b62b696ca92,27.0,female,High School,115886.0,2,MORTGAGE,7000.0,EDUCATION,6.13,0.06,5.0,604,Yes,0
6a1dc27d98be8b62b6968e7a,31.0,female,Bachelor,19375.0,9,RENT,1875.0,EDUCATION,8.49,0.1,7.0,698,No,1
6a1dc27d98be8b62b696c594,24.0,male,Bachelor,103025.0,0,MORTGAGE,25000.0,MEDICAL,11.01,0.24,4.0,629,No,0
6a1dc27d98be8b62b69673e0,26.0,male,Associate,55990.0,2,RENT,11500.0,DEBTCONSOLIDATION,11.78,0.21,4.0,679,Yes,0
6a1dc27d98be8b62b696e0f6,24.0,male,Master,132735.0,2,MORTGAGE,18000.0,MEDICAL,12.09,0.14,4.0,650,Yes,0
6a1dc27d98be8b62b6968d8a,29.0,female,Bachelor,30847.0,8,OWN,2500.0,HOMEIMPROVEMENT,9.62,0.08,5.0,716,No,0
6a1dc27d98be8b62b6969d9a,31.0,male,Bachelor,70798.0,10,MORTGAGE,3625.0,EDUCATION,6.17,0.05,5.0,498,Yes,0
6a1dc27d98be8b62b6967fe0,22.0,male,High School,32558.0,0,RENT,1500.0,EDUCATION,11.11,0.05,3.0,535,Yes,0
6a1dc27d98be8b62b696b546,35.0,female,Master,34533.0,9,RENT,9600.0,DEBTCONSOLIDATION,13.57,0.28,6.0,609,No,1
6a1dc27d98be8b62b6965ed0,21.0,male,Master,72795.0,0,RENT,6000.0,MEDICAL,11.01,0.08,4.0,657,Yes,0
6a1dc27d98be8b62b696a5a8,28.0,female,Associate,93024.0,4,MORTGAGE,15000.0,PERSONAL,12.21,0.16,5.0,628,Yes,0
6a1dc27d98be8b62b6964710,26.0,female,Associate,59603.0,7,RENT,20000.0,HOMEIMPROVEMENT,19.79,0.34,3.0,642,No,1
6a1dc27d98be8b62b696e9e9,30.0,male,Associate,37481.0,8,RENT,20134.0,VENTURE,14.21,0.54,5.0,613,No,1
6a1dc27d98be8b62b696b1bd,28.0,female,High School,55068.0,6,RENT,10000.0,MEDICAL,9.91,0.18,5.0,638,Yes,0
6a1dc27d98be8b62b696860e,26.0,female,Bachelor,145063.0,2,RENT,6000.0,DEBTCONSOLIDATION,9.88,0.04,4.0,688,No,0
6a1dc27d98be8b62b696a276,29.0,female,Master,43891.0,9,RENT,10000.0,PERSONAL,11.01,0.23,6.0,687,Yes,0
6a1dc27d98be8b62b696b302,31.0,male,High School,68434.0,10,RENT,7500.0,VENTURE,11.48,0.11,6.0,550,Yes,0
6a1dc27d98be8b62b6965585,25.0,male,High School,25389.0,3,RENT,4750.0,VENTURE,12.98,0.19,4.0,592,No,0
6a1dc27d98be8b62b696ad0d,28.0,male,Master,36928.0,5,RENT,15000.0,EDUCATION,15.95,0.41,7.0,631,No,1
6a1dc27d98be8b62b6966f49,26.0,male,Bachelor,85092.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.94,0.14,2.0,694,No,0
6a1dc27d98be8b62b696a673,28.0,male,Associate,34761.0,10,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.35,5.0,639,No,1
6a1dc27d98be8b62b6964ee6,24.0,male,Associate,55007.0,2,RENT,3000.0,VENTURE,9.32,0.05,2.0,653,Yes,0
6a1dc27d98be8b62b696ba5d,45.0,male,Bachelor,88565.0,23,RENT,5600.0,EDUCATION,15.27,0.06,11.0,584,No,1
6a1dc27d98be8b62b696db90,25.0,female,Bachelor,80379.0,4,RENT,6618.0,EDUCATION,11.39,0.08,4.0,692,Yes,0
6a1dc27d98be8b62b69665e0,23.0,female,High School,53636.0,0,RENT,7800.0,EDUCATION,15.62,0.15,3.0,628,Yes,0
6a1dc27d98be8b62b696c88e,24.0,female,High School,52619.0,1,RENT,3000.0,EDUCATION,12.86,0.06,4.0,645,No,0
6a1dc27d98be8b62b696b36c,30.0,male,Associate,101755.0,7,MORTGAGE,12000.0,PERSONAL,11.11,0.12,7.0,630,No,0
6a1dc27d98be8b62b696d2e6,33.0,female,Master,88460.0,6,MORTGAGE,10000.0,PERSONAL,8.52,0.11,9.0,726,No,0
6a1dc27d98be8b62b696f06f,30.0,male,Master,37218.0,6,RENT,14125.0,MEDICAL,14.45,0.38,10.0,657,No,1
6a1dc27d98be8b62b69663e6,21.0,male,Associate,43039.0,0,RENT,7200.0,DEBTCONSOLIDATION,12.69,0.17,3.0,647,No,0
6a1dc27d98be8b62b696a496,28.0,male,High School,91192.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,8.9,0.16,9.0,620,Yes,0
6a1dc27d98be8b62b696c1e2,47.0,female,Master,63234.0,24,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.29,0.19,13.0,513,Yes,0
6a1dc27d98be8b62b6968605,23.0,female,High School,109102.0,0,MORTGAGE,10150.0,EDUCATION,11.97,0.09,3.0,655,Yes,0
6a1dc27d98be8b62b696e131,37.0,male,Associate,99213.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.18,0.1,8.0,563,Yes,0
6a1dc27d98be8b62b69685d6,23.0,female,Associate,60785.0,1,MORTGAGE,13750.0,DEBTCONSOLIDATION,18.43,0.23,3.0,503,No,1
6a1dc27d98be8b62b696cc93,38.0,male,High School,67214.0,18,RENT,6000.0,PERSONAL,13.08,0.09,12.0,634,No,0
6a1dc27d98be8b62b696d04c,27.0,male,Bachelor,58479.0,4,MORTGAGE,12000.0,MEDICAL,11.67,0.21,4.0,694,Yes,0
6a1dc27d98be8b62b696a56e,27.0,male,Associate,103294.0,5,RENT,10000.0,PERSONAL,10.51,0.1,7.0,615,Yes,0
6a1dc27d98be8b62b696e92e,25.0,male,Associate,36934.0,3,RENT,6000.0,DEBTCONSOLIDATION,13.66,0.16,3.0,676,No,1
6a1dc27d98be8b62b69685f9,26.0,male,Master,91218.0,0,MORTGAGE,12000.0,EDUCATION,6.92,0.13,4.0,685,Yes,0
6a1dc27d98be8b62b696679c,23.0,male,Associate,72817.0,0,MORTGAGE,20000.0,PERSONAL,6.54,0.27,3.0,671,No,0
6a1dc27d98be8b62b696e14d,22.0,male,Bachelor,46137.0,3,RENT,7074.0,DEBTCONSOLIDATION,11.0,0.15,3.0,667,Yes,0
6a1dc27d98be8b62b6966c9a,22.0,male,Bachelor,78861.0,0,RENT,9600.0,PERSONAL,12.99,0.12,4.0,612,No,0
6a1dc27d98be8b62b696aeac,31.0,male,Bachelor,151214.0,8,MORTGAGE,25000.0,PERSONAL,10.75,0.17,7.0,702,Yes,0
6a1dc27d98be8b62b696c11b,40.0,male,Associate,18474.0,18,OWN,8000.0,HOMEIMPROVEMENT,7.14,0.43,12.0,487,No,1
6a1dc27d98be8b62b696c219,46.0,male,Master,404281.0,21,OWN,9000.0,EDUCATION,11.49,0.02,14.0,673,Yes,0
6a1dc27d98be8b62b6969d2f,29.0,female,Master,69268.0,4,OWN,5000.0,MEDICAL,11.86,0.07,10.0,686,Yes,0
6a1dc27d98be8b62b696656f,25.0,female,Bachelor,71389.0,4,RENT,7500.0,MEDICAL,15.37,0.11,4.0,672,No,1
6a1dc27d98be8b62b696a261,27.0,male,Associate,42822.0,2,RENT,10000.0,MEDICAL,9.88,0.23,8.0,645,Yes,0
6a1dc27d98be8b62b696bf65,44.0,female,Associate,100604.0,22,OTHER,12000.0,EDUCATION,16.0,0.12,15.0,725,No,1
6a1dc27d98be8b62b696773a,26.0,female,Bachelor,100305.0,4,RENT,12000.0,HOMEIMPROVEMENT,6.91,0.12,4.0,675,Yes,0
6a1dc27d98be8b62b6967754,22.0,male,High School,104910.0,0,MORTGAGE,24000.0,PERSONAL,13.85,0.23,2.0,632,No,0
6a1dc27d98be8b62b6967606,25.0,female,High School,101552.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.88,0.15,4.0,648,No,0
6a1dc27d98be8b62b696c544,24.0,male,Bachelor,81630.0,4,RENT,7528.0,MEDICAL,14.57,0.09,4.0,684,Yes,0
6a1dc27d98be8b62b696ac8b,34.0,male,Associate,130310.0,10,MORTGAGE,10000.0,PERSONAL,6.91,0.08,6.0,626,No,0
6a1dc27d98be8b62b696edfc,25.0,male,Master,68124.0,0,RENT,24626.0,MEDICAL,15.73,0.36,4.0,634,No,1
6a1dc27d98be8b62b696a100,29.0,female,Associate,78849.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.99,0.13,9.0,572,Yes,0
6a1dc27d98be8b62b69665c9,22.0,female,Master,58359.0,0,RENT,7750.0,PERSONAL,7.74,0.13,2.0,656,No,0
6a1dc27d98be8b62b696805f,25.0,male,Master,157114.0,2,MORTGAGE,8000.0,HOMEIMPROVEMENT,13.49,0.05,4.0,692,Yes,0
6a1dc27d98be8b62b6969e43,27.0,female,Associate,38089.0,6,RENT,8000.0,DEBTCONSOLIDATION,7.66,0.21,8.0,670,No,1
6a1dc27d98be8b62b696c4fa,28.0,male,High School,35807.0,5,RENT,7125.0,MEDICAL,6.25,0.2,6.0,658,Yes,0
6a1dc27d98be8b62b696d6c3,48.0,female,Doctorate,114872.0,22,MORTGAGE,7463.0,DEBTCONSOLIDATION,6.73,0.06,15.0,745,No,0
6a1dc27d98be8b62b6967025,24.0,male,Master,61400.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.29,0.16,4.0,662,Yes,0
6a1dc27d98be8b62b696ba62,44.0,male,Associate,58235.0,24,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.99,0.09,15.0,498,Yes,0
6a1dc27d98be8b62b69697aa,29.0,female,Bachelor,56477.0,7,MORTGAGE,4800.0,HOMEIMPROVEMENT,14.72,0.08,6.0,647,No,0
6a1dc27d98be8b62b696e827,23.0,female,Bachelor,51183.0,0,MORTGAGE,2500.0,PERSONAL,15.61,0.05,2.0,608,Yes,0
6a1dc27d98be8b62b6965d6c,22.0,female,Bachelor,43890.0,0,RENT,6000.0,DEBTCONSOLIDATION,7.51,0.14,2.0,638,No,0
6a1dc27d98be8b62b696c49f,27.0,male,Associate,70647.0,1,RENT,1472.0,DEBTCONSOLIDATION,12.21,0.02,9.0,636,Yes,0
6a1dc27d98be8b62b696e6dd,27.0,male,Associate,26937.0,3,OWN,4200.0,EDUCATION,7.95,0.16,6.0,659,Yes,0
6a1dc27d98be8b62b696ce8c,24.0,female,Master,121194.0,0,MORTGAGE,25000.0,VENTURE,11.43,0.21,4.0,668,Yes,0
6a1dc27d98be8b62b6968d48,34.0,female,High School,78766.0,15,RENT,17900.0,EDUCATION,7.9,0.23,8.0,603,Yes,0
6a1dc27d98be8b62b696831f,22.0,male,High School,50951.0,0,OWN,12000.0,EDUCATION,12.42,0.24,4.0,620,Yes,0
6a1dc27d98be8b62b696493c,22.0,female,High School,49445.0,0,RENT,16500.0,MEDICAL,10.75,0.33,2.0,615,No,1
6a1dc27d98be8b62b696a8b3,30.0,female,Bachelor,78622.0,8,MORTGAGE,8000.0,MEDICAL,15.99,0.1,6.0,529,No,1
6a1dc27d98be8b62b696e336,27.0,male,Bachelor,55999.0,5,RENT,2500.0,DEBTCONSOLIDATION,7.88,0.04,6.0,638,Yes,0
6a1dc27d98be8b62b696c34b,51.0,male,High School,72922.0,29,MORTGAGE,8000.0,PERSONAL,13.48,0.11,23.0,579,Yes,0
6a1dc27d98be8b62b696ae59,27.0,female,Associate,145136.0,7,MORTGAGE,3775.0,EDUCATION,11.01,0.03,6.0,528,Yes,0
6a1dc27d98be8b62b696ccfe,28.0,female,High School,84875.0,7,RENT,15000.0,PERSONAL,13.39,0.18,10.0,676,Yes,0
6a1dc27d98be8b62b69662d5,23.0,male,Associate,42918.0,1,RENT,7000.0,MEDICAL,11.99,0.16,2.0,650,No,1
6a1dc27d98be8b62b696f184,36.0,female,High School,8000.0,17,RENT,1235.0,VENTURE,12.43,0.15,13.0,696,No,1
6a1dc27d98be8b62b6967b7e,26.0,female,Bachelor,120839.0,3,MORTGAGE,5000.0,EDUCATION,6.92,0.04,4.0,649,Yes,0
6a1dc27d98be8b62b69647d1,23.0,female,Associate,112700.0,0,RENT,20000.0,PERSONAL,13.22,0.18,3.0,559,No,1
6a1dc27d98be8b62b6965714,23.0,male,Associate,37004.0,1,RENT,5000.0,HOMEIMPROVEMENT,12.99,0.14,2.0,660,No,1
6a1dc27d98be8b62b696a8ad,27.0,female,Bachelor,106414.0,6,MORTGAGE,14000.0,VENTURE,12.42,0.13,10.0,631,Yes,0
6a1dc27d98be8b62b696ddd4,25.0,male,Associate,99713.0,6,MORTGAGE,9192.0,DEBTCONSOLIDATION,6.24,0.09,3.0,639,Yes,0
6a1dc27d98be8b62b696bc24,42.0,female,Associate,72854.0,20,MORTGAGE,8850.0,HOMEIMPROVEMENT,10.37,0.12,16.0,662,No,0
6a1dc27d98be8b62b696c953,36.0,female,Associate,180556.0,12,MORTGAGE,10000.0,EDUCATION,11.01,0.06,15.0,636,No,0
6a1dc27d98be8b62b696c1b2,41.0,male,High School,47141.0,16,RENT,7500.0,DEBTCONSOLIDATION,8.49,0.16,12.0,461,Yes,0
6a1dc27d98be8b62b696e1f6,33.0,male,Associate,121102.0,9,MORTGAGE,24000.0,MEDICAL,12.22,0.2,8.0,658,Yes,0
6a1dc27d98be8b62b696854b,26.0,male,Bachelor,71878.0,4,RENT,18000.0,PERSONAL,16.0,0.25,2.0,628,No,1
6a1dc27d98be8b62b696e122,23.0,female,High School,55005.0,0,RENT,10000.0,EDUCATION,10.99,0.18,3.0,658,No,0
6a1dc27d98be8b62b6969129,27.0,female,Associate,43150.0,6,OWN,14000.0,EDUCATION,7.49,0.32,8.0,605,Yes,0
6a1dc27d98be8b62b69676ca,23.0,female,Associate,103435.0,0,MORTGAGE,4000.0,EDUCATION,6.76,0.04,4.0,582,Yes,0
6a1dc27d98be8b62b696ce74,37.0,male,Associate,51262.0,8,RENT,5000.0,MEDICAL,7.43,0.1,11.0,541,Yes,0
6a1dc27d98be8b62b696bd30,42.0,male,Associate,39683.0,20,RENT,10000.0,VENTURE,10.38,0.25,15.0,690,No,1
6a1dc27d98be8b62b696c0da,37.0,male,Bachelor,181113.0,16,MORTGAGE,10000.0,EDUCATION,13.48,0.06,12.0,626,No,0
6a1dc27d98be8b62b696bb40,36.0,female,High School,64706.0,13,MORTGAGE,2200.0,DEBTCONSOLIDATION,14.35,0.03,17.0,650,Yes,0
6a1dc27d98be8b62b696d2ba,27.0,male,Master,68056.0,8,MORTGAGE,20000.0,EDUCATION,11.01,0.29,7.0,693,No,0
6a1dc27d98be8b62b69674fb,25.0,female,High School,96953.0,7,MORTGAGE,11300.0,DEBTCONSOLIDATION,10.37,0.12,2.0,671,Yes,0
6a1dc27d98be8b62b6966433,21.0,male,Associate,74302.0,0,RENT,7200.0,EDUCATION,10.99,0.1,3.0,651,No,0
6a1dc27d98be8b62b69674fd,25.0,female,High School,97341.0,2,MORTGAGE,4000.0,HOMEIMPROVEMENT,5.42,0.04,4.0,641,No,0
6a1dc27d98be8b62b696d429,24.0,female,Associate,156984.0,3,MORTGAGE,6000.0,MEDICAL,8.12,0.04,3.0,647,Yes,0
6a1dc27d98be8b62b69668d3,22.0,male,High School,73789.0,0,MORTGAGE,18000.0,MEDICAL,13.72,0.24,3.0,653,Yes,0
6a1dc27d98be8b62b696554c,24.0,male,High School,49113.0,0,MORTGAGE,10000.0,PERSONAL,9.88,0.2,2.0,589,Yes,0
6a1dc27d98be8b62b6968dbc,35.0,male,High School,31399.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.16,10.0,658,No,1
6a1dc27d98be8b62b696db6a,35.0,male,Bachelor,68142.0,13,MORTGAGE,10000.0,PERSONAL,11.34,0.15,5.0,560,Yes,0
6a1dc27d98be8b62b69688f3,25.0,female,Master,51325.0,3,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.12,2.0,702,No,0
6a1dc27d98be8b62b69676b4,24.0,female,High School,102530.0,1,OWN,22000.0,VENTURE,6.54,0.21,4.0,610,No,0
6a1dc27d98be8b62b69663bc,26.0,male,High School,74571.0,4,RENT,7150.0,HOMEIMPROVEMENT,6.99,0.1,2.0,547,Yes,0
6a1dc27d98be8b62b696e8be,38.0,female,Associate,27482.0,13,RENT,4000.0,VENTURE,10.51,0.15,17.0,649,Yes,0
6a1dc27d98be8b62b69665b0,23.0,male,Master,36732.0,4,RENT,7700.0,PERSONAL,16.77,0.21,4.0,647,No,1
6a1dc27d98be8b62b696d1fd,24.0,male,High School,28759.0,0,RENT,1559.0,MEDICAL,9.63,0.05,2.0,589,Yes,0
6a1dc27d98be8b62b6964912,23.0,male,High School,103010.0,1,RENT,17000.0,EDUCATION,13.11,0.17,2.0,688,Yes,0
6a1dc27d98be8b62b696ef93,27.0,female,Master,51337.0,4,MORTGAGE,3139.0,DEBTCONSOLIDATION,14.69,0.06,7.0,625,No,1
6a1dc27d98be8b62b696af94,29.0,male,Associate,166713.0,7,MORTGAGE,25000.0,EDUCATION,13.06,0.15,10.0,610,Yes,0
6a1dc27d98be8b62b69659fa,23.0,male,High School,73467.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,3.0,559,Yes,0
6a1dc27d98be8b62b6969384,27.0,female,Master,52353.0,6,RENT,4000.0,EDUCATION,16.29,0.08,9.0,648,Yes,0
6a1dc27d98be8b62b6969dcc,28.0,female,Bachelor,42855.0,5,RENT,7950.0,DEBTCONSOLIDATION,15.62,0.19,10.0,694,No,1
6a1dc27d98be8b62b6967d4a,24.0,male,Bachelor,41200.0,0,RENT,2000.0,HOMEIMPROVEMENT,13.8,0.05,2.0,528,No,1
6a1dc27d98be8b62b696a077,33.0,male,Master,77743.0,8,MORTGAGE,3200.0,DEBTCONSOLIDATION,5.42,0.04,6.0,633,Yes,0
6a1dc27d98be8b62b6967635,23.0,male,Bachelor,102890.0,0,MORTGAGE,10000.0,MEDICAL,10.95,0.1,4.0,589,Yes,0
6a1dc27d98be8b62b696ef0d,30.0,female,Associate,59255.0,7,RENT,15000.0,MEDICAL,10.98,0.25,9.0,576,No,1
6a1dc27d98be8b62b69696d5,34.0,female,Master,65906.0,12,RENT,5000.0,PERSONAL,9.63,0.08,6.0,686,Yes,0
