_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696dcb1,34.0,female,Master,32398.0,12,MORTGAGE,6600.0,VENTURE,11.22,0.2,10.0,633,Yes,0
6a1dc27d98be8b62b69650cf,22.0,female,Associate,30407.0,3,RENT,3500.0,VENTURE,9.99,0.12,3.0,656,Yes,0
6a1dc27d98be8b62b696ca2f,24.0,female,High School,109243.0,3,MORTGAGE,5000.0,VENTURE,10.62,0.05,3.0,609,Yes,0
6a1dc27d98be8b62b6965237,22.0,male,Associate,45445.0,0,MORTGAGE,15000.0,MEDICAL,8.49,0.33,2.0,558,Yes,0
6a1dc27d98be8b62b6968ee3,29.0,male,Bachelor,63448.0,4,RENT,2000.0,DEBTCONSOLIDATION,13.72,0.03,6.0,650,Yes,0
6a1dc27d98be8b62b696cfc5,25.0,male,High School,88857.0,0,RENT,14000.0,PERSONAL,13.03,0.16,3.0,657,No,0
6a1dc27d98be8b62b696f3a5,30.0,male,Associate,41778.0,5,RENT,7500.0,HOMEIMPROVEMENT,10.6,0.18,6.0,602,No,1
6a1dc27d98be8b62b696872d,22.0,male,Associate,62947.0,0,MORTGAGE,3000.0,PERSONAL,11.83,0.05,2.0,639,Yes,0
6a1dc27d98be8b62b6964d11,24.0,male,Bachelor,37999.0,1,RENT,13500.0,VENTURE,13.43,0.36,4.0,646,No,1
6a1dc27d98be8b62b696ecde,24.0,female,High School,66001.0,0,RENT,5055.0,EDUCATION,12.17,0.08,3.0,638,No,1
6a1dc27d98be8b62b696b214,30.0,female,Bachelor,68537.0,9,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.1,10.0,664,No,1
6a1dc27d98be8b62b696cc98,25.0,female,High School,99261.0,2,MORTGAGE,7002.0,EDUCATION,9.98,0.07,5.0,645,Yes,0
6a1dc27d98be8b62b696ba23,43.0,female,Associate,119326.0,22,RENT,5000.0,VENTURE,14.84,0.04,14.0,651,No,0
6a1dc27d98be8b62b696d2ca,26.0,male,Bachelor,61154.0,7,RENT,12000.0,MEDICAL,8.3,0.2,4.0,651,Yes,0
6a1dc27d98be8b62b69654cf,25.0,female,Associate,48777.0,2,MORTGAGE,4500.0,PERSONAL,10.99,0.09,3.0,556,Yes,0
6a1dc27d98be8b62b696a3b3,29.0,male,Associate,87411.0,7,MORTGAGE,10800.0,EDUCATION,6.99,0.12,8.0,561,Yes,0
6a1dc27d98be8b62b6966c5c,25.0,female,Bachelor,45645.0,0,RENT,9600.0,HOMEIMPROVEMENT,5.99,0.21,4.0,634,No,1
6a1dc27d98be8b62b696e203,27.0,female,Associate,35752.0,6,RENT,7085.0,DEBTCONSOLIDATION,7.07,0.2,8.0,674,No,0
6a1dc27d98be8b62b696cd20,31.0,male,Bachelor,99262.0,8,MORTGAGE,9026.0,DEBTCONSOLIDATION,5.5,0.09,9.0,694,No,0
6a1dc27d98be8b62b696d774,25.0,male,Master,41878.0,2,RENT,5000.0,PERSONAL,9.17,0.12,4.0,663,Yes,0
6a1dc27d98be8b62b6965e5b,22.0,male,High School,61169.0,0,OWN,5000.0,PERSONAL,12.62,0.08,3.0,619,Yes,0
6a1dc27d98be8b62b6964b6e,26.0,male,Bachelor,18104.0,2,RENT,2000.0,PERSONAL,17.49,0.11,4.0,651,No,1
6a1dc27d98be8b62b696eef6,27.0,female,High School,56290.0,3,MORTGAGE,9162.0,MEDICAL,15.99,0.16,7.0,610,No,1
6a1dc27d98be8b62b696bc4a,38.0,female,High School,73060.0,17,MORTGAGE,16000.0,EDUCATION,16.35,0.22,17.0,581,Yes,0
6a1dc27d98be8b62b696a491,27.0,male,High School,72742.0,4,RENT,10000.0,VENTURE,10.62,0.14,6.0,640,No,0
6a1dc27d98be8b62b696c7af,28.0,male,High School,75182.0,8,MORTGAGE,3555.0,EDUCATION,10.09,0.05,7.0,626,No,0
6a1dc27d98be8b62b696b80f,42.0,female,High School,47031.0,17,RENT,13000.0,MEDICAL,11.01,0.28,11.0,684,No,1
6a1dc27d98be8b62b696db49,26.0,female,High School,174929.0,6,MORTGAGE,20558.0,DEBTCONSOLIDATION,11.69,0.12,6.0,698,Yes,0
6a1dc27d98be8b62b696f166,24.0,male,Associate,39527.0,0,RENT,5000.0,PERSONAL,12.71,0.13,4.0,642,No,1
6a1dc27d98be8b62b6967cbc,22.0,male,Bachelor,127280.0,0,MORTGAGE,7500.0,EDUCATION,11.01,0.06,2.0,598,Yes,0
6a1dc27d98be8b62b69661af,23.0,male,Bachelor,57255.0,0,MORTGAGE,16000.0,MEDICAL,14.35,0.28,3.0,687,No,1
6a1dc27d98be8b62b6964e08,26.0,male,Master,241298.0,6,RENT,2500.0,MEDICAL,13.61,0.01,2.0,740,Yes,0
6a1dc27d98be8b62b6969cda,29.0,female,Master,68602.0,9,MORTGAGE,13000.0,VENTURE,7.88,0.19,5.0,672,Yes,0
6a1dc27d98be8b62b696630b,24.0,female,High School,66958.0,0,MORTGAGE,19000.0,MEDICAL,10.83,0.28,3.0,631,Yes,0
6a1dc27d98be8b62b696527b,23.0,male,Master,55026.0,3,RENT,3600.0,EDUCATION,11.49,0.07,3.0,697,No,0
6a1dc27d98be8b62b6964d21,24.0,female,Master,82558.0,0,RENT,13500.0,EDUCATION,12.21,0.16,2.0,590,Yes,0
6a1dc27d98be8b62b696e59d,24.0,female,Bachelor,90295.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.7,0.13,4.0,642,No,0
6a1dc27d98be8b62b696a3f5,27.0,male,Associate,62234.0,4,RENT,10000.0,VENTURE,7.88,0.16,5.0,681,No,0
6a1dc27d98be8b62b6967228,24.0,female,High School,90852.0,0,OWN,15000.0,EDUCATION,11.01,0.17,2.0,576,Yes,0
6a1dc27d98be8b62b696a449,32.0,male,High School,88869.0,8,MORTGAGE,7200.0,PERSONAL,10.2,0.08,7.0,655,Yes,0
6a1dc27d98be8b62b6968f0c,27.0,female,Master,41101.0,9,RENT,2100.0,MEDICAL,12.21,0.05,9.0,709,No,0
6a1dc27d98be8b62b6967807,25.0,female,Master,145131.0,0,RENT,12000.0,PERSONAL,9.01,0.08,2.0,708,No,0
6a1dc27d98be8b62b696e2ea,32.0,male,Bachelor,63535.0,8,RENT,10000.0,VENTURE,9.66,0.16,7.0,618,Yes,0
6a1dc27d98be8b62b696647a,22.0,male,Associate,68299.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.99,0.29,4.0,648,No,0
6a1dc27d98be8b62b696750e,26.0,male,Bachelor,97887.0,4,MORTGAGE,9600.0,HOMEIMPROVEMENT,11.01,0.1,3.0,580,No,0
6a1dc27d98be8b62b696d792,30.0,male,Associate,42920.0,9,MORTGAGE,2000.0,MEDICAL,5.83,0.05,9.0,592,Yes,0
6a1dc27d98be8b62b696c528,26.0,male,Bachelor,63335.0,6,MORTGAGE,3000.0,MEDICAL,10.01,0.05,4.0,631,Yes,0
6a1dc27d98be8b62b696b3fd,29.0,female,Master,61322.0,5,RENT,3000.0,EDUCATION,7.29,0.05,10.0,618,Yes,0
6a1dc27d98be8b62b6969f1a,31.0,male,Master,72864.0,9,OWN,24250.0,EDUCATION,12.18,0.33,7.0,621,Yes,0
6a1dc27d98be8b62b6965bce,22.0,female,Associate,58330.0,1,MORTGAGE,4500.0,PERSONAL,6.39,0.08,4.0,589,Yes,0
6a1dc27d98be8b62b6966c05,22.0,male,High School,78753.0,0,OWN,5000.0,VENTURE,15.37,0.06,4.0,603,Yes,0
6a1dc27d98be8b62b696e67c,23.0,female,High School,81721.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.22,0.07,3.0,606,Yes,0
6a1dc27d98be8b62b6964b14,23.0,female,Bachelor,30504.0,0,RENT,1675.0,MEDICAL,11.11,0.05,3.0,617,Yes,0
6a1dc27d98be8b62b696e7f1,27.0,female,High School,56300.0,1,MORTGAGE,4000.0,PERSONAL,10.37,0.07,7.0,627,No,0
6a1dc27d98be8b62b6968dae,27.0,male,Associate,31528.0,2,MORTGAGE,4500.0,VENTURE,5.42,0.14,6.0,573,Yes,0
6a1dc27d98be8b62b6969d6c,27.0,female,Master,105904.0,8,RENT,7500.0,DEBTCONSOLIDATION,12.54,0.07,8.0,686,No,0
6a1dc27d98be8b62b696dbb8,29.0,female,Bachelor,51161.0,6,RENT,2000.0,VENTURE,11.43,0.04,6.0,686,No,0
6a1dc27d98be8b62b696d36e,30.0,male,Master,61112.0,7,RENT,6000.0,PERSONAL,15.75,0.1,10.0,663,No,0
6a1dc27d98be8b62b6968198,22.0,male,High School,23971.0,0,OWN,12000.0,PERSONAL,5.42,0.5,4.0,557,No,1
6a1dc27d98be8b62b6968a62,29.0,male,Associate,406668.0,5,RENT,24000.0,HOMEIMPROVEMENT,17.8,0.06,8.0,656,No,1
6a1dc27d98be8b62b69650da,22.0,male,Bachelor,37190.0,0,RENT,3500.0,VENTURE,14.22,0.09,4.0,591,No,1
6a1dc27d98be8b62b6965e9b,22.0,female,Bachelor,67015.0,0,RENT,6000.0,EDUCATION,8.9,0.09,3.0,627,Yes,0
6a1dc27d98be8b62b696ddac,25.0,female,Bachelor,64813.0,1,MORTGAGE,8000.0,VENTURE,6.35,0.12,3.0,626,No,0
6a1dc27d98be8b62b69659bb,22.0,male,Bachelor,54854.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.61,0.09,2.0,557,Yes,0
6a1dc27d98be8b62b696a3ff,28.0,female,Master,87402.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.95,0.11,7.0,581,Yes,0
6a1dc27d98be8b62b696df46,22.0,female,Associate,103160.0,1,RENT,12000.0,VENTURE,12.03,0.12,2.0,504,Yes,0
6a1dc27d98be8b62b6967d9a,22.0,male,Associate,132690.0,2,MORTGAGE,6000.0,VENTURE,9.99,0.05,3.0,587,Yes,0
6a1dc27d98be8b62b696ee42,24.0,male,Associate,39858.0,2,RENT,1547.0,MEDICAL,11.8,0.04,3.0,626,No,1
6a1dc27d98be8b62b6967000,26.0,female,Master,60450.0,7,RENT,10000.0,VENTURE,13.11,0.17,3.0,591,Yes,0
6a1dc27d98be8b62b696ace4,28.0,male,Master,133452.0,1,MORTGAGE,4800.0,DEBTCONSOLIDATION,7.51,0.04,9.0,675,No,0
6a1dc27d98be8b62b69647c9,25.0,female,Bachelor,27635.0,2,OWN,7500.0,VENTURE,11.01,0.27,3.0,665,No,0
6a1dc27d98be8b62b696741d,24.0,male,Bachelor,96739.0,1,OWN,2200.0,EDUCATION,13.49,0.02,4.0,626,No,0
6a1dc27d98be8b62b69658b3,24.0,female,Bachelor,53826.0,2,MORTGAGE,2000.0,EDUCATION,5.79,0.04,3.0,660,No,0
6a1dc27d98be8b62b696ba38,41.0,male,Master,26391.0,18,RENT,5500.0,MEDICAL,5.79,0.21,14.0,662,No,0
6a1dc27d98be8b62b696c236,46.0,female,High School,73072.0,22,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.72,0.07,13.0,682,No,0
6a1dc27d98be8b62b696cd3c,23.0,male,High School,37046.0,1,RENT,8404.0,EDUCATION,14.51,0.23,3.0,601,No,0
6a1dc27d98be8b62b6967b84,24.0,male,Bachelor,120934.0,0,MORTGAGE,6000.0,VENTURE,5.79,0.05,2.0,686,Yes,0
6a1dc27d98be8b62b6967b29,22.0,male,Associate,73097.0,3,RENT,14000.0,EDUCATION,12.73,0.19,2.0,693,No,0
6a1dc27d98be8b62b696aced,27.0,male,Bachelor,53894.0,0,RENT,2000.0,MEDICAL,11.49,0.04,10.0,637,No,1
6a1dc27d98be8b62b696ea24,25.0,female,Bachelor,68490.0,5,RENT,3805.0,DEBTCONSOLIDATION,15.09,0.06,3.0,568,No,1
6a1dc27d98be8b62b696cf67,26.0,female,High School,48950.0,3,RENT,12000.0,MEDICAL,10.0,0.25,4.0,558,Yes,0
6a1dc27d98be8b62b6968917,24.0,male,Bachelor,511161.0,3,MORTGAGE,10000.0,EDUCATION,7.88,0.02,3.0,640,No,0
6a1dc27d98be8b62b696719f,26.0,female,High School,90852.0,6,MORTGAGE,3500.0,VENTURE,12.99,0.04,3.0,588,No,0
6a1dc27d98be8b62b696a12d,30.0,female,Associate,79212.0,6,MORTGAGE,7500.0,DEBTCONSOLIDATION,6.17,0.09,9.0,677,No,0
6a1dc27d98be8b62b6965519,24.0,male,Associate,42201.0,2,RENT,4500.0,EDUCATION,14.84,0.11,3.0,618,No,1
6a1dc27d98be8b62b6968663,24.0,female,Master,79090.0,0,RENT,6400.0,MEDICAL,9.99,0.08,3.0,700,Yes,0
6a1dc27d98be8b62b696b1a3,30.0,female,Bachelor,78999.0,9,RENT,12800.0,PERSONAL,15.2,0.16,6.0,667,Yes,0
6a1dc27d98be8b62b696b3a7,30.0,female,High School,157211.0,9,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.03,8.0,651,No,0
6a1dc27d98be8b62b696ae83,34.0,male,Bachelor,149596.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.51,0.08,5.0,691,No,0
6a1dc27d98be8b62b6969450,33.0,female,Associate,48953.0,9,MORTGAGE,5000.0,EDUCATION,7.51,0.1,8.0,684,No,0
6a1dc27d98be8b62b696edbf,23.0,male,High School,85993.0,1,MORTGAGE,3200.0,DEBTCONSOLIDATION,10.52,0.04,4.0,607,No,1
6a1dc27d98be8b62b696950b,28.0,male,Associate,51541.0,7,OWN,8000.0,PERSONAL,15.96,0.16,7.0,622,Yes,0
6a1dc27d98be8b62b696c23d,38.0,female,Associate,22647.0,16,RENT,3000.0,PERSONAL,13.23,0.13,17.0,656,No,1
6a1dc27d98be8b62b696e69b,38.0,female,Associate,67073.0,13,RENT,6000.0,PERSONAL,12.99,0.09,13.0,574,Yes,0
6a1dc27d98be8b62b696c228,36.0,female,Associate,19094.0,14,OWN,5000.0,HOMEIMPROVEMENT,13.92,0.26,11.0,646,No,1
6a1dc27d98be8b62b69649b5,26.0,female,High School,89843.0,0,RENT,16000.0,HOMEIMPROVEMENT,14.84,0.18,3.0,618,Yes,0
6a1dc27d98be8b62b6969bfe,29.0,female,Master,67085.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.07,8.0,667,Yes,0
6a1dc27d98be8b62b696481e,22.0,male,Master,66071.0,0,RENT,19000.0,VENTURE,11.01,0.29,4.0,664,No,1
6a1dc27d98be8b62b6969b93,32.0,male,High School,65683.0,8,MORTGAGE,10975.0,DEBTCONSOLIDATION,7.66,0.17,7.0,636,No,0
6a1dc27d98be8b62b696745c,24.0,male,High School,39039.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.87,0.31,2.0,668,No,1
6a1dc27d98be8b62b6966246,23.0,female,Bachelor,66243.0,0,MORTGAGE,2000.0,PERSONAL,5.42,0.03,2.0,611,Yes,0
6a1dc27d98be8b62b69691d7,28.0,female,High School,73085.0,7,RENT,3500.0,HOMEIMPROVEMENT,11.01,0.05,10.0,593,No,0
6a1dc27d98be8b62b6964671,23.0,female,Bachelor,73014.0,0,RENT,23000.0,VENTURE,12.18,0.32,4.0,668,No,1
6a1dc27d98be8b62b696c421,40.0,male,Bachelor,174983.0,15,MORTGAGE,20605.0,DEBTCONSOLIDATION,9.98,0.12,16.0,610,No,0
6a1dc27d98be8b62b696741b,22.0,male,Bachelor,97417.0,0,MORTGAGE,35000.0,EDUCATION,11.01,0.36,2.0,571,Yes,0
6a1dc27d98be8b62b696c374,53.0,male,Master,97028.0,33,OWN,15000.0,PERSONAL,6.62,0.15,24.0,734,No,0
6a1dc27d98be8b62b696f2eb,30.0,male,Associate,98269.0,8,RENT,6153.0,PERSONAL,7.81,0.06,4.0,554,No,1
6a1dc27d98be8b62b696a51e,33.0,female,Master,90998.0,12,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.11,6.0,683,Yes,0
6a1dc27d98be8b62b69696a9,30.0,male,Master,47908.0,9,MORTGAGE,3000.0,HOMEIMPROVEMENT,13.99,0.06,10.0,658,No,1
6a1dc27d98be8b62b6964bf4,23.0,female,High School,36740.0,0,MORTGAGE,4375.0,VENTURE,6.62,0.12,2.0,674,Yes,0
6a1dc27d98be8b62b696eca0,22.0,male,Bachelor,45033.0,0,RENT,18655.0,EDUCATION,7.9,0.41,3.0,633,No,1
6a1dc27d98be8b62b696b1e4,31.0,female,High School,242210.0,6,MORTGAGE,15000.0,PERSONAL,11.12,0.06,5.0,639,No,0
6a1dc27d98be8b62b69662e4,23.0,male,Master,67132.0,3,MORTGAGE,2100.0,EDUCATION,11.49,0.03,3.0,691,No,0
6a1dc27d98be8b62b6966df0,25.0,female,Master,84059.0,3,MORTGAGE,20000.0,PERSONAL,10.75,0.24,2.0,534,Yes,0
6a1dc27d98be8b62b696eeb8,23.0,male,Bachelor,15100.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.87,0.4,4.0,687,No,1
6a1dc27d98be8b62b696dc37,27.0,male,Bachelor,84893.0,8,MORTGAGE,25000.0,PERSONAL,11.28,0.29,5.0,693,Yes,0
6a1dc27d98be8b62b696d827,27.0,male,Bachelor,120919.0,6,MORTGAGE,16000.0,VENTURE,6.54,0.13,5.0,568,Yes,0
6a1dc27d98be8b62b69687a8,26.0,male,High School,91772.0,5,RENT,15000.0,PERSONAL,16.49,0.16,2.0,651,No,0
6a1dc27d98be8b62b6964dc2,25.0,male,High School,39029.0,6,RENT,2500.0,MEDICAL,16.45,0.06,2.0,622,No,1
6a1dc27d98be8b62b696553b,24.0,male,Bachelor,48776.0,3,MORTGAGE,8000.0,VENTURE,11.01,0.16,4.0,613,Yes,0
6a1dc27d98be8b62b696c61e,24.0,female,Bachelor,48820.0,0,RENT,2000.0,PERSONAL,11.59,0.04,3.0,626,Yes,0
6a1dc27d98be8b62b696af65,29.0,male,Associate,162915.0,6,MORTGAGE,24000.0,MEDICAL,5.99,0.15,10.0,616,Yes,0
6a1dc27d98be8b62b6965817,26.0,male,Associate,53545.0,5,RENT,5000.0,MEDICAL,10.65,0.09,4.0,643,Yes,0
6a1dc27d98be8b62b69680a9,23.0,male,Associate,144405.0,1,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.01,0.06,2.0,684,No,1
6a1dc27d98be8b62b696c784,26.0,female,Bachelor,115422.0,0,RENT,24153.0,EDUCATION,8.89,0.21,3.0,643,No,0
6a1dc27d98be8b62b696c6f4,22.0,male,Associate,73520.0,0,RENT,6000.0,EDUCATION,11.01,0.08,4.0,663,Yes,0
6a1dc27d98be8b62b6967a6b,21.0,female,High School,41129.0,0,OWN,5000.0,EDUCATION,14.61,0.12,3.0,664,No,0
6a1dc27d98be8b62b6967105,23.0,male,Bachelor,89641.0,0,MORTGAGE,17500.0,DEBTCONSOLIDATION,11.01,0.2,2.0,645,No,0
6a1dc27d98be8b62b6965b6d,23.0,female,Associate,57670.0,3,MORTGAGE,6000.0,VENTURE,5.99,0.1,2.0,658,Yes,0
6a1dc27d98be8b62b696d451,25.0,female,Associate,120853.0,0,MORTGAGE,29606.0,PERSONAL,17.45,0.24,3.0,559,Yes,0
6a1dc27d98be8b62b6965424,24.0,male,High School,49349.0,3,MORTGAGE,5000.0,EDUCATION,14.82,0.1,3.0,617,Yes,0
6a1dc27d98be8b62b696c11b,40.0,male,Associate,18474.0,18,OWN,8000.0,HOMEIMPROVEMENT,7.14,0.43,12.0,487,No,1
6a1dc27d98be8b62b696d00e,26.0,male,Bachelor,133139.0,0,MORTGAGE,25000.0,PERSONAL,11.37,0.19,4.0,638,No,0
6a1dc27d98be8b62b696ddc4,44.0,female,High School,46997.0,19,RENT,1000.0,EDUCATION,14.07,0.02,12.0,659,Yes,0
6a1dc27d98be8b62b696e808,28.0,female,Master,29828.0,7,RENT,1484.0,EDUCATION,8.43,0.05,8.0,659,Yes,0
6a1dc27d98be8b62b696efab,38.0,female,Associate,28716.0,15,RENT,10000.0,PERSONAL,13.42,0.35,16.0,655,No,1
6a1dc27d98be8b62b696da21,26.0,female,Associate,108842.0,3,RENT,10000.0,DEBTCONSOLIDATION,9.03,0.09,4.0,653,No,0
6a1dc27d98be8b62b696e74c,25.0,male,Associate,67208.0,3,RENT,4200.0,HOMEIMPROVEMENT,14.8,0.06,4.0,652,Yes,0
6a1dc27d98be8b62b69674c4,24.0,male,Associate,96917.0,0,OWN,5500.0,VENTURE,8.94,0.06,2.0,624,No,0
6a1dc27d98be8b62b6964732,24.0,female,High School,73202.0,1,RENT,20000.0,PERSONAL,11.14,0.27,2.0,536,No,1
6a1dc27d98be8b62b696cb61,32.0,male,Associate,54817.0,8,RENT,8000.0,MEDICAL,12.89,0.15,8.0,633,Yes,0
6a1dc27d98be8b62b696be69,37.0,female,High School,49344.0,15,OWN,15000.0,VENTURE,11.48,0.3,14.0,690,No,0
6a1dc27d98be8b62b6966be4,24.0,male,Bachelor,31241.0,0,RENT,9450.0,MEDICAL,6.62,0.3,4.0,647,No,1
6a1dc27d98be8b62b6969b25,27.0,female,Associate,37216.0,5,RENT,6575.0,PERSONAL,13.49,0.18,9.0,500,No,1
6a1dc27d98be8b62b696937f,29.0,female,High School,47698.0,4,MORTGAGE,7100.0,MEDICAL,8.32,0.15,5.0,558,Yes,0
6a1dc27d98be8b62b6966c80,25.0,male,Associate,59777.0,1,RENT,9600.0,EDUCATION,7.51,0.16,2.0,584,No,1
6a1dc27d98be8b62b6969c34,31.0,male,High School,59987.0,8,RENT,7000.0,DEBTCONSOLIDATION,12.69,0.12,6.0,550,Yes,0
6a1dc27d98be8b62b696dadb,29.0,male,Bachelor,55303.0,6,RENT,8641.0,MEDICAL,13.07,0.16,7.0,584,Yes,0
6a1dc27d98be8b62b696bebc,42.0,male,Master,85319.0,16,RENT,12000.0,MEDICAL,11.01,0.14,12.0,683,Yes,0
6a1dc27d98be8b62b696723c,23.0,male,Associate,91131.0,1,MORTGAGE,8000.0,EDUCATION,8.59,0.09,2.0,604,No,0
6a1dc27d98be8b62b69649ce,24.0,female,Bachelor,32115.0,3,MORTGAGE,7000.0,MEDICAL,7.74,0.22,2.0,686,Yes,0
6a1dc27d98be8b62b69651a3,23.0,female,Associate,45480.0,0,RENT,11000.0,EDUCATION,6.62,0.24,3.0,601,Yes,0
6a1dc27d98be8b62b696c860,35.0,female,Master,43943.0,12,RENT,6000.0,DEBTCONSOLIDATION,13.38,0.14,9.0,659,Yes,0
6a1dc27d98be8b62b696e98f,28.0,male,Doctorate,18771.0,2,RENT,4369.0,DEBTCONSOLIDATION,12.45,0.23,9.0,689,No,1
6a1dc27d98be8b62b696b55a,35.0,male,Master,58777.0,15,RENT,17000.0,EDUCATION,7.88,0.29,8.0,560,No,1
6a1dc27d98be8b62b696deef,25.0,female,Associate,40975.0,1,RENT,3235.0,VENTURE,7.03,0.08,4.0,568,No,0
6a1dc27d98be8b62b696af46,27.0,male,Bachelor,143893.0,9,MORTGAGE,30000.0,DEBTCONSOLIDATION,18.25,0.21,7.0,618,No,1
6a1dc27d98be8b62b6967c5c,24.0,female,Bachelor,93521.0,0,MORTGAGE,25000.0,MEDICAL,15.7,0.27,3.0,609,No,1
6a1dc27d98be8b62b6966f78,23.0,male,Associate,85197.0,0,MORTGAGE,5000.0,MEDICAL,7.14,0.06,2.0,650,Yes,0
6a1dc27d98be8b62b696eee6,24.0,male,Bachelor,77639.0,2,RENT,9874.0,DEBTCONSOLIDATION,11.31,0.13,4.0,551,No,1
6a1dc27d98be8b62b69692bb,33.0,male,Bachelor,45891.0,12,MORTGAGE,6500.0,EDUCATION,15.33,0.14,7.0,643,Yes,0
6a1dc27d98be8b62b696496c,24.0,female,Bachelor,31044.0,0,MORTGAGE,6500.0,MEDICAL,11.01,0.21,4.0,640,No,0
6a1dc27d98be8b62b696cc02,23.0,male,Master,94552.0,4,MORTGAGE,8000.0,EDUCATION,13.52,0.08,4.0,644,No,0
6a1dc27d98be8b62b6965d59,26.0,male,Bachelor,37057.0,1,RENT,6000.0,DEBTCONSOLIDATION,16.77,0.16,2.0,670,No,1
6a1dc27d98be8b62b696600c,23.0,male,High School,18530.0,0,RENT,6250.0,VENTURE,15.27,0.34,2.0,621,No,1
6a1dc27d98be8b62b696624a,23.0,female,High School,65452.0,1,MORTGAGE,3000.0,VENTURE,5.42,0.05,2.0,551,Yes,0
6a1dc27d98be8b62b696689c,21.0,male,Bachelor,27228.0,0,RENT,5000.0,PERSONAL,15.7,0.18,3.0,640,No,0
6a1dc27d98be8b62b696eae3,30.0,male,High School,38892.0,5,RENT,1646.0,EDUCATION,12.9,0.04,6.0,552,No,1
6a1dc27d98be8b62b6965cfa,22.0,female,Master,58517.0,0,OWN,2400.0,PERSONAL,11.46,0.04,3.0,679,No,0
6a1dc27d98be8b62b696bb43,37.0,female,Bachelor,46107.0,13,RENT,6750.0,PERSONAL,6.91,0.15,16.0,619,Yes,0
6a1dc27d98be8b62b6968e82,28.0,male,Bachelor,35766.0,3,OWN,6250.0,VENTURE,12.87,0.17,9.0,603,Yes,0
6a1dc27d98be8b62b69656cc,22.0,female,Associate,40441.0,0,RENT,9800.0,DEBTCONSOLIDATION,11.01,0.24,2.0,660,No,1
6a1dc27d98be8b62b69658db,26.0,female,Bachelor,102532.0,4,RENT,9000.0,MEDICAL,11.26,0.09,2.0,657,No,0
6a1dc27d98be8b62b696630c,24.0,female,Bachelor,48647.0,5,RENT,7000.0,MEDICAL,13.11,0.14,3.0,663,Yes,0
6a1dc27d98be8b62b6967acf,25.0,male,Master,103630.0,2,MORTGAGE,24000.0,DEBTCONSOLIDATION,17.19,0.23,2.0,618,No,1
6a1dc27d98be8b62b696e6c8,24.0,male,Bachelor,57253.0,4,RENT,7000.0,MEDICAL,6.62,0.12,4.0,643,Yes,0
6a1dc27d98be8b62b6968ebb,29.0,female,Master,144942.0,5,RENT,15000.0,DEBTCONSOLIDATION,9.63,0.1,6.0,668,No,0
6a1dc27d98be8b62b69683ae,23.0,male,High School,87594.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.61,0.14,4.0,669,No,1
6a1dc27d98be8b62b696dd12,30.0,male,Associate,205119.0,3,MORTGAGE,35000.0,PERSONAL,13.03,0.17,8.0,639,Yes,0
6a1dc27d98be8b62b696b946,41.0,female,Associate,56069.0,19,RENT,4600.0,PERSONAL,10.99,0.08,16.0,647,Yes,0
6a1dc27d98be8b62b69649d6,22.0,male,High School,32114.0,2,MORTGAGE,17000.0,VENTURE,12.84,0.53,4.0,634,No,1
6a1dc27d98be8b62b696e3c9,35.0,male,Associate,76748.0,10,RENT,6248.0,DEBTCONSOLIDATION,7.9,0.08,12.0,595,Yes,0
6a1dc27d98be8b62b6967e80,24.0,male,Bachelor,57444.0,1,RENT,15000.0,VENTURE,18.64,0.26,4.0,637,No,1
6a1dc27d98be8b62b696b758,39.0,male,High School,202824.0,19,RENT,18000.0,HOMEIMPROVEMENT,17.93,0.09,11.0,689,No,1
6a1dc27d98be8b62b696840e,21.0,male,Master,72993.0,0,MORTGAGE,6000.0,VENTURE,10.62,0.08,2.0,597,No,0
6a1dc27d98be8b62b69659fd,25.0,male,High School,72829.0,0,RENT,5000.0,HOMEIMPROVEMENT,15.57,0.07,4.0,613,No,0
6a1dc27d98be8b62b6965026,21.0,male,Bachelor,35759.0,0,RENT,3175.0,EDUCATION,6.03,0.09,4.0,494,Yes,0
6a1dc27d98be8b62b6969e43,27.0,female,Associate,38089.0,6,RENT,8000.0,DEBTCONSOLIDATION,7.66,0.21,8.0,670,No,1
6a1dc27d98be8b62b696d963,24.0,male,Associate,87683.0,3,MORTGAGE,5000.0,MEDICAL,9.49,0.06,3.0,527,Yes,0
