_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967d6b,25.0,male,Master,132830.0,3,OWN,28000.0,PERSONAL,9.91,0.21,2.0,592,Yes,0
6a1dc27d98be8b62b6966d32,22.0,male,Master,31964.0,2,RENT,10000.0,DEBTCONSOLIDATION,10.65,0.31,3.0,641,No,1
6a1dc27d98be8b62b6964f8e,26.0,female,Bachelor,42811.0,5,MORTGAGE,5975.0,MEDICAL,11.49,0.14,4.0,538,Yes,0
6a1dc27d98be8b62b696a4f8,27.0,female,Bachelor,90930.0,3,MORTGAGE,10000.0,MEDICAL,5.79,0.11,7.0,610,Yes,0
6a1dc27d98be8b62b6964759,22.0,male,High School,26244.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.49,0.11,3.0,667,Yes,0
6a1dc27d98be8b62b696c632,30.0,male,High School,51275.0,3,RENT,10000.0,MEDICAL,11.01,0.2,8.0,645,No,0
6a1dc27d98be8b62b696d69a,30.0,female,High School,91126.0,8,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.43,0.08,11.0,679,No,0
6a1dc27d98be8b62b696e6d8,24.0,male,Bachelor,110207.0,4,MORTGAGE,1000.0,EDUCATION,11.06,0.01,3.0,653,No,0
6a1dc27d98be8b62b696a664,27.0,male,High School,96929.0,1,MORTGAGE,12000.0,EDUCATION,6.99,0.12,6.0,573,Yes,0
6a1dc27d98be8b62b696d8bb,30.0,male,Bachelor,129684.0,7,RENT,3000.0,VENTURE,11.19,0.02,4.0,628,Yes,0
6a1dc27d98be8b62b6969882,29.0,male,High School,28177.0,8,RENT,6000.0,EDUCATION,11.83,0.21,9.0,655,Yes,0
6a1dc27d98be8b62b696b5b9,33.0,female,High School,54939.0,10,RENT,12000.0,EDUCATION,7.88,0.22,5.0,574,Yes,0
6a1dc27d98be8b62b696928a,30.0,female,Bachelor,53834.0,6,RENT,10500.0,PERSONAL,15.58,0.2,10.0,624,No,1
6a1dc27d98be8b62b6965f4e,22.0,male,High School,60925.0,0,MORTGAGE,6400.0,EDUCATION,8.0,0.11,2.0,683,No,0
6a1dc27d98be8b62b6966ecc,22.0,female,High School,51299.0,0,RENT,10000.0,PERSONAL,11.01,0.19,4.0,564,Yes,0
6a1dc27d98be8b62b6967ddf,24.0,male,Bachelor,133712.0,2,MORTGAGE,3000.0,VENTURE,7.49,0.02,4.0,618,Yes,0
6a1dc27d98be8b62b696625f,25.0,male,Bachelor,133790.0,3,RENT,6400.0,VENTURE,13.67,0.05,3.0,655,No,0
6a1dc27d98be8b62b6966ee0,26.0,male,Master,52673.0,3,RENT,10000.0,EDUCATION,14.65,0.19,4.0,649,Yes,0
6a1dc27d98be8b62b696f342,22.0,male,Bachelor,63319.0,0,RENT,14724.0,EDUCATION,14.86,0.23,3.0,626,No,1
6a1dc27d98be8b62b6967be2,26.0,male,Bachelor,36814.0,1,OWN,6000.0,PERSONAL,7.9,0.16,2.0,606,Yes,0
6a1dc27d98be8b62b696a6eb,30.0,male,High School,42126.0,8,RENT,12000.0,MEDICAL,14.96,0.28,6.0,663,No,1
6a1dc27d98be8b62b696f152,33.0,male,Associate,23949.0,12,RENT,3243.0,EDUCATION,16.22,0.14,7.0,540,No,1
6a1dc27d98be8b62b696970e,29.0,female,High School,55206.0,10,OWN,20000.0,VENTURE,10.62,0.36,6.0,660,Yes,0
6a1dc27d98be8b62b6967bbf,25.0,female,High School,121230.0,0,MORTGAGE,15000.0,MEDICAL,12.73,0.12,4.0,535,Yes,0
6a1dc27d98be8b62b69684c3,23.0,male,Bachelor,16904.0,0,RENT,2800.0,HOMEIMPROVEMENT,15.21,0.17,2.0,632,No,1
6a1dc27d98be8b62b696ebc7,25.0,female,High School,27053.0,3,RENT,8000.0,MEDICAL,11.3,0.3,5.0,613,No,1
6a1dc27d98be8b62b69651dd,22.0,male,Bachelor,71701.0,0,RENT,11000.0,EDUCATION,10.74,0.15,2.0,669,No,0
6a1dc27d98be8b62b696a4f5,33.0,female,High School,91174.0,13,OWN,17000.0,HOMEIMPROVEMENT,6.54,0.19,5.0,660,No,0
6a1dc27d98be8b62b696a7a0,27.0,female,High School,35580.0,3,RENT,3000.0,EDUCATION,7.88,0.08,7.0,555,No,1
6a1dc27d98be8b62b69699c5,27.0,male,Bachelor,24736.0,5,RENT,7025.0,PERSONAL,5.42,0.28,9.0,538,No,1
6a1dc27d98be8b62b69679ca,22.0,female,Associate,39542.0,0,RENT,12875.0,PERSONAL,12.53,0.33,4.0,617,No,1
6a1dc27d98be8b62b696bd2f,42.0,female,High School,39711.0,23,RENT,10000.0,PERSONAL,11.71,0.25,11.0,679,No,1
6a1dc27d98be8b62b6965cef,22.0,male,Associate,58493.0,0,MORTGAGE,9925.0,EDUCATION,9.63,0.17,2.0,683,Yes,0
6a1dc27d98be8b62b696997d,28.0,female,Master,63664.0,7,RENT,6000.0,DEBTCONSOLIDATION,7.14,0.09,6.0,694,Yes,0
6a1dc27d98be8b62b6969bf4,28.0,male,Master,42168.0,0,RENT,7000.0,EDUCATION,13.49,0.17,5.0,636,No,1
6a1dc27d98be8b62b696ec1a,46.0,female,Bachelor,48099.0,22,RENT,5775.0,DEBTCONSOLIDATION,13.83,0.12,15.0,678,No,1
6a1dc27d98be8b62b6964b14,23.0,female,Bachelor,30504.0,0,RENT,1675.0,MEDICAL,11.11,0.05,3.0,617,Yes,0
6a1dc27d98be8b62b696be07,38.0,male,High School,92128.0,16,MORTGAGE,18125.0,HOMEIMPROVEMENT,14.84,0.2,12.0,595,Yes,0
6a1dc27d98be8b62b696721d,23.0,female,Associate,83747.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.96,0.18,2.0,606,No,1
6a1dc27d98be8b62b6964d07,26.0,female,Bachelor,114848.0,1,RENT,2400.0,VENTURE,11.01,0.02,3.0,633,Yes,0
6a1dc27d98be8b62b69681ec,26.0,male,Bachelor,188571.0,3,MORTGAGE,35000.0,HOMEIMPROVEMENT,10.65,0.19,4.0,607,Yes,0
6a1dc27d98be8b62b69672e4,23.0,female,Master,93016.0,4,MORTGAGE,10000.0,VENTURE,9.63,0.11,4.0,683,No,0
6a1dc27d98be8b62b696c087,36.0,female,Doctorate,73169.0,14,RENT,15000.0,HOMEIMPROVEMENT,13.57,0.21,12.0,744,No,0
6a1dc27d98be8b62b6967cef,26.0,male,High School,128194.0,1,MORTGAGE,10000.0,EDUCATION,15.33,0.08,3.0,591,Yes,0
6a1dc27d98be8b62b6965cf9,22.0,male,Master,58685.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,9.07,0.08,3.0,625,Yes,0
6a1dc27d98be8b62b696e66f,24.0,female,Bachelor,97084.0,0,MORTGAGE,8000.0,EDUCATION,12.5,0.08,4.0,589,No,0
6a1dc27d98be8b62b6964ce7,22.0,female,High School,52572.0,1,RENT,2400.0,VENTURE,10.99,0.05,4.0,684,Yes,0
6a1dc27d98be8b62b696ae15,34.0,male,Bachelor,144497.0,11,MORTGAGE,16800.0,MEDICAL,6.91,0.12,6.0,726,No,0
6a1dc27d98be8b62b6965f98,21.0,female,High School,61363.0,0,MORTGAGE,2000.0,PERSONAL,5.99,0.03,2.0,537,No,0
6a1dc27d98be8b62b696c65c,26.0,male,High School,84980.0,3,MORTGAGE,8000.0,PERSONAL,14.33,0.09,5.0,581,Yes,0
6a1dc27d98be8b62b696ced3,48.0,male,Associate,79247.0,23,RENT,7632.0,PERSONAL,7.3,0.1,20.0,641,No,0
6a1dc27d98be8b62b696c0ab,38.0,male,Master,168999.0,15,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.99,0.15,12.0,699,Yes,0
6a1dc27d98be8b62b6966f69,26.0,male,Bachelor,42115.0,2,RENT,4200.0,MEDICAL,8.9,0.1,3.0,637,Yes,0
6a1dc27d98be8b62b696f2e7,32.0,male,Associate,30853.0,9,RENT,10753.0,PERSONAL,12.51,0.35,7.0,685,No,1
6a1dc27d98be8b62b6965370,25.0,male,Bachelor,36806.0,0,RENT,4000.0,EDUCATION,9.76,0.11,3.0,654,No,0
6a1dc27d98be8b62b696566f,25.0,male,High School,120772.0,6,RENT,10000.0,VENTURE,6.62,0.08,4.0,649,Yes,0
6a1dc27d98be8b62b696adca,28.0,female,Master,59091.0,7,RENT,15000.0,MEDICAL,12.99,0.25,7.0,593,No,1
6a1dc27d98be8b62b696d49b,24.0,male,Master,57343.0,0,RENT,14000.0,DEBTCONSOLIDATION,10.35,0.24,4.0,694,Yes,0
6a1dc27d98be8b62b696a3d6,27.0,female,Master,86915.0,4,MORTGAGE,11500.0,MEDICAL,6.91,0.13,10.0,645,No,0
6a1dc27d98be8b62b696b1c9,35.0,male,Bachelor,75876.0,15,MORTGAGE,9600.0,MEDICAL,14.61,0.13,6.0,692,No,1
6a1dc27d98be8b62b696ac96,29.0,male,Associate,130517.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,10.59,0.15,7.0,692,No,0
6a1dc27d98be8b62b696aaa2,29.0,male,High School,101673.0,9,MORTGAGE,8000.0,DEBTCONSOLIDATION,14.96,0.08,5.0,645,No,1
6a1dc27d98be8b62b6964495,23.0,female,Bachelor,79753.0,0,RENT,35000.0,MEDICAL,15.23,0.44,2.0,675,No,1
6a1dc27d98be8b62b696630a,24.0,female,Bachelor,66925.0,0,OWN,12000.0,VENTURE,11.26,0.18,3.0,609,No,0
6a1dc27d98be8b62b696713c,25.0,male,Bachelor,91003.0,6,MORTGAGE,4800.0,MEDICAL,15.27,0.05,3.0,604,Yes,0
6a1dc27d98be8b62b696e4d5,30.0,male,High School,94141.0,8,MORTGAGE,8000.0,DEBTCONSOLIDATION,10.8,0.08,6.0,617,Yes,0
6a1dc27d98be8b62b696839a,24.0,female,High School,57192.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.99,0.21,3.0,627,Yes,0
6a1dc27d98be8b62b69647ca,23.0,female,High School,27475.0,4,MORTGAGE,6700.0,EDUCATION,11.01,0.24,4.0,605,Yes,0
6a1dc27d98be8b62b696c2b3,40.0,male,Associate,40851.0,18,MORTGAGE,1000.0,HOMEIMPROVEMENT,11.01,0.02,15.0,630,No,0
6a1dc27d98be8b62b696dbbb,27.0,female,Master,73278.0,4,RENT,5000.0,PERSONAL,10.86,0.07,3.0,690,No,0
6a1dc27d98be8b62b696b87f,41.0,female,Doctorate,51588.0,18,RENT,3200.0,VENTURE,12.18,0.06,16.0,728,No,0
6a1dc27d98be8b62b69652e8,25.0,male,Bachelor,16558.0,6,RENT,4000.0,PERSONAL,15.65,0.24,3.0,573,No,1
6a1dc27d98be8b62b696a0cd,28.0,male,Master,39682.0,7,RENT,9000.0,PERSONAL,15.62,0.23,10.0,671,No,1
6a1dc27d98be8b62b6968c1e,31.0,female,High School,40149.0,4,RENT,20500.0,DEBTCONSOLIDATION,11.03,0.51,6.0,614,No,1
6a1dc27d98be8b62b6966450,24.0,male,Bachelor,67941.0,0,MORTGAGE,3200.0,VENTURE,7.68,0.05,3.0,664,No,0
6a1dc27d98be8b62b696f164,25.0,male,High School,35734.0,2,RENT,4020.0,HOMEIMPROVEMENT,14.2,0.11,3.0,528,No,1
6a1dc27d98be8b62b696c093,39.0,male,Bachelor,161945.0,16,MORTGAGE,25000.0,VENTURE,10.25,0.15,17.0,609,Yes,0
6a1dc27d98be8b62b69699e0,28.0,male,Bachelor,61217.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.74,0.08,6.0,615,Yes,0
6a1dc27d98be8b62b69665d5,23.0,female,High School,70482.0,0,OTHER,16000.0,VENTURE,12.21,0.23,4.0,626,No,0
6a1dc27d98be8b62b6964cb0,22.0,female,Bachelor,36808.0,0,MORTGAGE,3200.0,VENTURE,13.48,0.09,4.0,659,Yes,0
6a1dc27d98be8b62b696d1fc,34.0,male,Associate,87312.0,9,MORTGAGE,10758.0,EDUCATION,7.42,0.12,9.0,548,Yes,0
6a1dc27d98be8b62b696b060,27.0,male,Associate,181117.0,4,OWN,10000.0,EDUCATION,8.59,0.06,6.0,587,Yes,0
6a1dc27d98be8b62b696dbaf,33.0,male,Bachelor,67224.0,9,RENT,8049.0,PERSONAL,11.01,0.12,9.0,653,Yes,0
6a1dc27d98be8b62b696ad44,28.0,female,Associate,137879.0,8,MORTGAGE,8000.0,VENTURE,18.64,0.06,10.0,635,Yes,0
6a1dc27d98be8b62b6968aa1,27.0,male,Associate,133760.0,3,RENT,28000.0,PERSONAL,7.9,0.21,8.0,618,Yes,0
6a1dc27d98be8b62b69685c4,26.0,female,Master,44890.0,6,RENT,5400.0,MEDICAL,8.9,0.12,4.0,680,No,0
6a1dc27d98be8b62b6968775,25.0,male,Bachelor,54193.0,0,RENT,15000.0,EDUCATION,14.59,0.28,3.0,675,No,1
6a1dc27d98be8b62b6967ef2,25.0,male,High School,144752.0,3,MORTGAGE,21000.0,PERSONAL,13.49,0.15,4.0,606,No,0
6a1dc27d98be8b62b6968892,24.0,male,Master,55129.0,0,MORTGAGE,10625.0,EDUCATION,14.27,0.19,4.0,574,No,1
6a1dc27d98be8b62b696c2c6,51.0,male,Associate,312914.0,29,MORTGAGE,14000.0,PERSONAL,7.66,0.04,26.0,601,Yes,0
6a1dc27d98be8b62b696d56f,23.0,male,High School,115079.0,2,RENT,12000.0,PERSONAL,6.64,0.1,3.0,654,Yes,0
6a1dc27d98be8b62b696dd4a,31.0,female,High School,120939.0,8,MORTGAGE,4446.0,EDUCATION,10.96,0.04,5.0,558,Yes,0
6a1dc27d98be8b62b6969962,28.0,female,High School,60907.0,7,RENT,6000.0,PERSONAL,10.59,0.1,5.0,662,Yes,0
6a1dc27d98be8b62b696b6b4,36.0,male,Bachelor,18859.0,15,OWN,5000.0,PERSONAL,13.92,0.27,15.0,673,No,1
6a1dc27d98be8b62b696e021,37.0,female,Bachelor,61190.0,13,RENT,15000.0,HOMEIMPROVEMENT,12.23,0.25,12.0,708,Yes,0
6a1dc27d98be8b62b69645bf,25.0,female,Associate,195268.0,1,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.0,0.13,3.0,662,No,1
6a1dc27d98be8b62b6964ca7,24.0,male,High School,37247.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,13.48,0.13,2.0,637,No,1
6a1dc27d98be8b62b6966e6f,22.0,female,Associate,48614.0,0,RENT,10000.0,EDUCATION,9.99,0.21,2.0,545,Yes,0
6a1dc27d98be8b62b69676c3,23.0,male,Bachelor,51379.0,0,RENT,3000.0,EDUCATION,17.93,0.06,2.0,497,Yes,0
6a1dc27d98be8b62b6966b3e,26.0,male,Associate,78723.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.42,0.06,4.0,642,Yes,0
6a1dc27d98be8b62b696ae94,31.0,male,Associate,151034.0,10,OWN,30000.0,MEDICAL,7.51,0.2,9.0,646,No,0
6a1dc27d98be8b62b696718c,23.0,male,Associate,91222.0,0,MORTGAGE,7000.0,PERSONAL,8.49,0.08,2.0,665,No,0
6a1dc27d98be8b62b696e523,44.0,female,Master,140323.0,22,MORTGAGE,12562.0,PERSONAL,10.07,0.09,18.0,651,No,0
6a1dc27d98be8b62b6968b64,30.0,male,Associate,91597.0,6,RENT,25000.0,MEDICAL,15.27,0.27,9.0,598,No,1
6a1dc27d98be8b62b6967df2,22.0,female,Bachelor,45999.0,0,RENT,15000.0,PERSONAL,7.88,0.33,3.0,683,No,1
6a1dc27d98be8b62b696ef9e,29.0,male,High School,22914.0,8,RENT,3501.0,VENTURE,14.22,0.15,6.0,541,No,1
6a1dc27d98be8b62b6968a31,22.0,female,High School,23747.0,0,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.13,2.0,570,No,1
6a1dc27d98be8b62b696453a,25.0,male,Bachelor,65742.0,3,RENT,25000.0,HOMEIMPROVEMENT,16.82,0.38,4.0,672,No,1
6a1dc27d98be8b62b6965d4b,23.0,female,Bachelor,59962.0,0,MORTGAGE,4000.0,VENTURE,13.99,0.07,4.0,617,No,0
6a1dc27d98be8b62b6969ff1,27.0,male,Master,108797.0,8,RENT,8000.0,MEDICAL,10.99,0.07,10.0,702,No,0
6a1dc27d98be8b62b696a064,27.0,male,Associate,86016.0,0,RENT,8400.0,EDUCATION,12.61,0.1,10.0,625,No,0
6a1dc27d98be8b62b696e428,25.0,male,High School,75255.0,0,RENT,12000.0,PERSONAL,8.47,0.16,4.0,587,No,0
6a1dc27d98be8b62b69675ad,23.0,female,Associate,101003.0,0,MORTGAGE,20000.0,VENTURE,14.54,0.2,4.0,587,Yes,0
6a1dc27d98be8b62b6968e8c,30.0,female,Associate,26576.0,9,RENT,2000.0,MEDICAL,14.22,0.08,9.0,656,Yes,0
6a1dc27d98be8b62b696700c,24.0,male,Master,87324.0,2,MORTGAGE,6000.0,EDUCATION,16.77,0.07,3.0,675,No,0
6a1dc27d98be8b62b6967954,23.0,female,High School,112244.0,0,MORTGAGE,25000.0,VENTURE,10.99,0.22,4.0,626,No,0
6a1dc27d98be8b62b6966244,22.0,female,Bachelor,76442.0,1,RENT,6400.0,EDUCATION,8.49,0.08,3.0,586,Yes,0
6a1dc27d98be8b62b6965389,21.0,female,Associate,46984.0,0,OWN,12200.0,VENTURE,11.01,0.26,2.0,613,Yes,0
6a1dc27d98be8b62b6965ce9,24.0,female,Master,58443.0,1,OWN,2800.0,HOMEIMPROVEMENT,12.53,0.05,4.0,679,Yes,0
6a1dc27d98be8b62b696608e,25.0,female,High School,88382.0,2,RENT,7000.0,HOMEIMPROVEMENT,14.84,0.08,2.0,604,No,0
6a1dc27d98be8b62b696e609,24.0,female,Master,96598.0,1,RENT,16000.0,VENTURE,11.87,0.17,3.0,661,Yes,0
6a1dc27d98be8b62b696742b,24.0,male,High School,96783.0,3,MORTGAGE,2500.0,MEDICAL,11.49,0.03,2.0,635,Yes,0
6a1dc27d98be8b62b6969faf,32.0,male,Bachelor,75176.0,9,MORTGAGE,15000.0,VENTURE,13.57,0.2,7.0,633,Yes,0
6a1dc27d98be8b62b6968d19,28.0,male,Master,73382.0,7,RENT,18000.0,DEBTCONSOLIDATION,14.65,0.25,5.0,681,No,0
6a1dc27d98be8b62b6966c1f,24.0,female,High School,85366.0,0,RENT,9550.0,PERSONAL,7.49,0.11,3.0,632,Yes,0
6a1dc27d98be8b62b6969dff,30.0,female,High School,34661.0,8,RENT,8000.0,PERSONAL,10.99,0.23,8.0,649,No,0
6a1dc27d98be8b62b696e1c7,31.0,male,Associate,99984.0,7,MORTGAGE,20000.0,MEDICAL,10.99,0.2,9.0,697,No,0
6a1dc27d98be8b62b696baae,40.0,male,Associate,58729.0,14,RENT,6000.0,VENTURE,10.08,0.1,13.0,594,Yes,0
6a1dc27d98be8b62b69683ea,25.0,male,Bachelor,8000.0,5,RENT,1000.0,EDUCATION,9.64,0.12,4.0,631,No,1
6a1dc27d98be8b62b696a73c,31.0,male,High School,99750.0,8,MORTGAGE,9000.0,HOMEIMPROVEMENT,5.42,0.09,9.0,606,Yes,0
6a1dc27d98be8b62b696ed5f,29.0,male,Bachelor,53844.0,9,RENT,5421.0,PERSONAL,15.74,0.1,9.0,588,No,1
6a1dc27d98be8b62b696bc5b,36.0,male,High School,65647.0,15,MORTGAGE,10000.0,MEDICAL,14.93,0.15,11.0,625,No,1
6a1dc27d98be8b62b696a7c2,35.0,female,Bachelor,77405.0,13,RENT,12000.0,EDUCATION,11.49,0.16,8.0,629,Yes,0
6a1dc27d98be8b62b69664a6,26.0,male,Bachelor,68398.0,4,MORTGAGE,12000.0,MEDICAL,11.89,0.18,3.0,665,Yes,0
6a1dc27d98be8b62b696be4a,39.0,female,Doctorate,67712.0,17,RENT,11500.0,HOMEIMPROVEMENT,13.22,0.17,11.0,644,No,0
6a1dc27d98be8b62b696f1d5,31.0,female,Bachelor,50963.0,6,RENT,14000.0,DEBTCONSOLIDATION,12.08,0.27,6.0,644,No,1
6a1dc27d98be8b62b696bd19,42.0,female,High School,31116.0,18,RENT,10000.0,HOMEIMPROVEMENT,14.84,0.32,14.0,671,No,1
6a1dc27d98be8b62b696642b,25.0,male,Master,72789.0,5,RENT,7200.0,HOMEIMPROVEMENT,13.48,0.1,4.0,611,No,0
6a1dc27d98be8b62b696ad76,28.0,female,Bachelor,138960.0,4,MORTGAGE,18000.0,DEBTCONSOLIDATION,10.37,0.13,7.0,733,Yes,0
6a1dc27d98be8b62b6965b2a,24.0,female,High School,56777.0,2,MORTGAGE,16000.0,HOMEIMPROVEMENT,12.53,0.28,3.0,596,Yes,0
6a1dc27d98be8b62b6965f37,22.0,male,Bachelor,80150.0,0,RENT,6000.0,EDUCATION,9.99,0.07,4.0,661,No,0
6a1dc27d98be8b62b696e298,25.0,male,Bachelor,29816.0,5,RENT,4788.0,DEBTCONSOLIDATION,11.01,0.16,4.0,608,Yes,0
6a1dc27d98be8b62b696773c,22.0,female,Associate,103572.0,2,MORTGAGE,25000.0,EDUCATION,11.83,0.24,4.0,637,Yes,0
6a1dc27d98be8b62b696d17e,31.0,female,Associate,72915.0,9,OWN,24250.0,VENTURE,12.18,0.33,7.0,648,Yes,0
6a1dc27d98be8b62b69648d3,23.0,female,Bachelor,44173.0,0,RENT,17500.0,VENTURE,14.22,0.4,4.0,590,No,1
6a1dc27d98be8b62b6967416,21.0,female,Bachelor,60997.0,0,RENT,11975.0,DEBTCONSOLIDATION,11.01,0.2,3.0,601,Yes,0
6a1dc27d98be8b62b6966a3f,25.0,male,Bachelor,61146.0,5,RENT,8400.0,MEDICAL,13.22,0.14,3.0,650,No,0
6a1dc27d98be8b62b696457b,26.0,male,Associate,222985.0,3,OWN,5000.0,PERSONAL,7.68,0.02,2.0,659,Yes,0
6a1dc27d98be8b62b6966f44,24.0,female,High School,43093.0,3,RENT,4250.0,PERSONAL,6.99,0.1,2.0,711,Yes,0
6a1dc27d98be8b62b6967b66,24.0,female,Bachelor,120749.0,1,MORTGAGE,10750.0,MEDICAL,6.99,0.09,4.0,599,Yes,0
6a1dc27d98be8b62b696e2d1,38.0,male,Bachelor,103058.0,12,RENT,17073.0,HOMEIMPROVEMENT,8.7,0.17,8.0,576,Yes,0
6a1dc27d98be8b62b696473a,25.0,female,High School,75578.0,2,RENT,20000.0,MEDICAL,6.54,0.26,3.0,574,No,1
6a1dc27d98be8b62b696e01c,23.0,female,High School,87407.0,4,MORTGAGE,12000.0,PERSONAL,7.11,0.14,4.0,599,Yes,0
6a1dc27d98be8b62b6967ea5,24.0,female,High School,142571.0,3,MORTGAGE,18000.0,VENTURE,17.04,0.13,3.0,604,No,0
6a1dc27d98be8b62b69660be,25.0,male,Bachelor,56329.0,2,MORTGAGE,6000.0,MEDICAL,10.99,0.11,3.0,551,No,1
6a1dc27d98be8b62b6968402,26.0,female,Associate,266319.0,4,MORTGAGE,9000.0,PERSONAL,11.26,0.03,2.0,637,No,0
6a1dc27d98be8b62b696a232,32.0,female,Master,82566.0,10,MORTGAGE,6100.0,MEDICAL,10.25,0.07,7.0,616,Yes,0
6a1dc27d98be8b62b696c252,38.0,female,Associate,67075.0,16,RENT,14000.0,PERSONAL,11.48,0.21,14.0,628,Yes,0
6a1dc27d98be8b62b6967389,24.0,female,Bachelor,95061.0,3,MORTGAGE,17400.0,VENTURE,13.48,0.18,2.0,660,Yes,0
6a1dc27d98be8b62b69674b5,21.0,female,Master,46298.0,0,RENT,12000.0,EDUCATION,10.37,0.26,4.0,659,No,1
6a1dc27d98be8b62b696c2e6,51.0,male,High School,70619.0,28,RENT,1500.0,MEDICAL,19.03,0.02,22.0,645,No,1
6a1dc27d98be8b62b696c27a,43.0,male,Associate,52223.0,17,MORTGAGE,15000.0,PERSONAL,8.88,0.29,15.0,678,Yes,0
6a1dc27d98be8b62b696a90c,33.0,female,Associate,43852.0,12,RENT,12200.0,EDUCATION,9.99,0.28,6.0,646,No,1
6a1dc27d98be8b62b696aaf8,29.0,male,Associate,118788.0,7,MORTGAGE,20000.0,VENTURE,8.88,0.17,9.0,652,Yes,0
6a1dc27d98be8b62b696eb92,27.0,male,High School,72634.0,5,RENT,20000.0,EDUCATION,12.19,0.28,5.0,640,No,1
6a1dc27d98be8b62b696e0ee,23.0,female,High School,103073.0,1,MORTGAGE,12000.0,PERSONAL,11.06,0.12,3.0,593,No,0
6a1dc27d98be8b62b6967d43,23.0,female,Bachelor,131293.0,2,MORTGAGE,8000.0,MEDICAL,12.87,0.06,2.0,609,Yes,0
6a1dc27d98be8b62b69678cd,25.0,male,Associate,94672.0,0,MORTGAGE,9000.0,VENTURE,11.78,0.1,2.0,644,No,1
6a1dc27d98be8b62b6968fdb,27.0,female,Bachelor,36705.0,4,RENT,2500.0,MEDICAL,11.14,0.07,5.0,640,No,0
6a1dc27d98be8b62b69653c8,25.0,male,High School,48253.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.51,0.12,2.0,609,No,0
6a1dc27d98be8b62b6968062,25.0,female,Bachelor,156942.0,5,MORTGAGE,15000.0,EDUCATION,11.14,0.1,3.0,698,Yes,0
6a1dc27d98be8b62b696680c,21.0,female,Associate,73094.0,0,MORTGAGE,12000.0,EDUCATION,11.36,0.16,3.0,615,Yes,0
6a1dc27d98be8b62b696c589,23.0,female,Associate,54818.0,0,RENT,5000.0,MEDICAL,10.63,0.09,4.0,603,Yes,0
6a1dc27d98be8b62b696df53,25.0,male,High School,66830.0,3,MORTGAGE,15000.0,EDUCATION,7.06,0.22,2.0,625,Yes,0
6a1dc27d98be8b62b6965c2f,22.0,male,Master,58644.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.49,0.17,4.0,701,Yes,0
6a1dc27d98be8b62b696d3a7,23.0,male,Bachelor,61307.0,0,MORTGAGE,5312.0,DEBTCONSOLIDATION,13.79,0.09,2.0,561,No,0
6a1dc27d98be8b62b696707d,21.0,female,High School,64752.0,1,RENT,10000.0,EDUCATION,7.51,0.15,4.0,600,Yes,0
6a1dc27d98be8b62b6968acf,28.0,female,Bachelor,251757.0,5,OWN,15000.0,PERSONAL,14.84,0.06,7.0,614,No,0
6a1dc27d98be8b62b696633a,25.0,male,High School,67168.0,4,MORTGAGE,5000.0,VENTURE,9.91,0.07,4.0,663,No,0
6a1dc27d98be8b62b696569c,25.0,male,Associate,51393.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,9.91,0.06,4.0,605,Yes,0
6a1dc27d98be8b62b6964dc7,25.0,female,High School,49052.0,3,RENT,2500.0,MEDICAL,9.99,0.05,3.0,629,Yes,0
6a1dc27d98be8b62b6965fc3,21.0,female,High School,61778.0,0,OWN,6000.0,VENTURE,13.49,0.1,3.0,576,Yes,0
6a1dc27d98be8b62b696e9a3,23.0,male,High School,41056.0,2,RENT,9000.0,PERSONAL,11.01,0.22,4.0,685,No,1
6a1dc27d98be8b62b6966224,24.0,male,Master,48410.0,5,RENT,6400.0,PERSONAL,10.36,0.13,2.0,619,Yes,0
6a1dc27d98be8b62b6965b43,24.0,male,High School,29831.0,3,RENT,5500.0,PERSONAL,14.27,0.18,3.0,618,No,0
6a1dc27d98be8b62b696878f,24.0,female,Bachelor,88950.0,1,RENT,27000.0,EDUCATION,11.01,0.3,2.0,672,No,1
6a1dc27d98be8b62b6968412,22.0,female,High School,49917.0,2,OWN,1000.0,PERSONAL,6.99,0.02,2.0,627,Yes,0
6a1dc27d98be8b62b6967949,22.0,male,High School,112192.0,0,MORTGAGE,10200.0,EDUCATION,11.01,0.09,4.0,670,Yes,0
6a1dc27d98be8b62b696f2eb,30.0,male,Associate,98269.0,8,RENT,6153.0,PERSONAL,7.81,0.06,4.0,554,No,1
