_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696978c,34.0,male,Associate,55994.0,11,MORTGAGE,6700.0,DEBTCONSOLIDATION,11.01,0.12,10.0,653,Yes,0
6a1dc27d98be8b62b696d394,27.0,female,High School,58434.0,6,RENT,10070.0,MEDICAL,10.54,0.17,8.0,660,Yes,0
6a1dc27d98be8b62b6965a3a,26.0,female,Master,54790.0,5,MORTGAGE,12000.0,VENTURE,11.01,0.22,3.0,595,Yes,0
6a1dc27d98be8b62b696ab10,29.0,male,Bachelor,72756.0,7,RENT,14000.0,MEDICAL,7.51,0.19,8.0,615,Yes,0
6a1dc27d98be8b62b696cf48,38.0,female,Associate,82653.0,14,RENT,6944.0,VENTURE,11.44,0.08,10.0,651,Yes,0
6a1dc27d98be8b62b6966122,26.0,female,Bachelor,56486.0,4,MORTGAGE,5000.0,EDUCATION,19.16,0.09,3.0,675,No,1
6a1dc27d98be8b62b6965002,24.0,female,Master,132970.0,0,RENT,3000.0,VENTURE,7.88,0.02,2.0,659,No,0
6a1dc27d98be8b62b6967d8d,25.0,male,Bachelor,133305.0,1,MORTGAGE,10800.0,EDUCATION,6.92,0.08,3.0,548,Yes,0
6a1dc27d98be8b62b696cdbb,23.0,male,Associate,73066.0,3,RENT,15000.0,EDUCATION,11.08,0.21,4.0,586,Yes,0
6a1dc27d98be8b62b6969a8a,30.0,female,Bachelor,75587.0,7,RENT,7000.0,MEDICAL,14.27,0.09,5.0,632,Yes,0
6a1dc27d98be8b62b696d098,26.0,female,High School,125983.0,1,MORTGAGE,19678.0,VENTURE,10.83,0.16,3.0,548,Yes,0
6a1dc27d98be8b62b6965e99,22.0,male,Associate,67000.0,0,RENT,6000.0,EDUCATION,14.27,0.09,2.0,631,Yes,0
6a1dc27d98be8b62b6965eb4,26.0,male,Associate,53946.0,0,MORTGAGE,22500.0,EDUCATION,11.01,0.42,3.0,633,No,1
6a1dc27d98be8b62b696a899,30.0,female,Bachelor,90766.0,9,MORTGAGE,14000.0,HOMEIMPROVEMENT,13.79,0.15,8.0,662,No,1
6a1dc27d98be8b62b6968fc9,27.0,female,Bachelor,29880.0,2,RENT,2500.0,MEDICAL,10.65,0.08,9.0,655,Yes,0
6a1dc27d98be8b62b69689b4,25.0,female,Bachelor,85017.0,3,RENT,25000.0,EDUCATION,15.21,0.29,4.0,671,No,1
6a1dc27d98be8b62b696e0cc,29.0,male,Bachelor,57217.0,4,MORTGAGE,11000.0,PERSONAL,12.16,0.19,7.0,677,Yes,0
6a1dc27d98be8b62b696b773,39.0,female,High School,79003.0,11,RENT,16000.0,HOMEIMPROVEMENT,11.83,0.2,16.0,603,Yes,0
6a1dc27d98be8b62b6968636,24.0,male,Bachelor,87214.0,0,MORTGAGE,5000.0,PERSONAL,6.03,0.06,4.0,587,Yes,0
6a1dc27d98be8b62b696464f,24.0,female,Master,132873.0,2,RENT,24000.0,VENTURE,15.62,0.18,4.0,701,Yes,0
6a1dc27d98be8b62b69660b4,26.0,male,Associate,63310.0,4,MORTGAGE,3300.0,PERSONAL,10.99,0.05,2.0,670,Yes,0
6a1dc27d98be8b62b696c6ec,42.0,female,Bachelor,70276.0,15,RENT,7500.0,DEBTCONSOLIDATION,11.98,0.11,17.0,686,No,0
6a1dc27d98be8b62b69663bb,26.0,male,Bachelor,66957.0,2,MORTGAGE,13000.0,DEBTCONSOLIDATION,13.98,0.19,3.0,594,No,0
6a1dc27d98be8b62b6966691,23.0,female,Associate,73187.0,0,MORTGAGE,8000.0,PERSONAL,7.51,0.11,2.0,612,Yes,0
6a1dc27d98be8b62b6967a3b,26.0,male,Associate,84951.0,1,RENT,13000.0,MEDICAL,14.42,0.15,2.0,554,No,1
6a1dc27d98be8b62b6965da5,25.0,male,High School,49061.0,6,RENT,6000.0,VENTURE,9.7,0.12,4.0,601,Yes,0
6a1dc27d98be8b62b69663fd,24.0,male,High School,66944.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,8.0,0.12,2.0,512,Yes,0
6a1dc27d98be8b62b6965478,22.0,male,High School,93675.0,0,RENT,4000.0,PERSONAL,11.71,0.04,3.0,596,Yes,0
6a1dc27d98be8b62b6967ea9,26.0,male,Bachelor,49159.0,5,RENT,1800.0,VENTURE,13.23,0.04,3.0,678,No,0
6a1dc27d98be8b62b696ec32,24.0,male,Bachelor,72090.0,3,RENT,20000.0,MEDICAL,15.43,0.28,4.0,673,No,1
6a1dc27d98be8b62b696c33c,66.0,male,Associate,48899.0,42,RENT,7000.0,EDUCATION,15.68,0.14,29.0,686,No,1
6a1dc27d98be8b62b696e0a2,35.0,male,Master,108980.0,10,MORTGAGE,12000.0,EDUCATION,7.25,0.11,9.0,653,No,0
6a1dc27d98be8b62b696a2ae,27.0,female,Associate,84885.0,2,MORTGAGE,5200.0,HOMEIMPROVEMENT,7.51,0.06,10.0,713,No,0
6a1dc27d98be8b62b696d066,26.0,female,Bachelor,43914.0,3,MORTGAGE,7500.0,EDUCATION,11.67,0.17,4.0,643,Yes,0
6a1dc27d98be8b62b6965b50,25.0,female,Master,35682.0,4,RENT,5500.0,DEBTCONSOLIDATION,9.76,0.15,4.0,571,Yes,0
6a1dc27d98be8b62b696afb4,27.0,male,Master,168785.0,5,MORTGAGE,2800.0,PERSONAL,11.99,0.02,9.0,607,No,0
6a1dc27d98be8b62b6968d0c,27.0,male,Associate,60851.0,6,RENT,18000.0,PERSONAL,8.49,0.3,9.0,661,No,1
6a1dc27d98be8b62b696867e,23.0,male,Master,85260.0,0,RENT,3500.0,VENTURE,5.42,0.04,2.0,591,Yes,0
6a1dc27d98be8b62b6965989,21.0,male,Associate,60967.0,0,RENT,8500.0,VENTURE,10.65,0.14,2.0,659,Yes,0
6a1dc27d98be8b62b6967860,23.0,female,High School,73031.0,0,RENT,12250.0,EDUCATION,10.59,0.17,3.0,657,Yes,0
6a1dc27d98be8b62b69646df,24.0,male,High School,48897.0,2,RENT,20000.0,PERSONAL,12.53,0.41,3.0,656,No,1
6a1dc27d98be8b62b6964623,22.0,female,Bachelor,130762.0,3,RENT,24150.0,HOMEIMPROVEMENT,14.96,0.18,3.0,683,No,1
6a1dc27d98be8b62b696aaad,28.0,female,Master,116617.0,4,MORTGAGE,15000.0,VENTURE,10.0,0.13,9.0,662,Yes,0
6a1dc27d98be8b62b696b2e8,33.0,female,High School,54448.0,10,MORTGAGE,2000.0,VENTURE,14.22,0.04,9.0,658,No,1
6a1dc27d98be8b62b696be5c,37.0,female,Associate,36956.0,13,RENT,12000.0,VENTURE,12.42,0.32,15.0,650,No,1
6a1dc27d98be8b62b696c866,27.0,male,Bachelor,44369.0,3,MORTGAGE,4000.0,PERSONAL,9.32,0.09,6.0,668,No,0
6a1dc27d98be8b62b69669e3,22.0,male,Master,36987.0,0,RENT,8050.0,EDUCATION,12.69,0.22,2.0,674,No,1
6a1dc27d98be8b62b69663ff,24.0,female,Associate,67217.0,6,MORTGAGE,6000.0,VENTURE,8.0,0.09,2.0,658,Yes,0
6a1dc27d98be8b62b696dcf8,30.0,male,Bachelor,85123.0,8,MORTGAGE,8486.0,DEBTCONSOLIDATION,10.51,0.1,10.0,585,Yes,0
6a1dc27d98be8b62b6966004,22.0,female,High School,61827.0,0,MORTGAGE,6000.0,MEDICAL,5.79,0.1,2.0,563,Yes,0
6a1dc27d98be8b62b6965314,26.0,male,Associate,24855.0,6,RENT,4000.0,PERSONAL,13.79,0.16,4.0,609,Yes,0
6a1dc27d98be8b62b696bf44,38.0,female,High School,112658.0,17,MORTGAGE,5375.0,MEDICAL,10.51,0.05,16.0,649,Yes,0
6a1dc27d98be8b62b696d98c,34.0,male,High School,43237.0,9,MORTGAGE,5600.0,VENTURE,11.11,0.13,9.0,592,Yes,0
6a1dc27d98be8b62b696db71,26.0,female,Associate,91731.0,5,MORTGAGE,15000.0,MEDICAL,16.49,0.16,3.0,568,Yes,0
6a1dc27d98be8b62b696b6f5,39.0,female,Associate,143808.0,15,RENT,22000.0,DEBTCONSOLIDATION,11.49,0.15,12.0,693,No,0
6a1dc27d98be8b62b6965d44,24.0,female,Master,52433.0,2,MORTGAGE,4000.0,PERSONAL,17.49,0.08,3.0,627,No,1
6a1dc27d98be8b62b69680ce,25.0,male,Associate,162954.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.62,0.06,3.0,671,Yes,0
6a1dc27d98be8b62b6969041,35.0,female,Master,27044.0,12,RENT,3000.0,DEBTCONSOLIDATION,14.35,0.11,9.0,569,Yes,0
6a1dc27d98be8b62b6967330,24.0,female,Associate,35610.0,0,RENT,11000.0,EDUCATION,15.05,0.31,4.0,655,No,1
6a1dc27d98be8b62b696d5aa,29.0,female,High School,42806.0,7,RENT,7000.0,MEDICAL,9.54,0.16,6.0,631,Yes,0
6a1dc27d98be8b62b6969202,29.0,male,Bachelor,43018.0,5,RENT,3600.0,EDUCATION,8.94,0.08,10.0,597,No,0
6a1dc27d98be8b62b696c951,31.0,female,Bachelor,35391.0,8,MORTGAGE,6215.0,PERSONAL,11.87,0.18,9.0,646,No,0
6a1dc27d98be8b62b696eb03,24.0,female,High School,83712.0,0,RENT,6000.0,DEBTCONSOLIDATION,15.85,0.07,4.0,544,No,1
6a1dc27d98be8b62b696a831,28.0,male,High School,91200.0,7,RENT,12000.0,EDUCATION,6.03,0.13,6.0,590,Yes,0
6a1dc27d98be8b62b6966c3e,22.0,female,High School,42705.0,0,RENT,9600.0,EDUCATION,11.99,0.22,4.0,644,Yes,0
6a1dc27d98be8b62b696a203,29.0,female,Associate,81847.0,7,MORTGAGE,12800.0,EDUCATION,11.49,0.16,8.0,632,No,0
6a1dc27d98be8b62b696e47f,26.0,male,Bachelor,36946.0,5,RENT,4000.0,MEDICAL,9.92,0.11,4.0,690,No,0
6a1dc27d98be8b62b696925e,35.0,male,High School,67366.0,15,RENT,10800.0,EDUCATION,9.91,0.16,8.0,674,Yes,0
6a1dc27d98be8b62b696d2af,26.0,female,High School,46771.0,2,RENT,3142.0,PERSONAL,10.85,0.07,5.0,594,No,0
6a1dc27d98be8b62b696c4f2,26.0,female,High School,194059.0,4,MORTGAGE,29814.0,PERSONAL,8.02,0.15,4.0,492,Yes,0
6a1dc27d98be8b62b696b75c,49.0,female,Bachelor,85030.0,25,RENT,17000.0,EDUCATION,11.71,0.2,16.0,693,Yes,0
6a1dc27d98be8b62b6969e44,28.0,female,Bachelor,73040.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,7.9,0.27,7.0,606,No,0
6a1dc27d98be8b62b69671cb,21.0,female,Associate,82586.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.11,0.12,4.0,591,No,0
6a1dc27d98be8b62b696ad8b,29.0,male,Bachelor,139867.0,6,MORTGAGE,7000.0,PERSONAL,6.62,0.05,8.0,648,Yes,0
6a1dc27d98be8b62b696bead,38.0,female,High School,101854.0,14,MORTGAGE,15000.0,VENTURE,9.63,0.15,16.0,656,Yes,0
6a1dc27d98be8b62b696e257,25.0,female,High School,136771.0,5,MORTGAGE,25000.0,EDUCATION,11.12,0.18,3.0,666,Yes,0
6a1dc27d98be8b62b69661c0,24.0,male,Master,37614.0,1,RENT,6800.0,EDUCATION,20.0,0.18,3.0,612,No,1
6a1dc27d98be8b62b69652fd,21.0,female,High School,22285.0,2,RENT,4000.0,DEBTCONSOLIDATION,13.22,0.18,4.0,614,No,1
6a1dc27d98be8b62b69690f3,35.0,female,Bachelor,65868.0,11,RENT,3000.0,DEBTCONSOLIDATION,12.61,0.05,6.0,576,Yes,0
6a1dc27d98be8b62b696c853,22.0,male,Master,67077.0,0,RENT,6000.0,EDUCATION,8.75,0.09,3.0,675,No,0
6a1dc27d98be8b62b696b480,31.0,female,Bachelor,423202.0,11,RENT,10500.0,HOMEIMPROVEMENT,15.7,0.02,9.0,689,No,0
6a1dc27d98be8b62b6965504,21.0,female,High School,43944.0,0,RENT,4500.0,EDUCATION,6.62,0.1,2.0,603,No,0
6a1dc27d98be8b62b6966374,23.0,female,Associate,67043.0,0,MORTGAGE,8000.0,MEDICAL,7.49,0.12,4.0,642,No,0
6a1dc27d98be8b62b6964d22,26.0,male,High School,86149.0,3,RENT,13500.0,MEDICAL,12.69,0.16,3.0,637,Yes,0
6a1dc27d98be8b62b696f339,26.0,female,Associate,67555.0,3,MORTGAGE,16734.0,MEDICAL,10.5,0.25,4.0,640,No,1
6a1dc27d98be8b62b696eeda,30.0,male,Bachelor,41338.0,7,RENT,13724.0,MEDICAL,15.49,0.33,10.0,691,No,1
6a1dc27d98be8b62b69683d6,22.0,female,High School,139162.0,1,MORTGAGE,12000.0,EDUCATION,5.99,0.09,3.0,589,Yes,0
6a1dc27d98be8b62b696c503,30.0,male,Bachelor,46363.0,6,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.13,10.0,547,Yes,0
6a1dc27d98be8b62b6964bc7,24.0,female,Master,121094.0,0,RENT,15000.0,MEDICAL,7.49,0.12,2.0,673,Yes,0
6a1dc27d98be8b62b69685b2,22.0,male,High School,73798.0,0,RENT,25000.0,MEDICAL,15.95,0.34,4.0,662,No,1
6a1dc27d98be8b62b6966e4f,23.0,male,Bachelor,85339.0,1,MORTGAGE,10000.0,PERSONAL,6.62,0.12,4.0,614,Yes,0
6a1dc27d98be8b62b6965441,26.0,female,Master,49282.0,0,OWN,7000.0,VENTURE,13.57,0.14,3.0,677,No,0
6a1dc27d98be8b62b6969bdf,35.0,male,Bachelor,43980.0,17,RENT,7000.0,MEDICAL,6.91,0.16,9.0,560,Yes,0
6a1dc27d98be8b62b6968e4b,34.0,male,High School,55241.0,13,RENT,1500.0,MEDICAL,5.99,0.03,10.0,633,Yes,0
6a1dc27d98be8b62b696a518,32.0,male,Associate,90865.0,9,MORTGAGE,20000.0,VENTURE,16.45,0.22,8.0,633,Yes,0
6a1dc27d98be8b62b69649a9,23.0,male,Bachelor,78997.0,0,RENT,16000.0,PERSONAL,14.59,0.2,4.0,662,No,0
6a1dc27d98be8b62b696b243,27.0,female,High School,54945.0,3,OWN,12000.0,PERSONAL,6.03,0.22,5.0,568,Yes,0
6a1dc27d98be8b62b6965455,22.0,female,High School,76200.0,0,RENT,4000.0,EDUCATION,11.01,0.05,4.0,639,Yes,0
6a1dc27d98be8b62b69673b9,22.0,female,Associate,95977.0,0,MORTGAGE,11000.0,VENTURE,13.11,0.11,4.0,618,No,0
6a1dc27d98be8b62b6967d81,26.0,female,High School,132854.0,5,MORTGAGE,23750.0,HOMEIMPROVEMENT,12.99,0.18,4.0,642,Yes,0
6a1dc27d98be8b62b696aadf,34.0,male,High School,118528.0,11,MORTGAGE,16000.0,VENTURE,6.03,0.13,5.0,659,Yes,0
6a1dc27d98be8b62b69698a6,29.0,male,Bachelor,37117.0,6,RENT,6000.0,PERSONAL,8.9,0.16,10.0,561,No,0
6a1dc27d98be8b62b696d07a,24.0,female,High School,36745.0,1,OWN,10000.0,EDUCATION,12.45,0.27,3.0,638,Yes,0
6a1dc27d98be8b62b696a754,30.0,male,Associate,72962.0,4,RENT,12000.0,PERSONAL,10.99,0.16,7.0,536,Yes,0
6a1dc27d98be8b62b696c100,40.0,male,Associate,199346.0,18,MORTGAGE,9000.0,DEBTCONSOLIDATION,7.51,0.05,16.0,620,Yes,0
6a1dc27d98be8b62b6966d2e,25.0,female,Bachelor,81893.0,1,MORTGAGE,5000.0,MEDICAL,13.8,0.06,2.0,683,No,0
6a1dc27d98be8b62b696735c,25.0,female,Master,94552.0,4,MORTGAGE,14000.0,VENTURE,7.51,0.15,3.0,631,Yes,0
6a1dc27d98be8b62b696ef20,23.0,female,Associate,137613.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.14,0.04,3.0,631,No,1
6a1dc27d98be8b62b696f066,30.0,female,Associate,50502.0,8,RENT,3249.0,DEBTCONSOLIDATION,13.6,0.06,6.0,604,No,1
6a1dc27d98be8b62b6967e33,25.0,female,Bachelor,44194.0,2,RENT,15000.0,MEDICAL,15.05,0.34,2.0,691,No,1
6a1dc27d98be8b62b696e3ab,38.0,male,High School,56390.0,10,MORTGAGE,4999.0,EDUCATION,10.77,0.09,15.0,571,No,0
6a1dc27d98be8b62b6965dc0,21.0,male,Bachelor,61028.0,0,MORTGAGE,9000.0,EDUCATION,13.49,0.15,4.0,635,Yes,0
6a1dc27d98be8b62b6967956,22.0,male,Associate,42830.0,0,OWN,7350.0,MEDICAL,14.22,0.17,2.0,638,Yes,0
6a1dc27d98be8b62b696c105,46.0,male,Associate,98855.0,24,RENT,16000.0,EDUCATION,10.99,0.16,16.0,671,Yes,0
6a1dc27d98be8b62b6964c46,22.0,female,Associate,37105.0,0,MORTGAGE,2000.0,VENTURE,5.42,0.05,2.0,579,Yes,0
6a1dc27d98be8b62b6966202,25.0,male,Master,65626.0,2,MORTGAGE,10750.0,HOMEIMPROVEMENT,5.79,0.16,2.0,667,Yes,0
6a1dc27d98be8b62b6966edc,25.0,female,High School,84989.0,3,MORTGAGE,12000.0,MEDICAL,10.37,0.14,4.0,647,Yes,0
6a1dc27d98be8b62b6965c44,24.0,female,Associate,58371.0,0,MORTGAGE,3200.0,PERSONAL,5.99,0.05,4.0,587,Yes,0
6a1dc27d98be8b62b6965c9b,25.0,female,Bachelor,58473.0,3,MORTGAGE,7350.0,PERSONAL,11.12,0.13,2.0,653,Yes,0
6a1dc27d98be8b62b696671c,22.0,male,High School,72721.0,2,MORTGAGE,10000.0,MEDICAL,11.01,0.14,2.0,698,No,0
6a1dc27d98be8b62b696556c,24.0,male,High School,28168.0,2,RENT,4650.0,MEDICAL,9.99,0.17,4.0,688,No,0
6a1dc27d98be8b62b6968d01,29.0,female,Associate,55023.0,8,RENT,18250.0,MEDICAL,14.27,0.33,6.0,654,No,1
6a1dc27d98be8b62b69682da,21.0,female,Bachelor,10727.0,0,RENT,1200.0,MEDICAL,15.23,0.11,2.0,656,Yes,0
6a1dc27d98be8b62b69697f8,30.0,female,Master,88692.0,8,RENT,5500.0,DEBTCONSOLIDATION,9.99,0.06,9.0,620,Yes,0
6a1dc27d98be8b62b69671d0,25.0,female,High School,90701.0,3,MORTGAGE,6000.0,PERSONAL,6.92,0.07,2.0,646,No,0
6a1dc27d98be8b62b6966017,22.0,male,Bachelor,28578.0,0,RENT,6250.0,MEDICAL,12.73,0.22,2.0,525,No,0
6a1dc27d98be8b62b696cbb0,27.0,female,High School,123414.0,4,MORTGAGE,10056.0,VENTURE,10.14,0.08,8.0,574,No,0
6a1dc27d98be8b62b6968f3f,34.0,female,Bachelor,37137.0,10,MORTGAGE,4650.0,MEDICAL,11.01,0.13,8.0,641,No,0
6a1dc27d98be8b62b696c6ef,23.0,male,Bachelor,54159.0,2,RENT,12000.0,PERSONAL,14.75,0.22,4.0,691,No,0
6a1dc27d98be8b62b696ba4c,37.0,male,High School,65977.0,17,RENT,5500.0,VENTURE,13.23,0.08,12.0,674,No,1
6a1dc27d98be8b62b6967d5c,24.0,male,High School,132689.0,2,MORTGAGE,20000.0,VENTURE,10.75,0.15,4.0,675,Yes,0
6a1dc27d98be8b62b696d4a9,25.0,female,High School,44175.0,4,RENT,3000.0,EDUCATION,11.01,0.07,4.0,635,Yes,0
6a1dc27d98be8b62b6964e96,22.0,male,High School,38646.0,1,RENT,3000.0,EDUCATION,11.86,0.08,4.0,514,Yes,0
6a1dc27d98be8b62b696ca5c,28.0,male,Bachelor,60874.0,4,RENT,8000.0,PERSONAL,14.16,0.13,10.0,681,Yes,0
6a1dc27d98be8b62b6966642,26.0,female,Master,72324.0,4,MORTGAGE,5100.0,PERSONAL,10.37,0.07,4.0,668,No,0
6a1dc27d98be8b62b696bf4d,36.0,female,Associate,113863.0,15,MORTGAGE,10000.0,PERSONAL,9.32,0.09,15.0,658,Yes,0
6a1dc27d98be8b62b69665a2,25.0,female,Associate,74921.0,2,RENT,7600.0,VENTURE,13.23,0.1,4.0,640,No,1
6a1dc27d98be8b62b696d554,30.0,female,High School,46981.0,6,MORTGAGE,8000.0,EDUCATION,15.73,0.17,6.0,622,No,0
6a1dc27d98be8b62b696de38,23.0,male,High School,49296.0,0,RENT,10000.0,MEDICAL,11.01,0.2,2.0,601,Yes,0
6a1dc27d98be8b62b696b656,45.0,male,Master,96924.0,25,RENT,35000.0,MEDICAL,11.01,0.36,13.0,566,No,1
6a1dc27d98be8b62b6968a76,34.0,male,Master,360903.0,10,MORTGAGE,16000.0,DEBTCONSOLIDATION,10.74,0.04,9.0,618,No,0
6a1dc27d98be8b62b696a1bd,27.0,female,High School,80434.0,4,RENT,9600.0,MEDICAL,11.01,0.12,7.0,547,No,1
6a1dc27d98be8b62b696ec7d,25.0,female,Master,61205.0,3,RENT,18000.0,EDUCATION,8.0,0.29,5.0,672,No,1
6a1dc27d98be8b62b696d3a2,23.0,female,Master,67267.0,0,RENT,4800.0,MEDICAL,11.6,0.07,3.0,694,Yes,0
6a1dc27d98be8b62b696f2fa,23.0,male,High School,34941.0,1,RENT,5086.0,MEDICAL,14.14,0.15,4.0,670,No,1
6a1dc27d98be8b62b6969e85,31.0,male,Bachelor,72990.0,10,MORTGAGE,6500.0,HOMEIMPROVEMENT,10.99,0.09,5.0,696,No,0
6a1dc27d98be8b62b6966bd1,22.0,male,Associate,79018.0,0,MORTGAGE,10000.0,EDUCATION,7.88,0.13,2.0,624,Yes,0
6a1dc27d98be8b62b696830c,25.0,male,Bachelor,54688.0,4,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.27,2.0,552,No,1
6a1dc27d98be8b62b696e678,24.0,female,Bachelor,87333.0,6,RENT,8000.0,DEBTCONSOLIDATION,11.09,0.09,3.0,645,Yes,0
6a1dc27d98be8b62b6968333,25.0,female,Associate,60955.0,1,RENT,4000.0,PERSONAL,14.61,0.07,4.0,624,No,0
6a1dc27d98be8b62b696e71d,24.0,female,Bachelor,79179.0,0,MORTGAGE,10000.0,VENTURE,11.6,0.13,5.0,703,No,0
6a1dc27d98be8b62b6968365,24.0,female,Master,45296.0,2,RENT,10500.0,EDUCATION,11.01,0.23,4.0,597,No,0
6a1dc27d98be8b62b696e587,22.0,male,Associate,97253.0,0,RENT,14387.0,VENTURE,10.9,0.15,5.0,710,No,0
6a1dc27d98be8b62b696b831,36.0,female,Associate,36845.0,15,RENT,3000.0,MEDICAL,10.38,0.08,11.0,710,No,0
6a1dc27d98be8b62b696dc1b,25.0,male,Bachelor,78797.0,6,RENT,4800.0,HOMEIMPROVEMENT,11.19,0.06,4.0,667,Yes,0
6a1dc27d98be8b62b69662e3,25.0,male,Associate,42820.0,4,RENT,7000.0,PERSONAL,8.94,0.16,3.0,661,Yes,0
6a1dc27d98be8b62b6969763,30.0,male,Bachelor,55554.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.29,0.09,8.0,652,Yes,0
6a1dc27d98be8b62b696713b,23.0,female,Associate,66168.0,1,RENT,10000.0,EDUCATION,13.67,0.15,3.0,670,No,1
6a1dc27d98be8b62b6967025,24.0,male,Master,61400.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.29,0.16,4.0,662,Yes,0
6a1dc27d98be8b62b696e2b3,25.0,female,Bachelor,58494.0,4,MORTGAGE,12000.0,MEDICAL,11.33,0.21,3.0,551,Yes,0
6a1dc27d98be8b62b696d39a,38.0,female,Associate,47363.0,15,RENT,1000.0,EDUCATION,11.83,0.02,9.0,616,Yes,0
6a1dc27d98be8b62b6969d94,30.0,female,Bachelor,74504.0,3,RENT,7600.0,HOMEIMPROVEMENT,11.01,0.1,6.0,649,Yes,0
6a1dc27d98be8b62b6969662,34.0,male,Bachelor,40722.0,12,RENT,8875.0,MEDICAL,7.66,0.22,7.0,712,No,0
6a1dc27d98be8b62b6964e8c,21.0,female,High School,40563.0,0,OWN,2500.0,PERSONAL,6.03,0.06,4.0,625,Yes,0
6a1dc27d98be8b62b696ae6c,27.0,male,Bachelor,30685.0,2,OWN,11500.0,MEDICAL,8.49,0.37,6.0,704,No,0
6a1dc27d98be8b62b69657a3,22.0,female,Associate,46709.0,0,RENT,5000.0,EDUCATION,7.29,0.11,3.0,604,Yes,0
6a1dc27d98be8b62b696d069,25.0,female,High School,91885.0,4,MORTGAGE,14479.0,MEDICAL,10.64,0.16,4.0,627,Yes,0
6a1dc27d98be8b62b696547d,23.0,female,Master,96748.0,4,RENT,4000.0,EDUCATION,14.46,0.04,4.0,636,Yes,0
6a1dc27d98be8b62b6968360,21.0,male,Bachelor,69084.0,0,RENT,3000.0,VENTURE,5.42,0.04,2.0,551,Yes,0
6a1dc27d98be8b62b696caed,34.0,female,High School,36874.0,10,MORTGAGE,4000.0,MEDICAL,10.7,0.11,6.0,564,Yes,0
6a1dc27d98be8b62b696a741,28.0,female,Bachelor,58370.0,2,RENT,12000.0,MEDICAL,11.01,0.21,7.0,700,No,0
6a1dc27d98be8b62b6965e58,24.0,female,Associate,60807.0,1,MORTGAGE,9600.0,EDUCATION,6.99,0.16,3.0,614,Yes,0
6a1dc27d98be8b62b69686ca,23.0,male,Bachelor,46759.0,1,RENT,12000.0,PERSONAL,11.71,0.26,4.0,687,No,1
6a1dc27d98be8b62b696e8f8,23.0,male,Associate,72997.0,0,RENT,5500.0,HOMEIMPROVEMENT,8.57,0.08,2.0,644,Yes,0
6a1dc27d98be8b62b696bad8,42.0,male,Master,80828.0,22,RENT,6000.0,VENTURE,10.25,0.07,15.0,652,Yes,0
6a1dc27d98be8b62b69688c8,26.0,female,Bachelor,62991.0,7,OWN,15000.0,EDUCATION,9.88,0.24,4.0,703,No,0
6a1dc27d98be8b62b6965f7c,25.0,male,Master,60721.0,2,OWN,10000.0,VENTURE,7.29,0.16,3.0,737,No,0
6a1dc27d98be8b62b696bcdb,41.0,male,Bachelor,38067.0,18,RENT,9250.0,HOMEIMPROVEMENT,16.49,0.24,13.0,685,No,1
6a1dc27d98be8b62b696d3e3,25.0,female,Master,58619.0,3,RENT,8000.0,VENTURE,10.7,0.14,4.0,687,Yes,0
6a1dc27d98be8b62b696c6f7,21.0,male,Bachelor,75604.0,0,MORTGAGE,6000.0,EDUCATION,7.51,0.08,4.0,551,Yes,0
6a1dc27d98be8b62b696ce7d,25.0,male,High School,41901.0,1,RENT,8238.0,DEBTCONSOLIDATION,11.98,0.2,4.0,568,Yes,0
6a1dc27d98be8b62b6965548,25.0,female,Associate,99732.0,1,RENT,4500.0,DEBTCONSOLIDATION,7.42,0.05,3.0,656,Yes,0
6a1dc27d98be8b62b696b187,31.0,female,Bachelor,10754.0,6,RENT,4000.0,EDUCATION,11.01,0.37,7.0,633,No,1
6a1dc27d98be8b62b6969465,34.0,male,Associate,24188.0,13,RENT,4750.0,DEBTCONSOLIDATION,11.83,0.2,10.0,693,No,1
6a1dc27d98be8b62b6965428,23.0,male,Bachelor,48995.0,0,OWN,11000.0,MEDICAL,9.63,0.22,3.0,698,No,0
6a1dc27d98be8b62b6969fa8,34.0,female,Bachelor,74831.0,10,MORTGAGE,9200.0,HOMEIMPROVEMENT,7.74,0.12,7.0,597,Yes,0
6a1dc27d98be8b62b6965dd5,23.0,male,Bachelor,61084.0,0,MORTGAGE,3000.0,EDUCATION,6.03,0.05,4.0,606,Yes,0
6a1dc27d98be8b62b696dae3,33.0,female,Associate,104901.0,13,RENT,2234.0,PERSONAL,11.01,0.02,10.0,627,No,0
6a1dc27d98be8b62b6964c8d,22.0,female,Bachelor,67155.0,0,RENT,2200.0,MEDICAL,5.79,0.03,4.0,683,Yes,0
6a1dc27d98be8b62b6965529,26.0,male,High School,58668.0,5,RENT,4500.0,DEBTCONSOLIDATION,11.11,0.08,4.0,627,Yes,0
