_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6964f18,23.0,male,Bachelor,41790.0,0,OWN,13000.0,EDUCATION,15.31,0.31,4.0,639,Yes,0
6a1dc27d98be8b62b696b95a,36.0,male,High School,50350.0,14,MORTGAGE,7200.0,HOMEIMPROVEMENT,16.32,0.14,11.0,693,No,0
6a1dc27d98be8b62b6969a79,30.0,female,Associate,62313.0,12,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.73,0.24,5.0,596,No,0
6a1dc27d98be8b62b696ccef,24.0,female,Bachelor,44624.0,1,MORTGAGE,5557.0,MEDICAL,10.49,0.12,4.0,595,Yes,0
6a1dc27d98be8b62b696ce44,23.0,male,Master,75164.0,0,MORTGAGE,13000.0,HOMEIMPROVEMENT,12.25,0.17,4.0,695,Yes,0
6a1dc27d98be8b62b69671f7,26.0,male,High School,84774.0,1,RENT,10000.0,HOMEIMPROVEMENT,9.45,0.12,3.0,580,Yes,0
6a1dc27d98be8b62b696bf5f,38.0,male,Associate,81341.0,17,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.16,17.0,594,Yes,0
6a1dc27d98be8b62b696e331,24.0,male,Bachelor,40591.0,5,RENT,10048.0,EDUCATION,6.4,0.25,3.0,682,Yes,0
6a1dc27d98be8b62b696bb4a,47.0,female,Bachelor,65383.0,27,MORTGAGE,15000.0,VENTURE,11.71,0.23,17.0,646,Yes,0
6a1dc27d98be8b62b696d23e,33.0,female,Bachelor,53964.0,6,RENT,5000.0,DEBTCONSOLIDATION,10.12,0.09,8.0,625,No,0
6a1dc27d98be8b62b696cb9a,28.0,male,Bachelor,57949.0,7,RENT,8500.0,EDUCATION,7.9,0.15,10.0,593,Yes,0
6a1dc27d98be8b62b696d730,24.0,female,Master,96994.0,2,RENT,14000.0,VENTURE,13.52,0.14,3.0,691,Yes,0
6a1dc27d98be8b62b6968868,25.0,male,Master,54621.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.98,0.18,3.0,631,Yes,0
6a1dc27d98be8b62b6967964,24.0,female,Bachelor,42473.0,2,OWN,2000.0,EDUCATION,11.71,0.05,3.0,667,No,0
6a1dc27d98be8b62b696bb1b,37.0,female,Bachelor,63424.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.88,0.09,16.0,645,Yes,0
6a1dc27d98be8b62b696b466,31.0,female,Associate,65794.0,11,RENT,12000.0,EDUCATION,10.99,0.18,9.0,605,Yes,0
6a1dc27d98be8b62b696707f,21.0,male,Bachelor,64383.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.62,0.16,3.0,449,Yes,0
6a1dc27d98be8b62b6969d2a,27.0,male,High School,52467.0,0,RENT,7500.0,MEDICAL,11.91,0.14,7.0,603,No,1
6a1dc27d98be8b62b696b505,34.0,male,Associate,36765.0,11,MORTGAGE,18000.0,DEBTCONSOLIDATION,12.84,0.49,5.0,635,No,0
6a1dc27d98be8b62b6968b8e,29.0,female,Associate,20249.0,2,OWN,3000.0,VENTURE,7.9,0.15,8.0,709,No,1
6a1dc27d98be8b62b69683b8,23.0,female,High School,26003.0,1,RENT,3000.0,VENTURE,12.68,0.12,3.0,553,Yes,0
6a1dc27d98be8b62b696e8c1,29.0,male,Associate,109210.0,6,MORTGAGE,20000.0,EDUCATION,11.65,0.18,8.0,593,No,0
6a1dc27d98be8b62b69660b9,24.0,male,Associate,35819.0,2,RENT,6250.0,DEBTCONSOLIDATION,10.99,0.17,2.0,667,No,0
6a1dc27d98be8b62b696c21e,38.0,female,High School,94716.0,16,MORTGAGE,6250.0,VENTURE,6.76,0.07,16.0,560,Yes,0
6a1dc27d98be8b62b696c3ac,54.0,male,Doctorate,186116.0,32,MORTGAGE,12000.0,PERSONAL,12.69,0.06,26.0,732,Yes,0
6a1dc27d98be8b62b696d059,22.0,male,High School,66548.0,4,RENT,2500.0,PERSONAL,11.3,0.04,4.0,638,Yes,0
6a1dc27d98be8b62b69664f5,22.0,male,High School,48144.0,2,RENT,7500.0,VENTURE,11.01,0.16,4.0,569,No,1
6a1dc27d98be8b62b696cd8d,32.0,male,Associate,54696.0,9,MORTGAGE,6400.0,PERSONAL,7.49,0.12,9.0,678,No,0
6a1dc27d98be8b62b696affe,30.0,male,Bachelor,173905.0,8,MORTGAGE,35000.0,PERSONAL,12.68,0.2,8.0,691,No,0
6a1dc27d98be8b62b6966b12,24.0,female,High School,78617.0,4,MORTGAGE,6300.0,PERSONAL,11.71,0.08,2.0,652,No,0
6a1dc27d98be8b62b696796a,24.0,male,High School,65717.0,0,RENT,12500.0,VENTURE,14.5,0.19,4.0,613,No,1
6a1dc27d98be8b62b69687b2,24.0,male,Master,64176.0,1,MORTGAGE,21000.0,DEBTCONSOLIDATION,10.65,0.33,3.0,704,Yes,0
6a1dc27d98be8b62b696d6ce,26.0,male,Associate,68170.0,5,RENT,5000.0,PERSONAL,7.74,0.07,3.0,524,Yes,0
6a1dc27d98be8b62b69699da,27.0,male,High School,31110.0,4,RENT,7000.0,MEDICAL,8.9,0.23,10.0,675,Yes,0
6a1dc27d98be8b62b696b52a,31.0,female,Master,24840.0,9,OWN,5000.0,PERSONAL,11.83,0.2,7.0,575,No,0
6a1dc27d98be8b62b6968ada,31.0,female,High School,243651.0,7,MORTGAGE,20000.0,EDUCATION,11.01,0.08,10.0,679,Yes,0
6a1dc27d98be8b62b6969153,27.0,female,Bachelor,41404.0,7,RENT,3200.0,PERSONAL,11.99,0.08,9.0,668,Yes,0
6a1dc27d98be8b62b696a7ab,35.0,female,Bachelor,101553.0,9,OWN,9000.0,HOMEIMPROVEMENT,6.76,0.09,6.0,714,Yes,0
6a1dc27d98be8b62b6968014,25.0,male,Associate,69344.0,4,RENT,15000.0,EDUCATION,13.85,0.22,4.0,677,Yes,0
6a1dc27d98be8b62b69657f5,22.0,female,High School,52541.0,1,MORTGAGE,2600.0,VENTURE,11.01,0.05,4.0,617,Yes,0
6a1dc27d98be8b62b69682c9,25.0,female,Master,12268.0,0,RENT,1200.0,MEDICAL,15.23,0.1,2.0,686,Yes,0
6a1dc27d98be8b62b69689de,25.0,male,Master,94448.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.78,0.1,3.0,644,No,1
6a1dc27d98be8b62b696a4cc,29.0,male,Associate,90915.0,7,OWN,5000.0,EDUCATION,15.62,0.05,10.0,575,Yes,0
6a1dc27d98be8b62b696e9fb,23.0,male,Associate,76210.0,3,RENT,16000.0,MEDICAL,14.81,0.21,4.0,661,No,1
6a1dc27d98be8b62b696c9f1,36.0,male,Associate,74384.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.65,0.2,14.0,666,No,0
6a1dc27d98be8b62b696e9a4,29.0,female,Bachelor,83660.0,3,RENT,25000.0,PERSONAL,13.11,0.3,5.0,631,No,1
6a1dc27d98be8b62b696be7c,36.0,female,Master,96946.0,10,MORTGAGE,15000.0,EDUCATION,10.71,0.15,14.0,709,Yes,0
6a1dc27d98be8b62b6964cf2,23.0,male,Associate,58619.0,2,RENT,2400.0,EDUCATION,10.59,0.04,3.0,691,Yes,0
6a1dc27d98be8b62b696d229,30.0,female,Bachelor,100638.0,9,MORTGAGE,5851.0,VENTURE,10.33,0.06,8.0,690,Yes,0
6a1dc27d98be8b62b6968371,22.0,male,Bachelor,22689.0,0,RENT,7000.0,EDUCATION,10.65,0.31,3.0,592,No,1
6a1dc27d98be8b62b6969cee,28.0,male,Associate,42210.0,7,RENT,7500.0,PERSONAL,8.94,0.18,7.0,589,Yes,0
6a1dc27d98be8b62b69679c7,24.0,female,Bachelor,114796.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.69,0.13,2.0,649,Yes,0
6a1dc27d98be8b62b6965e92,22.0,male,Bachelor,61353.0,0,MORTGAGE,12000.0,EDUCATION,7.29,0.2,3.0,661,No,0
6a1dc27d98be8b62b6966128,23.0,male,High School,63278.0,0,OWN,9250.0,MEDICAL,13.16,0.15,3.0,545,Yes,0
6a1dc27d98be8b62b696502d,21.0,male,Associate,22703.0,0,RENT,3200.0,PERSONAL,8.49,0.14,3.0,609,No,1
6a1dc27d98be8b62b6964a7e,23.0,female,Bachelor,18776.0,3,RENT,1400.0,DEBTCONSOLIDATION,15.62,0.07,3.0,558,No,1
6a1dc27d98be8b62b6967a76,25.0,male,High School,86581.0,3,MORTGAGE,25000.0,MEDICAL,14.09,0.29,2.0,681,No,1
6a1dc27d98be8b62b6969102,29.0,male,Master,43102.0,5,MORTGAGE,5000.0,VENTURE,10.65,0.12,9.0,689,No,0
6a1dc27d98be8b62b69654c4,24.0,male,Bachelor,60341.0,3,RENT,4400.0,DEBTCONSOLIDATION,16.77,0.07,3.0,636,No,1
6a1dc27d98be8b62b696dfc6,25.0,female,Associate,168848.0,2,RENT,20000.0,EDUCATION,6.54,0.12,4.0,665,No,0
6a1dc27d98be8b62b696c4f4,23.0,male,Master,80130.0,4,MORTGAGE,10000.0,PERSONAL,10.62,0.12,4.0,675,No,0
6a1dc27d98be8b62b6966a6d,25.0,female,Associate,77216.0,3,MORTGAGE,17600.0,EDUCATION,12.53,0.23,4.0,633,Yes,0
6a1dc27d98be8b62b69694d5,32.0,female,Associate,50028.0,8,MORTGAGE,8000.0,PERSONAL,15.05,0.16,9.0,553,Yes,0
6a1dc27d98be8b62b696b739,38.0,male,Associate,59168.0,17,RENT,19000.0,MEDICAL,14.96,0.32,16.0,661,No,1
6a1dc27d98be8b62b696ae89,31.0,female,High School,29628.0,9,OWN,2000.0,PERSONAL,16.29,0.07,9.0,591,Yes,0
6a1dc27d98be8b62b696e67e,31.0,male,Doctorate,29722.0,11,RENT,6000.0,VENTURE,6.29,0.2,8.0,691,No,0
6a1dc27d98be8b62b6967c4d,24.0,female,Master,124760.0,2,OWN,24000.0,EDUCATION,16.77,0.19,3.0,672,No,0
6a1dc27d98be8b62b6965032,22.0,male,Associate,23989.0,1,RENT,3200.0,EDUCATION,15.28,0.13,3.0,681,No,1
6a1dc27d98be8b62b696698c,21.0,male,Bachelor,68008.0,0,MORTGAGE,18000.0,EDUCATION,10.25,0.26,2.0,639,No,1
6a1dc27d98be8b62b696df97,27.0,female,Bachelor,47081.0,1,RENT,5000.0,MEDICAL,8.81,0.11,8.0,627,Yes,0
6a1dc27d98be8b62b696debd,27.0,female,Bachelor,54284.0,4,RENT,2500.0,PERSONAL,11.58,0.05,6.0,693,No,0
6a1dc27d98be8b62b696d7f5,26.0,male,High School,69569.0,2,RENT,4000.0,VENTURE,9.88,0.06,4.0,649,Yes,0
6a1dc27d98be8b62b6968128,25.0,male,Associate,169312.0,0,MORTGAGE,4800.0,EDUCATION,7.88,0.03,4.0,659,Yes,0
6a1dc27d98be8b62b696d8cf,33.0,female,High School,73043.0,11,RENT,16800.0,MEDICAL,12.1,0.23,9.0,637,Yes,0
6a1dc27d98be8b62b69644c5,23.0,male,High School,94550.0,1,RENT,30000.0,DEBTCONSOLIDATION,18.62,0.32,3.0,570,No,1
6a1dc27d98be8b62b696c4cf,36.0,male,Bachelor,68539.0,12,MORTGAGE,20000.0,EDUCATION,13.57,0.29,12.0,526,No,0
6a1dc27d98be8b62b69692ff,31.0,male,Bachelor,21302.0,9,RENT,4000.0,MEDICAL,14.59,0.19,9.0,670,No,1
6a1dc27d98be8b62b69693a9,30.0,male,Bachelor,49081.0,8,MORTGAGE,3200.0,DEBTCONSOLIDATION,9.7,0.07,7.0,616,Yes,0
6a1dc27d98be8b62b696f1aa,38.0,male,Associate,51175.0,18,RENT,10971.0,PERSONAL,13.95,0.21,12.0,656,No,1
6a1dc27d98be8b62b69668c1,21.0,male,Associate,30739.0,0,RENT,5000.0,EDUCATION,16.45,0.16,4.0,643,No,1
6a1dc27d98be8b62b6968cd9,27.0,male,Associate,15286.0,6,RENT,725.0,DEBTCONSOLIDATION,7.37,0.05,6.0,631,No,0
6a1dc27d98be8b62b696e374,26.0,male,High School,43101.0,4,RENT,8000.0,PERSONAL,11.41,0.19,4.0,618,No,0
6a1dc27d98be8b62b6966aa3,22.0,male,Bachelor,77563.0,0,MORTGAGE,9600.0,PERSONAL,8.49,0.12,3.0,699,Yes,0
6a1dc27d98be8b62b696f0ba,35.0,female,High School,65579.0,13,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.56,0.09,12.0,689,No,1
6a1dc27d98be8b62b6968688,22.0,female,High School,76707.0,0,RENT,5000.0,VENTURE,7.74,0.07,4.0,625,No,0
6a1dc27d98be8b62b696e641,32.0,male,High School,120542.0,6,MORTGAGE,25000.0,VENTURE,15.27,0.21,8.0,678,Yes,0
6a1dc27d98be8b62b6969aa7,31.0,male,Associate,88846.0,11,RENT,7000.0,VENTURE,7.9,0.08,7.0,674,No,0
6a1dc27d98be8b62b696c88a,33.0,female,Bachelor,91105.0,10,MORTGAGE,6000.0,MEDICAL,7.72,0.07,7.0,653,Yes,0
6a1dc27d98be8b62b69684c6,24.0,male,Associate,34352.0,0,OWN,7000.0,PERSONAL,7.9,0.2,2.0,620,Yes,0
6a1dc27d98be8b62b696ebec,31.0,female,Bachelor,14035.0,8,MORTGAGE,2000.0,EDUCATION,14.72,0.14,6.0,620,No,1
6a1dc27d98be8b62b6967903,23.0,female,Bachelor,110266.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.97,0.07,2.0,666,Yes,0
6a1dc27d98be8b62b69685d7,22.0,female,Bachelor,43345.0,0,RENT,2400.0,EDUCATION,11.01,0.06,4.0,684,Yes,0
6a1dc27d98be8b62b69645ed,22.0,female,Master,184800.0,1,MORTGAGE,24000.0,DEBTCONSOLIDATION,15.62,0.13,2.0,670,No,1
6a1dc27d98be8b62b696c82e,30.0,male,Associate,55090.0,6,RENT,6000.0,EDUCATION,12.26,0.11,8.0,617,Yes,0
6a1dc27d98be8b62b696c488,26.0,female,Associate,38951.0,2,RENT,2138.0,PERSONAL,9.84,0.05,5.0,639,No,0
6a1dc27d98be8b62b696df31,25.0,male,High School,122327.0,1,MORTGAGE,20000.0,PERSONAL,9.33,0.16,6.0,667,Yes,0
6a1dc27d98be8b62b6966c4b,26.0,female,Bachelor,48791.0,3,RENT,9600.0,VENTURE,14.27,0.2,4.0,603,Yes,0
6a1dc27d98be8b62b696ce5d,33.0,female,Associate,67217.0,10,RENT,3600.0,DEBTCONSOLIDATION,6.98,0.05,7.0,690,No,0
6a1dc27d98be8b62b696dce2,31.0,female,Bachelor,55024.0,8,RENT,12430.0,DEBTCONSOLIDATION,9.29,0.23,7.0,641,Yes,0
6a1dc27d98be8b62b696e22e,26.0,male,Associate,61131.0,7,RENT,13000.0,HOMEIMPROVEMENT,11.31,0.21,4.0,638,Yes,0
6a1dc27d98be8b62b696d2a2,33.0,female,Associate,89881.0,9,RENT,15000.0,PERSONAL,11.11,0.17,7.0,620,Yes,0
6a1dc27d98be8b62b696c5d2,26.0,female,High School,145127.0,1,MORTGAGE,8000.0,EDUCATION,10.55,0.06,3.0,674,Yes,0
6a1dc27d98be8b62b696d9d4,28.0,male,Bachelor,49306.0,5,MORTGAGE,10000.0,PERSONAL,7.47,0.2,10.0,599,Yes,0
6a1dc27d98be8b62b696d7d5,24.0,female,Associate,61239.0,2,RENT,12000.0,EDUCATION,6.57,0.2,4.0,670,Yes,0
6a1dc27d98be8b62b696ec05,35.0,female,Master,116338.0,13,MORTGAGE,14825.0,MEDICAL,14.79,0.13,11.0,652,No,1
6a1dc27d98be8b62b696833b,25.0,female,Master,76546.0,5,RENT,4000.0,HOMEIMPROVEMENT,10.37,0.05,3.0,662,Yes,0
6a1dc27d98be8b62b6967407,22.0,male,Bachelor,79926.0,0,RENT,11750.0,DEBTCONSOLIDATION,17.14,0.15,2.0,616,No,1
6a1dc27d98be8b62b6965829,25.0,male,Associate,54962.0,0,RENT,5000.0,PERSONAL,10.74,0.09,4.0,575,No,0
6a1dc27d98be8b62b696f242,31.0,female,Bachelor,61187.0,6,MORTGAGE,2011.0,MEDICAL,6.08,0.03,8.0,624,No,1
6a1dc27d98be8b62b696bea4,39.0,female,High School,29816.0,17,RENT,3000.0,HOMEIMPROVEMENT,14.12,0.1,11.0,641,No,1
6a1dc27d98be8b62b6967ea3,25.0,female,Bachelor,140984.0,4,MORTGAGE,8400.0,VENTURE,7.29,0.06,4.0,643,Yes,0
6a1dc27d98be8b62b69681a6,25.0,male,Bachelor,181097.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.54,0.06,4.0,669,Yes,0
6a1dc27d98be8b62b6968088,22.0,female,Associate,28130.0,2,OWN,9000.0,MEDICAL,5.99,0.32,2.0,469,Yes,0
6a1dc27d98be8b62b6968c7e,28.0,male,Associate,94602.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.48,0.21,5.0,670,No,0
6a1dc27d98be8b62b6965ea8,26.0,female,Master,67044.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.14,0.09,4.0,547,Yes,0
6a1dc27d98be8b62b69668a6,26.0,male,Associate,29275.0,6,RENT,5000.0,VENTURE,7.49,0.17,2.0,650,Yes,0
6a1dc27d98be8b62b6965654,24.0,female,Associate,65759.0,2,RENT,4850.0,HOMEIMPROVEMENT,8.49,0.07,2.0,616,Yes,0
6a1dc27d98be8b62b696d3b2,31.0,female,Master,72952.0,4,MORTGAGE,7000.0,VENTURE,10.17,0.1,8.0,711,Yes,0
6a1dc27d98be8b62b696c3c8,52.0,male,Master,37117.0,28,RENT,5000.0,VENTURE,12.73,0.13,18.0,656,Yes,0
6a1dc27d98be8b62b6966ad7,25.0,female,Bachelor,78690.0,0,OWN,12000.0,PERSONAL,13.48,0.15,4.0,692,No,0
6a1dc27d98be8b62b6965add,25.0,female,Master,56229.0,2,MORTGAGE,2125.0,EDUCATION,12.99,0.04,2.0,595,No,0
6a1dc27d98be8b62b696a797,34.0,male,Associate,102017.0,13,MORTGAGE,2400.0,EDUCATION,7.49,0.02,6.0,644,No,0
6a1dc27d98be8b62b696efc3,22.0,male,Bachelor,37011.0,0,RENT,15000.0,DEBTCONSOLIDATION,15.27,0.41,3.0,581,No,1
6a1dc27d98be8b62b696bc36,39.0,female,Master,72867.0,18,MORTGAGE,15000.0,VENTURE,6.91,0.21,14.0,724,No,0
6a1dc27d98be8b62b696629b,26.0,male,Master,65740.0,4,MORTGAGE,9000.0,DEBTCONSOLIDATION,8.94,0.14,4.0,706,Yes,0
6a1dc27d98be8b62b6965524,25.0,female,Associate,53945.0,3,RENT,4500.0,DEBTCONSOLIDATION,5.99,0.08,3.0,671,No,0
6a1dc27d98be8b62b696714a,23.0,male,Bachelor,90836.0,0,OWN,5000.0,EDUCATION,14.65,0.06,4.0,620,Yes,0
6a1dc27d98be8b62b6964eb2,26.0,female,Associate,44302.0,7,RENT,3000.0,EDUCATION,7.88,0.07,4.0,640,Yes,0
6a1dc27d98be8b62b6965a09,24.0,female,Associate,74382.0,2,RENT,5000.0,HOMEIMPROVEMENT,11.01,0.07,2.0,544,Yes,0
6a1dc27d98be8b62b6964fcd,25.0,female,High School,73304.0,2,RENT,3000.0,MEDICAL,13.47,0.04,3.0,566,No,1
6a1dc27d98be8b62b696597a,26.0,male,Master,51319.0,3,RENT,8500.0,MEDICAL,11.14,0.17,4.0,581,Yes,0
6a1dc27d98be8b62b6967351,26.0,male,High School,94429.0,4,MORTGAGE,12000.0,PERSONAL,13.43,0.13,4.0,616,Yes,0
6a1dc27d98be8b62b696cd37,31.0,male,Master,58395.0,7,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.78,0.09,9.0,661,Yes,0
6a1dc27d98be8b62b696662d,22.0,male,High School,31069.0,0,RENT,8000.0,VENTURE,10.74,0.26,4.0,670,No,1
6a1dc27d98be8b62b6968c0f,33.0,female,Bachelor,57849.0,10,RENT,21000.0,PERSONAL,11.01,0.36,8.0,680,No,1
6a1dc27d98be8b62b696d445,29.0,male,High School,25427.0,3,OWN,3900.0,VENTURE,13.05,0.15,9.0,669,No,0
6a1dc27d98be8b62b696f1cb,25.0,female,High School,36510.0,2,RENT,4000.0,EDUCATION,14.19,0.11,3.0,657,No,1
6a1dc27d98be8b62b696d12a,24.0,male,Associate,97385.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.65,0.04,4.0,667,Yes,0
6a1dc27d98be8b62b6968382,22.0,female,Master,152923.0,0,RENT,19200.0,DEBTCONSOLIDATION,13.79,0.13,3.0,645,Yes,0
6a1dc27d98be8b62b6968cf1,30.0,female,High School,73006.0,11,RENT,18950.0,PERSONAL,15.96,0.26,6.0,651,No,1
6a1dc27d98be8b62b696755a,22.0,male,Bachelor,55838.0,0,RENT,12000.0,EDUCATION,11.71,0.21,3.0,678,Yes,0
6a1dc27d98be8b62b696937f,29.0,female,High School,47698.0,4,MORTGAGE,7100.0,MEDICAL,8.32,0.15,5.0,558,Yes,0
6a1dc27d98be8b62b69648bf,22.0,female,Bachelor,29678.0,0,OWN,5000.0,MEDICAL,12.21,0.17,3.0,589,Yes,0
6a1dc27d98be8b62b696d701,28.0,male,Bachelor,259134.0,5,MORTGAGE,12711.0,MEDICAL,8.62,0.05,4.0,676,No,0
6a1dc27d98be8b62b696c457,26.0,female,Bachelor,50332.0,1,RENT,3000.0,VENTURE,11.11,0.06,3.0,646,Yes,0
6a1dc27d98be8b62b696d050,27.0,female,High School,32499.0,3,RENT,7052.0,MEDICAL,8.84,0.22,7.0,628,Yes,0
6a1dc27d98be8b62b696c93f,27.0,male,High School,59012.0,4,MORTGAGE,5000.0,PERSONAL,8.02,0.08,6.0,636,Yes,0
6a1dc27d98be8b62b696b108,30.0,male,Master,240693.0,10,MORTGAGE,21600.0,DEBTCONSOLIDATION,13.11,0.09,8.0,509,Yes,0
6a1dc27d98be8b62b69686a7,22.0,male,Bachelor,49646.0,0,RENT,6000.0,EDUCATION,11.36,0.12,4.0,674,No,1
6a1dc27d98be8b62b696cafc,27.0,female,Bachelor,30960.0,4,RENT,6000.0,MEDICAL,8.37,0.19,5.0,593,Yes,0
6a1dc27d98be8b62b696db21,24.0,male,High School,73130.0,2,MORTGAGE,7200.0,DEBTCONSOLIDATION,9.76,0.1,4.0,655,No,0
6a1dc27d98be8b62b69683dc,26.0,male,Master,210927.0,1,RENT,17000.0,EDUCATION,9.88,0.08,2.0,672,Yes,0
6a1dc27d98be8b62b69664e2,21.0,female,Bachelor,69543.0,2,OWN,8000.0,PERSONAL,10.65,0.12,3.0,632,No,0
6a1dc27d98be8b62b6968cbf,27.0,male,High School,145019.0,4,RENT,20000.0,DEBTCONSOLIDATION,6.54,0.14,9.0,566,Yes,0
6a1dc27d98be8b62b6968a56,34.0,male,Bachelor,391934.0,11,MORTGAGE,35000.0,MEDICAL,16.77,0.09,6.0,649,No,1
6a1dc27d98be8b62b6965edc,24.0,male,Bachelor,73355.0,2,RENT,6000.0,HOMEIMPROVEMENT,11.48,0.08,2.0,688,Yes,0
6a1dc27d98be8b62b696613d,22.0,male,Master,57007.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.86,0.26,4.0,622,No,1
6a1dc27d98be8b62b696c6b6,29.0,male,High School,46480.0,8,RENT,6500.0,MEDICAL,9.92,0.14,9.0,651,Yes,0
6a1dc27d98be8b62b696c751,26.0,female,High School,91035.0,3,RENT,10000.0,PERSONAL,11.17,0.11,3.0,601,No,0
6a1dc27d98be8b62b6965fd4,26.0,female,Bachelor,144998.0,0,RENT,6000.0,VENTURE,9.88,0.04,2.0,687,Yes,0
6a1dc27d98be8b62b696a84a,32.0,male,Bachelor,102821.0,11,MORTGAGE,7500.0,HOMEIMPROVEMENT,10.78,0.07,10.0,670,Yes,0
6a1dc27d98be8b62b696a977,28.0,female,Bachelor,108760.0,5,MORTGAGE,4000.0,DEBTCONSOLIDATION,8.0,0.04,6.0,665,Yes,0
6a1dc27d98be8b62b696de92,31.0,female,Bachelor,216811.0,9,MORTGAGE,12549.0,DEBTCONSOLIDATION,6.87,0.06,7.0,556,Yes,0
6a1dc27d98be8b62b696da17,44.0,male,High School,24896.0,17,RENT,4000.0,PERSONAL,10.31,0.16,20.0,606,Yes,0
6a1dc27d98be8b62b6967551,25.0,female,Master,55779.0,3,RENT,12000.0,MEDICAL,13.23,0.22,4.0,645,Yes,0
6a1dc27d98be8b62b696d1be,27.0,female,High School,163083.0,2,MORTGAGE,10800.0,VENTURE,10.2,0.07,7.0,626,Yes,0
6a1dc27d98be8b62b6965278,22.0,female,High School,51496.0,0,RENT,3600.0,PERSONAL,7.37,0.07,3.0,616,Yes,0
6a1dc27d98be8b62b6966a25,25.0,male,Bachelor,44351.0,0,RENT,8400.0,PERSONAL,18.64,0.19,4.0,435,Yes,0
6a1dc27d98be8b62b6966e67,24.0,male,Bachelor,77823.0,0,OWN,6100.0,VENTURE,18.64,0.08,4.0,665,No,1
6a1dc27d98be8b62b696b745,43.0,male,Master,60933.0,21,RENT,18000.0,PERSONAL,14.35,0.3,16.0,705,No,1
6a1dc27d98be8b62b696a938,27.0,male,Associate,45894.0,3,RENT,2800.0,PERSONAL,11.01,0.06,9.0,613,Yes,0
6a1dc27d98be8b62b696ea85,24.0,male,High School,45798.0,0,RENT,14716.0,EDUCATION,12.3,0.32,4.0,523,No,1
6a1dc27d98be8b62b696a876,27.0,male,Associate,103022.0,7,RENT,12000.0,PERSONAL,9.91,0.12,7.0,599,Yes,0
6a1dc27d98be8b62b696e967,25.0,female,High School,44121.0,2,RENT,15000.0,VENTURE,11.01,0.34,4.0,546,No,1
6a1dc27d98be8b62b696c9db,25.0,male,Associate,52704.0,0,RENT,10000.0,EDUCATION,8.01,0.19,3.0,640,Yes,0
6a1dc27d98be8b62b696bb08,36.0,female,High School,63828.0,16,RENT,7000.0,DEBTCONSOLIDATION,13.85,0.11,11.0,710,No,1
6a1dc27d98be8b62b696dca3,29.0,female,Associate,96789.0,8,RENT,12390.0,EDUCATION,10.37,0.13,6.0,645,Yes,0
6a1dc27d98be8b62b696bddc,44.0,male,Associate,71785.0,22,RENT,10000.0,EDUCATION,15.62,0.14,13.0,691,No,1
6a1dc27d98be8b62b696c33b,59.0,female,Bachelor,66850.0,38,MORTGAGE,1000.0,PERSONAL,10.59,0.01,29.0,693,No,0
6a1dc27d98be8b62b696566e,24.0,male,Associate,120913.0,1,RENT,10000.0,PERSONAL,7.51,0.08,3.0,622,No,0
6a1dc27d98be8b62b696b2c0,28.0,female,Associate,60846.0,7,RENT,14000.0,VENTURE,19.04,0.23,5.0,664,No,0
6a1dc27d98be8b62b69691ba,27.0,female,Bachelor,43036.0,5,RENT,3500.0,VENTURE,8.59,0.08,6.0,617,No,0
6a1dc27d98be8b62b696e4f1,28.0,male,Bachelor,72681.0,6,RENT,4500.0,EDUCATION,14.21,0.06,9.0,704,Yes,0
6a1dc27d98be8b62b6964540,23.0,female,Bachelor,241167.0,2,MORTGAGE,28000.0,EDUCATION,11.01,0.12,2.0,653,Yes,0
6a1dc27d98be8b62b6966950,24.0,male,Master,75410.0,4,MORTGAGE,5875.0,PERSONAL,6.03,0.08,2.0,615,No,0
6a1dc27d98be8b62b6966079,23.0,male,High School,63171.0,0,MORTGAGE,5000.0,PERSONAL,6.92,0.08,3.0,630,Yes,0
6a1dc27d98be8b62b696dda9,27.0,male,Associate,84740.0,3,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.34,0.24,5.0,701,Yes,0
6a1dc27d98be8b62b696cf74,36.0,female,Bachelor,99955.0,12,MORTGAGE,26026.0,EDUCATION,11.01,0.26,10.0,527,Yes,0
6a1dc27d98be8b62b696798b,23.0,male,High School,84067.0,2,MORTGAGE,9600.0,MEDICAL,11.01,0.11,4.0,641,No,1
