_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c119,43.0,male,Master,235207.0,23,MORTGAGE,10000.0,EDUCATION,12.73,0.04,12.0,643,No,0
6a1dc27d98be8b62b6968f63,30.0,female,High School,41450.0,7,RENT,2400.0,MEDICAL,15.57,0.06,5.0,571,No,1
6a1dc27d98be8b62b696d853,23.0,female,High School,49372.0,0,MORTGAGE,14400.0,PERSONAL,13.22,0.29,3.0,650,No,0
6a1dc27d98be8b62b696ca8e,30.0,female,Associate,51300.0,8,RENT,1855.0,MEDICAL,11.66,0.04,5.0,568,Yes,0
6a1dc27d98be8b62b69656b6,24.0,female,Bachelor,51243.0,0,MORTGAGE,3125.0,MEDICAL,8.9,0.06,3.0,586,Yes,0
6a1dc27d98be8b62b6964af9,26.0,female,Bachelor,67403.0,4,RENT,1500.0,MEDICAL,12.84,0.02,4.0,650,Yes,0
6a1dc27d98be8b62b696e4b6,27.0,male,Associate,41665.0,4,MORTGAGE,12000.0,VENTURE,6.13,0.29,5.0,537,Yes,0
6a1dc27d98be8b62b696b19e,34.0,female,Master,28468.0,12,OWN,2500.0,VENTURE,11.01,0.09,9.0,680,Yes,0
6a1dc27d98be8b62b696cf0a,23.0,female,Associate,35331.0,0,RENT,8492.0,DEBTCONSOLIDATION,7.84,0.24,3.0,550,Yes,0
6a1dc27d98be8b62b6967e49,24.0,female,Master,46461.0,2,RENT,15000.0,EDUCATION,19.82,0.32,2.0,681,No,1
6a1dc27d98be8b62b696b20e,27.0,female,High School,94660.0,5,RENT,8000.0,EDUCATION,8.59,0.08,8.0,564,Yes,0
6a1dc27d98be8b62b696c5ae,25.0,male,Master,65834.0,1,MORTGAGE,10982.0,PERSONAL,5.64,0.17,3.0,586,Yes,0
6a1dc27d98be8b62b696d412,28.0,female,Associate,58623.0,9,RENT,4000.0,PERSONAL,14.35,0.07,10.0,529,No,0
6a1dc27d98be8b62b69672f7,23.0,female,Associate,114955.0,2,RENT,10000.0,PERSONAL,6.17,0.09,3.0,685,No,0
6a1dc27d98be8b62b6969479,33.0,male,Associate,48793.0,10,MORTGAGE,7200.0,PERSONAL,9.32,0.15,8.0,657,Yes,0
6a1dc27d98be8b62b6964a2d,24.0,male,Bachelor,12704.0,1,RENT,1200.0,VENTURE,7.29,0.09,4.0,678,No,0
6a1dc27d98be8b62b696eb3e,28.0,female,Master,71568.0,6,RENT,2835.0,PERSONAL,13.46,0.04,10.0,647,No,1
6a1dc27d98be8b62b696e7e3,26.0,male,Bachelor,73086.0,0,MORTGAGE,10500.0,PERSONAL,12.94,0.14,5.0,694,No,0
6a1dc27d98be8b62b6968b47,30.0,male,Associate,103182.0,9,RENT,25000.0,HOMEIMPROVEMENT,12.21,0.24,6.0,663,Yes,0
6a1dc27d98be8b62b696d827,27.0,male,Bachelor,120919.0,6,MORTGAGE,16000.0,VENTURE,6.54,0.13,5.0,568,Yes,0
6a1dc27d98be8b62b696e309,27.0,female,High School,116127.0,3,OWN,15000.0,EDUCATION,11.41,0.13,5.0,618,No,0
6a1dc27d98be8b62b696f342,22.0,male,Bachelor,63319.0,0,RENT,14724.0,EDUCATION,14.86,0.23,3.0,626,No,1
6a1dc27d98be8b62b69660ca,25.0,male,Associate,114688.0,0,RENT,7000.0,DEBTCONSOLIDATION,6.99,0.06,2.0,649,Yes,0
6a1dc27d98be8b62b696c687,24.0,female,Associate,112475.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.5,0.03,4.0,698,Yes,0
6a1dc27d98be8b62b6968ec2,29.0,male,Master,154676.0,6,RENT,15000.0,EDUCATION,9.63,0.1,9.0,651,No,1
6a1dc27d98be8b62b696e39d,23.0,male,Bachelor,40606.0,1,MORTGAGE,12390.0,EDUCATION,7.36,0.31,3.0,591,Yes,0
6a1dc27d98be8b62b696b6f2,43.0,female,Master,87392.0,17,RENT,22000.0,EDUCATION,10.62,0.25,11.0,699,No,1
6a1dc27d98be8b62b696f148,35.0,female,High School,153242.0,11,RENT,25000.0,DEBTCONSOLIDATION,17.34,0.16,6.0,595,No,1
6a1dc27d98be8b62b696b729,40.0,female,High School,132787.0,17,RENT,20000.0,EDUCATION,10.38,0.15,16.0,684,Yes,0
6a1dc27d98be8b62b69663ad,24.0,male,Associate,59756.0,2,RENT,7000.0,EDUCATION,7.49,0.12,3.0,568,No,1
6a1dc27d98be8b62b696dd87,23.0,female,High School,73430.0,2,RENT,7000.0,DEBTCONSOLIDATION,11.13,0.1,4.0,597,Yes,0
6a1dc27d98be8b62b696c657,23.0,male,Bachelor,72744.0,0,RENT,8000.0,VENTURE,12.53,0.11,3.0,575,Yes,0
6a1dc27d98be8b62b69671d4,23.0,male,Bachelor,90769.0,0,MORTGAGE,6400.0,VENTURE,5.42,0.07,3.0,612,Yes,0
6a1dc27d98be8b62b696c083,46.0,male,Associate,73266.0,22,RENT,15000.0,MEDICAL,13.49,0.2,17.0,609,Yes,0
6a1dc27d98be8b62b696b701,39.0,female,Associate,58488.0,16,RENT,20500.0,MEDICAL,14.59,0.35,16.0,654,No,1
6a1dc27d98be8b62b696b8e8,50.0,female,Associate,23698.0,27,RENT,4000.0,EDUCATION,11.01,0.17,12.0,721,No,1
6a1dc27d98be8b62b6969065,35.0,male,Bachelor,44314.0,13,RENT,3000.0,EDUCATION,5.42,0.07,5.0,694,Yes,0
6a1dc27d98be8b62b696e6cb,24.0,male,Associate,58425.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.05,0.08,2.0,603,No,0
6a1dc27d98be8b62b696d0c8,22.0,female,Bachelor,49080.0,0,RENT,1200.0,VENTURE,15.34,0.02,5.0,662,Yes,0
6a1dc27d98be8b62b6966b5d,24.0,female,Bachelor,78714.0,0,MORTGAGE,14000.0,EDUCATION,8.49,0.18,3.0,611,No,0
6a1dc27d98be8b62b696deac,26.0,male,Associate,120843.0,0,MORTGAGE,8000.0,MEDICAL,11.4,0.07,5.0,586,Yes,0
6a1dc27d98be8b62b696be32,38.0,female,High School,94743.0,12,MORTGAGE,6250.0,EDUCATION,6.76,0.07,16.0,588,Yes,0
6a1dc27d98be8b62b696ef3b,26.0,female,Bachelor,68462.0,6,MORTGAGE,15000.0,MEDICAL,15.23,0.22,6.0,653,No,1
6a1dc27d98be8b62b6964537,24.0,male,Bachelor,241180.0,3,RENT,12000.0,MEDICAL,12.69,0.05,2.0,634,No,0
6a1dc27d98be8b62b696deee,43.0,female,High School,44554.0,21,MORTGAGE,5000.0,VENTURE,10.01,0.11,17.0,701,No,0
6a1dc27d98be8b62b696e579,24.0,male,High School,62912.0,0,MORTGAGE,18000.0,DEBTCONSOLIDATION,8.14,0.29,5.0,557,Yes,0
6a1dc27d98be8b62b696a2a4,32.0,male,Master,46693.0,10,RENT,10000.0,VENTURE,10.39,0.21,10.0,576,Yes,0
6a1dc27d98be8b62b696a296,28.0,female,Bachelor,46361.0,6,RENT,10000.0,DEBTCONSOLIDATION,8.49,0.22,7.0,612,No,0
6a1dc27d98be8b62b696b195,32.0,male,Bachelor,56045.0,11,RENT,1800.0,EDUCATION,11.58,0.03,8.0,676,No,0
6a1dc27d98be8b62b6969146,32.0,female,Doctorate,44286.0,9,RENT,3050.0,VENTURE,6.99,0.07,5.0,627,Yes,0
6a1dc27d98be8b62b696ccc1,27.0,male,High School,157245.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,6.22,0.1,10.0,621,No,0
6a1dc27d98be8b62b696ecde,24.0,female,High School,66001.0,0,RENT,5055.0,EDUCATION,12.17,0.08,3.0,638,No,1
6a1dc27d98be8b62b696dcef,29.0,female,Master,38543.0,2,RENT,3000.0,EDUCATION,11.18,0.08,7.0,578,Yes,0
6a1dc27d98be8b62b6964e19,25.0,female,High School,39159.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.16,0.2,2.0,585,No,0
6a1dc27d98be8b62b696c3c8,52.0,male,Master,37117.0,28,RENT,5000.0,VENTURE,12.73,0.13,18.0,656,Yes,0
6a1dc27d98be8b62b696bbac,37.0,female,High School,30924.0,11,RENT,7500.0,MEDICAL,10.99,0.24,17.0,634,Yes,0
6a1dc27d98be8b62b6966283,22.0,female,High School,94757.0,0,RENT,6925.0,VENTURE,9.62,0.07,4.0,625,Yes,0
6a1dc27d98be8b62b696af9e,28.0,male,Bachelor,167970.0,4,MORTGAGE,20000.0,PERSONAL,13.79,0.12,9.0,585,Yes,0
6a1dc27d98be8b62b696e3be,22.0,male,Master,70844.0,0,RENT,10000.0,EDUCATION,8.8,0.14,4.0,666,Yes,0
6a1dc27d98be8b62b6965712,23.0,male,Bachelor,44142.0,0,MORTGAGE,10750.0,HOMEIMPROVEMENT,11.01,0.24,3.0,608,No,1
6a1dc27d98be8b62b6968d35,31.0,male,Master,94681.0,8,RENT,18000.0,HOMEIMPROVEMENT,18.79,0.19,9.0,609,No,1
6a1dc27d98be8b62b6965a5b,25.0,male,Bachelor,69402.0,3,RENT,5000.0,MEDICAL,13.92,0.07,4.0,584,No,1
6a1dc27d98be8b62b696a180,28.0,female,Associate,71898.0,7,MORTGAGE,8000.0,PERSONAL,7.37,0.11,6.0,711,No,1
6a1dc27d98be8b62b696e14a,24.0,male,Master,49115.0,1,MORTGAGE,6000.0,MEDICAL,11.01,0.12,3.0,573,Yes,0
6a1dc27d98be8b62b69681b0,25.0,male,High School,181182.0,2,MORTGAGE,22000.0,HOMEIMPROVEMENT,10.38,0.12,4.0,641,Yes,0
6a1dc27d98be8b62b696ce3d,24.0,female,High School,103172.0,3,MORTGAGE,9600.0,PERSONAL,11.92,0.09,4.0,591,Yes,0
6a1dc27d98be8b62b6964950,26.0,female,Associate,42992.0,0,RENT,16000.0,EDUCATION,6.03,0.37,4.0,670,No,1
6a1dc27d98be8b62b69663b7,24.0,female,High School,67228.0,6,MORTGAGE,7500.0,EDUCATION,14.84,0.11,2.0,578,Yes,0
6a1dc27d98be8b62b696ca69,24.0,male,Bachelor,67208.0,0,MORTGAGE,9600.0,EDUCATION,7.52,0.14,2.0,633,Yes,0
6a1dc27d98be8b62b6967596,24.0,male,High School,73134.0,4,RENT,12000.0,DEBTCONSOLIDATION,10.36,0.16,3.0,664,Yes,0
6a1dc27d98be8b62b6966796,23.0,male,Bachelor,73089.0,0,MORTGAGE,2000.0,PERSONAL,10.36,0.03,2.0,621,No,0
6a1dc27d98be8b62b6967382,25.0,male,Bachelor,97175.0,2,RENT,11200.0,HOMEIMPROVEMENT,11.01,0.12,3.0,631,No,0
6a1dc27d98be8b62b696f134,31.0,female,Associate,68272.0,10,MORTGAGE,6049.0,MEDICAL,12.33,0.09,9.0,563,No,1
6a1dc27d98be8b62b696b31c,28.0,male,Associate,73982.0,6,MORTGAGE,12000.0,PERSONAL,9.99,0.16,6.0,629,Yes,0
6a1dc27d98be8b62b6965235,25.0,male,High School,45214.0,1,MORTGAGE,7000.0,HOMEIMPROVEMENT,15.62,0.15,3.0,668,No,0
6a1dc27d98be8b62b6965a87,22.0,male,Associate,103020.0,0,RENT,5000.0,VENTURE,12.23,0.05,3.0,628,Yes,0
6a1dc27d98be8b62b6967407,22.0,male,Bachelor,79926.0,0,RENT,11750.0,DEBTCONSOLIDATION,17.14,0.15,2.0,616,No,1
6a1dc27d98be8b62b6967b11,22.0,male,High School,120128.0,0,MORTGAGE,18000.0,VENTURE,8.9,0.15,3.0,664,No,0
6a1dc27d98be8b62b696ef07,27.0,male,High School,66271.0,2,RENT,10976.0,MEDICAL,14.98,0.17,10.0,535,No,1
6a1dc27d98be8b62b696764d,21.0,male,High School,45838.0,0,OWN,6000.0,VENTURE,11.49,0.13,3.0,579,Yes,0
6a1dc27d98be8b62b696a0c3,32.0,male,Associate,44939.0,7,RENT,9000.0,MEDICAL,6.92,0.2,8.0,670,No,0
6a1dc27d98be8b62b69655a3,22.0,female,Bachelor,29487.0,4,RENT,4800.0,DEBTCONSOLIDATION,11.86,0.16,3.0,670,No,0
6a1dc27d98be8b62b6965a6e,25.0,female,Bachelor,55004.0,4,OWN,6500.0,EDUCATION,10.28,0.12,2.0,619,Yes,0
6a1dc27d98be8b62b696719f,26.0,female,High School,90852.0,6,MORTGAGE,3500.0,VENTURE,12.99,0.04,3.0,588,No,0
6a1dc27d98be8b62b696ee2d,25.0,female,Associate,77674.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.52,0.19,4.0,622,No,1
6a1dc27d98be8b62b696cb3f,24.0,female,Associate,29527.0,3,OWN,2500.0,MEDICAL,11.1,0.08,3.0,638,Yes,0
6a1dc27d98be8b62b6966094,23.0,male,Bachelor,56153.0,2,MORTGAGE,9500.0,PERSONAL,12.69,0.17,4.0,591,No,1
6a1dc27d98be8b62b6964f47,23.0,male,Master,57257.0,0,RENT,12000.0,DEBTCONSOLIDATION,16.29,0.21,3.0,630,No,1
6a1dc27d98be8b62b696e367,29.0,female,Bachelor,130341.0,5,MORTGAGE,20588.0,HOMEIMPROVEMENT,10.74,0.16,9.0,562,Yes,0
6a1dc27d98be8b62b696bab7,43.0,female,Master,60928.0,20,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.0,0.08,16.0,715,Yes,0
6a1dc27d98be8b62b6968f99,33.0,male,Bachelor,38036.0,9,MORTGAGE,5300.0,EDUCATION,7.68,0.14,7.0,525,Yes,0
6a1dc27d98be8b62b696d41b,42.0,female,Associate,103116.0,16,MORTGAGE,10000.0,EDUCATION,8.8,0.1,16.0,611,Yes,0
6a1dc27d98be8b62b6967974,21.0,male,Bachelor,112428.0,0,MORTGAGE,9800.0,EDUCATION,12.73,0.09,3.0,649,Yes,0
6a1dc27d98be8b62b69681e0,25.0,male,High School,187385.0,5,MORTGAGE,18000.0,MEDICAL,7.51,0.1,2.0,633,No,0
6a1dc27d98be8b62b69654ad,26.0,male,Associate,48653.0,3,MORTGAGE,2200.0,MEDICAL,8.49,0.05,3.0,653,Yes,0
6a1dc27d98be8b62b696c35e,51.0,male,Bachelor,44388.0,31,RENT,10000.0,MEDICAL,15.65,0.23,30.0,698,Yes,0
6a1dc27d98be8b62b6969dce,29.0,male,High School,71269.0,7,MORTGAGE,11400.0,VENTURE,10.99,0.16,9.0,671,No,0
6a1dc27d98be8b62b69664ad,22.0,male,High School,39330.0,0,RENT,7500.0,EDUCATION,13.11,0.19,2.0,585,No,0
6a1dc27d98be8b62b696dd1e,24.0,male,High School,54991.0,1,RENT,10000.0,EDUCATION,7.51,0.18,2.0,704,Yes,0
6a1dc27d98be8b62b69648d3,23.0,female,Bachelor,44173.0,0,RENT,17500.0,VENTURE,14.22,0.4,4.0,590,No,1
6a1dc27d98be8b62b696891f,22.0,female,High School,72977.0,0,RENT,6025.0,EDUCATION,11.01,0.08,4.0,653,Yes,0
6a1dc27d98be8b62b696a541,34.0,male,Associate,96944.0,12,RENT,10000.0,DEBTCONSOLIDATION,9.91,0.1,7.0,658,No,0
6a1dc27d98be8b62b696a302,35.0,male,High School,53875.0,13,RENT,10000.0,DEBTCONSOLIDATION,6.54,0.19,6.0,651,Yes,0
6a1dc27d98be8b62b696bace,36.0,female,High School,38367.0,14,RENT,7100.0,VENTURE,8.9,0.19,12.0,679,Yes,0
6a1dc27d98be8b62b6968b46,31.0,male,High School,103125.0,12,RENT,25000.0,PERSONAL,11.89,0.24,6.0,634,Yes,0
6a1dc27d98be8b62b6965f0f,26.0,male,Associate,28297.0,1,RENT,7000.0,MEDICAL,7.51,0.25,4.0,663,No,1
6a1dc27d98be8b62b696ad76,28.0,female,Bachelor,138960.0,4,MORTGAGE,18000.0,DEBTCONSOLIDATION,10.37,0.13,7.0,733,Yes,0
6a1dc27d98be8b62b6967308,26.0,male,Bachelor,93171.0,5,MORTGAGE,6000.0,MEDICAL,11.99,0.06,4.0,578,Yes,0
6a1dc27d98be8b62b69651ca,24.0,female,High School,60073.0,1,RENT,11000.0,VENTURE,13.22,0.18,2.0,674,No,0
6a1dc27d98be8b62b696cd81,25.0,male,Bachelor,44083.0,0,OWN,14449.0,EDUCATION,10.8,0.33,7.0,655,No,0
6a1dc27d98be8b62b69678ea,23.0,male,High School,110351.0,0,MORTGAGE,1000.0,EDUCATION,11.71,0.01,3.0,594,Yes,0
6a1dc27d98be8b62b696e7f2,23.0,male,High School,49196.0,3,RENT,10000.0,EDUCATION,7.45,0.2,4.0,631,No,0
6a1dc27d98be8b62b69661e9,23.0,male,Bachelor,96701.0,2,RENT,6475.0,PERSONAL,6.99,0.07,3.0,496,No,1
6a1dc27d98be8b62b696a141,32.0,female,Associate,15340.0,10,RENT,9325.0,MEDICAL,8.38,0.61,6.0,673,No,1
6a1dc27d98be8b62b696c058,36.0,male,Associate,65098.0,12,RENT,1600.0,MEDICAL,12.21,0.02,16.0,640,No,1
6a1dc27d98be8b62b6966b24,26.0,female,Bachelor,52489.0,5,RENT,9000.0,PERSONAL,14.96,0.17,2.0,558,Yes,0
6a1dc27d98be8b62b69674c9,26.0,male,Associate,46850.0,4,RENT,12000.0,EDUCATION,8.9,0.26,4.0,619,No,1
6a1dc27d98be8b62b6966823,24.0,female,Master,66107.0,0,RENT,5200.0,PERSONAL,10.37,0.08,3.0,695,No,1
6a1dc27d98be8b62b69662c4,24.0,male,Bachelor,39776.0,0,RENT,7000.0,MEDICAL,13.98,0.18,2.0,574,Yes,0
6a1dc27d98be8b62b6968036,25.0,male,High School,154377.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.88,0.08,2.0,664,Yes,0
6a1dc27d98be8b62b696c3d4,65.0,male,High School,91852.0,45,RENT,35000.0,HOMEIMPROVEMENT,10.99,0.38,28.0,686,No,1
6a1dc27d98be8b62b696aa70,30.0,male,Master,116123.0,3,MORTGAGE,18000.0,EDUCATION,13.49,0.16,7.0,681,Yes,0
6a1dc27d98be8b62b696c564,36.0,male,Bachelor,45229.0,14,RENT,6000.0,MEDICAL,11.32,0.13,8.0,709,Yes,0
6a1dc27d98be8b62b6966428,24.0,male,Master,72906.0,0,RENT,7200.0,VENTURE,8.49,0.1,2.0,666,No,0
6a1dc27d98be8b62b696e8fd,32.0,female,Associate,37006.0,11,MORTGAGE,13949.0,EDUCATION,8.9,0.38,8.0,628,No,0
6a1dc27d98be8b62b69650a5,26.0,female,Master,35760.0,3,RENT,3400.0,HOMEIMPROVEMENT,15.62,0.1,4.0,607,No,1
6a1dc27d98be8b62b696a893,32.0,male,Bachelor,44101.0,9,OWN,5000.0,EDUCATION,10.0,0.11,6.0,712,Yes,0
6a1dc27d98be8b62b696b0b5,27.0,male,Bachelor,182700.0,1,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.74,0.11,9.0,651,No,1
6a1dc27d98be8b62b6968a92,28.0,male,Bachelor,15521.0,4,OWN,2000.0,MEDICAL,10.75,0.13,6.0,711,No,1
6a1dc27d98be8b62b696b682,45.0,male,High School,271448.0,22,RENT,22200.0,PERSONAL,12.69,0.08,12.0,512,Yes,0
6a1dc27d98be8b62b696c9ce,27.0,female,Bachelor,27246.0,5,RENT,2500.0,VENTURE,6.93,0.09,4.0,598,Yes,0
6a1dc27d98be8b62b696e29f,25.0,male,High School,73295.0,2,MORTGAGE,10000.0,EDUCATION,10.58,0.14,4.0,567,Yes,0
6a1dc27d98be8b62b6966fe0,24.0,female,Bachelor,87064.0,2,MORTGAGE,17000.0,VENTURE,11.01,0.2,4.0,668,No,0
6a1dc27d98be8b62b696859f,25.0,female,Bachelor,24028.0,1,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.17,3.0,529,No,1
6a1dc27d98be8b62b696e897,25.0,male,Bachelor,61090.0,0,RENT,12000.0,EDUCATION,7.83,0.2,4.0,662,Yes,0
6a1dc27d98be8b62b696a8f9,33.0,male,Associate,108953.0,10,MORTGAGE,11400.0,PERSONAL,6.62,0.1,8.0,695,Yes,0
6a1dc27d98be8b62b696e56a,39.0,female,High School,36892.0,18,RENT,8938.0,MEDICAL,8.78,0.24,17.0,622,No,0
6a1dc27d98be8b62b6966c42,22.0,male,Associate,79025.0,0,MORTGAGE,13000.0,EDUCATION,13.23,0.16,2.0,593,Yes,0
6a1dc27d98be8b62b69685f8,21.0,female,Bachelor,50074.0,0,RENT,12000.0,MEDICAL,15.21,0.24,2.0,668,No,1
6a1dc27d98be8b62b6968db8,27.0,male,Associate,66962.0,5,RENT,16000.0,VENTURE,11.12,0.24,9.0,651,Yes,0
6a1dc27d98be8b62b696a9e2,30.0,male,Associate,112415.0,7,MORTGAGE,18000.0,HOMEIMPROVEMENT,15.23,0.16,9.0,643,Yes,0
6a1dc27d98be8b62b696a82f,32.0,female,Bachelor,103101.0,9,MORTGAGE,10000.0,PERSONAL,7.74,0.1,8.0,669,No,0
6a1dc27d98be8b62b696e094,28.0,male,Associate,66941.0,5,RENT,3500.0,DEBTCONSOLIDATION,9.5,0.05,5.0,567,No,0
6a1dc27d98be8b62b696a80c,28.0,male,Associate,88991.0,7,RENT,12000.0,PERSONAL,8.9,0.13,10.0,643,Yes,0
6a1dc27d98be8b62b6966155,25.0,male,Bachelor,64325.0,3,MORTGAGE,11000.0,DEBTCONSOLIDATION,8.94,0.17,3.0,610,Yes,0
6a1dc27d98be8b62b69668d6,25.0,female,Master,74302.0,3,MORTGAGE,2500.0,DEBTCONSOLIDATION,6.92,0.03,3.0,683,Yes,0
6a1dc27d98be8b62b6968c25,27.0,male,High School,63684.0,3,RENT,20050.0,MEDICAL,17.58,0.31,10.0,625,No,1
6a1dc27d98be8b62b6967fc7,25.0,male,Associate,151139.0,5,OWN,15000.0,PERSONAL,7.9,0.1,3.0,670,Yes,0
6a1dc27d98be8b62b696cba9,22.0,male,Associate,38371.0,0,RENT,6400.0,VENTURE,9.32,0.17,4.0,646,Yes,0
6a1dc27d98be8b62b696814f,25.0,male,High School,175222.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,8.49,0.05,3.0,625,Yes,0
6a1dc27d98be8b62b6965b36,23.0,female,Associate,57434.0,0,MORTGAGE,5000.0,PERSONAL,6.99,0.09,2.0,622,Yes,0
6a1dc27d98be8b62b696749b,21.0,female,Associate,44963.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.49,0.27,4.0,616,No,1
6a1dc27d98be8b62b6968e71,30.0,male,Bachelor,59874.0,4,RENT,1800.0,MEDICAL,11.71,0.03,5.0,681,Yes,0
6a1dc27d98be8b62b696cf1f,23.0,female,High School,65413.0,0,MORTGAGE,8572.0,HOMEIMPROVEMENT,7.87,0.13,3.0,595,Yes,0
6a1dc27d98be8b62b6964868,24.0,female,Bachelor,53028.0,2,RENT,18000.0,DEBTCONSOLIDATION,16.63,0.34,2.0,709,No,1
6a1dc27d98be8b62b69651f8,22.0,female,High School,37224.0,0,MORTGAGE,9950.0,VENTURE,15.27,0.27,4.0,635,No,1
6a1dc27d98be8b62b696e7de,23.0,male,Associate,89804.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.79,0.11,2.0,611,No,0
6a1dc27d98be8b62b696c8b6,21.0,female,Bachelor,22968.0,2,RENT,2453.0,MEDICAL,12.94,0.11,3.0,592,Yes,0
6a1dc27d98be8b62b69653f7,25.0,female,High School,50663.0,1,RENT,4000.0,PERSONAL,14.84,0.08,4.0,569,No,1
6a1dc27d98be8b62b696ec51,24.0,male,High School,39520.0,4,RENT,15000.0,EDUCATION,10.24,0.38,5.0,620,No,1
6a1dc27d98be8b62b696da84,29.0,female,Bachelor,27333.0,8,OWN,8260.0,EDUCATION,5.42,0.3,7.0,631,No,0
6a1dc27d98be8b62b696591c,25.0,male,Master,55074.0,2,MORTGAGE,9000.0,EDUCATION,6.62,0.16,3.0,653,Yes,0
6a1dc27d98be8b62b696d769,26.0,female,Bachelor,54735.0,5,RENT,8000.0,EDUCATION,10.73,0.15,4.0,538,Yes,0
6a1dc27d98be8b62b696bc73,45.0,male,Associate,74221.0,25,OWN,20000.0,MEDICAL,13.22,0.27,17.0,716,No,0
6a1dc27d98be8b62b696e310,26.0,female,High School,71567.0,4,OWN,5092.0,MEDICAL,8.4,0.07,3.0,609,No,0
6a1dc27d98be8b62b696d0f7,25.0,male,Associate,87181.0,6,OWN,16000.0,VENTURE,11.97,0.18,4.0,613,No,0
6a1dc27d98be8b62b696568d,25.0,male,High School,140185.0,3,RENT,10000.0,DEBTCONSOLIDATION,14.26,0.07,4.0,534,Yes,0
6a1dc27d98be8b62b6966e6b,26.0,male,Associate,77653.0,5,MORTGAGE,9000.0,DEBTCONSOLIDATION,18.64,0.12,4.0,599,No,1
6a1dc27d98be8b62b6965ed2,23.0,male,Associate,65863.0,3,RENT,6000.0,DEBTCONSOLIDATION,14.09,0.09,3.0,669,No,1
6a1dc27d98be8b62b6968f04,31.0,male,High School,36738.0,8,RENT,2050.0,HOMEIMPROVEMENT,8.88,0.06,7.0,608,No,1
6a1dc27d98be8b62b696e2b6,24.0,male,Master,102789.0,5,MORTGAGE,4000.0,HOMEIMPROVEMENT,6.74,0.04,3.0,636,Yes,0
6a1dc27d98be8b62b69663bf,23.0,female,Bachelor,102685.0,1,RENT,7175.0,DEBTCONSOLIDATION,7.49,0.07,4.0,633,Yes,0
6a1dc27d98be8b62b696cf9c,28.0,female,Associate,71662.0,3,MORTGAGE,7942.0,MEDICAL,11.45,0.11,5.0,652,Yes,0
6a1dc27d98be8b62b6966d9e,25.0,male,Bachelor,38656.0,2,RENT,10000.0,MEDICAL,9.91,0.26,4.0,577,No,1
6a1dc27d98be8b62b69662dc,25.0,female,High School,66768.0,4,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.99,0.04,2.0,631,Yes,0
6a1dc27d98be8b62b6969a4b,27.0,male,Associate,130413.0,5,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.05,7.0,701,Yes,0
6a1dc27d98be8b62b696a2aa,28.0,female,Associate,84915.0,4,MORTGAGE,8000.0,EDUCATION,6.62,0.09,5.0,670,No,0
6a1dc27d98be8b62b696a080,27.0,female,Bachelor,36754.0,3,RENT,8650.0,PERSONAL,8.94,0.24,6.0,716,No,0
6a1dc27d98be8b62b696bf5d,37.0,male,Master,79056.0,14,RENT,13000.0,EDUCATION,12.99,0.16,12.0,605,Yes,0
6a1dc27d98be8b62b6965f5d,24.0,male,Bachelor,60890.0,3,OTHER,5000.0,HOMEIMPROVEMENT,7.68,0.08,3.0,665,Yes,0
6a1dc27d98be8b62b6966c87,25.0,male,Associate,79957.0,2,OWN,15000.0,PERSONAL,7.49,0.19,4.0,641,Yes,0
6a1dc27d98be8b62b6969743,32.0,male,High School,97173.0,10,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.05,6.0,654,Yes,0
6a1dc27d98be8b62b696d560,23.0,male,Associate,73066.0,1,RENT,15000.0,HOMEIMPROVEMENT,13.6,0.21,3.0,586,Yes,0
6a1dc27d98be8b62b696c3de,26.0,male,High School,123502.0,3,MORTGAGE,11439.0,EDUCATION,7.16,0.09,4.0,559,Yes,0
6a1dc27d98be8b62b6967d4d,24.0,male,Associate,131817.0,1,MORTGAGE,6000.0,EDUCATION,11.99,0.05,4.0,576,Yes,0
6a1dc27d98be8b62b696c71c,29.0,male,High School,33313.0,4,RENT,5000.0,DEBTCONSOLIDATION,6.76,0.15,9.0,663,No,0
6a1dc27d98be8b62b6968093,24.0,male,Associate,156882.0,2,MORTGAGE,1250.0,MEDICAL,10.95,0.01,2.0,598,No,0
6a1dc27d98be8b62b696dff3,28.0,female,Associate,61034.0,7,RENT,15000.0,PERSONAL,9.57,0.25,6.0,653,Yes,0
6a1dc27d98be8b62b69677ab,25.0,male,Bachelor,108931.0,4,RENT,12000.0,HOMEIMPROVEMENT,11.48,0.11,3.0,615,No,0
