_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a4a6,28.0,female,High School,84079.0,5,MORTGAGE,30000.0,EDUCATION,11.01,0.36,9.0,607,No,1
6a1dc27d98be8b62b6965a04,22.0,male,Associate,72829.0,0,RENT,5000.0,PERSONAL,14.22,0.07,4.0,522,Yes,0
6a1dc27d98be8b62b6968c69,28.0,male,High School,68218.0,4,RENT,20000.0,MEDICAL,14.59,0.29,5.0,554,No,1
6a1dc27d98be8b62b6967b5e,22.0,male,Associate,120821.0,1,MORTGAGE,14350.0,EDUCATION,9.99,0.12,2.0,640,Yes,0
6a1dc27d98be8b62b6968f50,29.0,male,Associate,37251.0,5,MORTGAGE,6500.0,MEDICAL,8.59,0.17,10.0,695,No,0
6a1dc27d98be8b62b696c6f5,25.0,male,Master,44005.0,2,RENT,9000.0,EDUCATION,8.83,0.2,4.0,523,Yes,0
6a1dc27d98be8b62b696f2d0,22.0,female,Master,35859.0,3,RENT,9000.0,MEDICAL,11.01,0.25,4.0,687,No,1
6a1dc27d98be8b62b696d32b,41.0,male,High School,170189.0,18,MORTGAGE,6000.0,VENTURE,11.15,0.04,15.0,658,No,0
6a1dc27d98be8b62b696de1e,24.0,male,High School,83071.0,0,MORTGAGE,3500.0,MEDICAL,7.63,0.04,5.0,587,Yes,0
6a1dc27d98be8b62b696ac77,27.0,male,Associate,129303.0,4,MORTGAGE,11500.0,EDUCATION,8.38,0.09,10.0,583,Yes,0
6a1dc27d98be8b62b696679c,23.0,male,Associate,72817.0,0,MORTGAGE,20000.0,PERSONAL,6.54,0.27,3.0,671,No,0
6a1dc27d98be8b62b696e5f0,25.0,male,Master,29691.0,4,RENT,3000.0,PERSONAL,11.06,0.1,5.0,603,Yes,0
6a1dc27d98be8b62b696b173,29.0,female,Bachelor,534783.0,5,MORTGAGE,25000.0,PERSONAL,9.62,0.05,5.0,577,Yes,0
6a1dc27d98be8b62b69688e8,23.0,male,Bachelor,53935.0,1,OWN,17000.0,EDUCATION,6.62,0.32,2.0,675,Yes,0
6a1dc27d98be8b62b69645d2,25.0,male,Associate,136206.0,6,RENT,25000.0,MEDICAL,12.73,0.18,4.0,539,No,0
6a1dc27d98be8b62b69696d1,27.0,female,Bachelor,54978.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.25,0.09,10.0,682,Yes,0
6a1dc27d98be8b62b696c756,38.0,female,Master,34373.0,17,OWN,1442.0,EDUCATION,13.0,0.04,13.0,652,Yes,0
6a1dc27d98be8b62b6965d37,22.0,male,Master,41829.0,0,RENT,6000.0,PERSONAL,7.9,0.14,2.0,646,No,0
6a1dc27d98be8b62b69679cd,22.0,male,High School,114994.0,1,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.49,0.06,2.0,577,Yes,0
6a1dc27d98be8b62b696a94d,33.0,female,Master,60563.0,10,RENT,2800.0,DEBTCONSOLIDATION,12.84,0.05,5.0,596,No,0
6a1dc27d98be8b62b6969c6b,27.0,male,Master,36741.0,5,RENT,7200.0,PERSONAL,7.29,0.2,7.0,637,Yes,0
6a1dc27d98be8b62b696d9fc,27.0,male,Master,138909.0,3,MORTGAGE,12000.0,EDUCATION,7.29,0.09,6.0,606,Yes,0
6a1dc27d98be8b62b696616e,26.0,female,Master,57291.0,0,MORTGAGE,5000.0,MEDICAL,12.87,0.09,4.0,671,No,1
6a1dc27d98be8b62b696a41d,33.0,male,Associate,66000.0,12,RENT,10000.0,DEBTCONSOLIDATION,10.99,0.15,8.0,689,No,0
6a1dc27d98be8b62b696897e,22.0,male,Bachelor,37053.0,0,RENT,6500.0,MEDICAL,13.85,0.18,3.0,692,No,0
6a1dc27d98be8b62b696a765,28.0,female,Associate,72916.0,4,RENT,12000.0,PERSONAL,12.18,0.16,10.0,614,No,0
6a1dc27d98be8b62b696ab8b,34.0,male,Bachelor,121092.0,9,MORTGAGE,18000.0,MEDICAL,11.01,0.15,6.0,615,No,0
6a1dc27d98be8b62b6965a2e,26.0,male,High School,54828.0,3,MORTGAGE,1500.0,DEBTCONSOLIDATION,7.05,0.03,2.0,688,Yes,0
6a1dc27d98be8b62b696acd5,30.0,male,Bachelor,56278.0,8,RENT,2000.0,PERSONAL,6.99,0.04,8.0,641,Yes,0
6a1dc27d98be8b62b696e22c,28.0,male,Associate,139289.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.25,0.04,7.0,557,Yes,0
6a1dc27d98be8b62b696f352,25.0,female,Associate,47807.0,0,RENT,8466.0,PERSONAL,13.43,0.18,4.0,570,No,1
6a1dc27d98be8b62b696f135,38.0,male,High School,105127.0,16,MORTGAGE,7930.0,HOMEIMPROVEMENT,8.42,0.08,17.0,549,No,1
6a1dc27d98be8b62b696ed0f,24.0,male,Associate,17987.0,0,RENT,4027.0,DEBTCONSOLIDATION,10.76,0.22,3.0,669,No,1
6a1dc27d98be8b62b6965acc,23.0,female,Bachelor,56062.0,1,OWN,10000.0,EDUCATION,13.16,0.18,3.0,692,Yes,0
6a1dc27d98be8b62b6966a95,22.0,female,Associate,77569.0,1,MORTGAGE,6625.0,DEBTCONSOLIDATION,6.62,0.09,2.0,649,Yes,0
6a1dc27d98be8b62b696d7f2,30.0,male,Bachelor,54579.0,11,OWN,8000.0,MEDICAL,15.54,0.15,9.0,708,No,0
6a1dc27d98be8b62b696561d,23.0,female,Bachelor,63127.0,1,RENT,4800.0,EDUCATION,9.88,0.08,2.0,571,Yes,0
6a1dc27d98be8b62b69679f8,22.0,male,Master,73170.0,0,RENT,13000.0,DEBTCONSOLIDATION,8.94,0.18,2.0,663,Yes,0
6a1dc27d98be8b62b69648d1,24.0,male,High School,87591.0,2,RENT,17600.0,MEDICAL,17.19,0.2,4.0,575,No,1
6a1dc27d98be8b62b696bb8d,44.0,male,Doctorate,66699.0,22,MORTGAGE,5000.0,EDUCATION,7.51,0.07,11.0,567,No,0
6a1dc27d98be8b62b696c5e4,31.0,male,Bachelor,36711.0,7,RENT,2943.0,HOMEIMPROVEMENT,10.53,0.08,7.0,657,Yes,0
6a1dc27d98be8b62b6967cd5,24.0,male,High School,126532.0,2,MORTGAGE,28000.0,HOMEIMPROVEMENT,15.62,0.22,4.0,615,No,0
6a1dc27d98be8b62b696c615,28.0,female,Associate,79434.0,7,RENT,10000.0,DEBTCONSOLIDATION,10.85,0.13,6.0,562,Yes,0
6a1dc27d98be8b62b696d53c,24.0,female,High School,37310.0,0,RENT,2000.0,MEDICAL,7.71,0.05,4.0,662,Yes,0
6a1dc27d98be8b62b6964dd0,23.0,female,Bachelor,51216.0,1,RENT,2500.0,EDUCATION,13.61,0.05,4.0,550,Yes,0
6a1dc27d98be8b62b6969ff5,27.0,female,Bachelor,113052.0,6,RENT,8000.0,MEDICAL,11.01,0.07,7.0,675,No,0
6a1dc27d98be8b62b696c91d,24.0,male,Bachelor,47863.0,0,MORTGAGE,1251.0,MEDICAL,13.32,0.03,3.0,527,Yes,0
6a1dc27d98be8b62b69665d4,26.0,male,Bachelor,44742.0,5,RENT,7800.0,VENTURE,14.27,0.17,2.0,680,Yes,0
6a1dc27d98be8b62b696b289,28.0,female,Master,54516.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,9.45,0.37,8.0,693,No,0
6a1dc27d98be8b62b6968b29,27.0,female,Master,223984.0,4,MORTGAGE,3700.0,HOMEIMPROVEMENT,10.99,0.02,5.0,688,No,0
6a1dc27d98be8b62b6965440,23.0,male,High School,70148.0,2,RENT,4000.0,DEBTCONSOLIDATION,7.75,0.06,2.0,654,Yes,0
6a1dc27d98be8b62b6964ad9,23.0,male,Associate,34728.0,1,MORTGAGE,8400.0,VENTURE,10.99,0.24,2.0,661,No,0
6a1dc27d98be8b62b696d363,24.0,male,Associate,90980.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,6.14,0.03,3.0,662,No,0
6a1dc27d98be8b62b6967108,23.0,male,Associate,89907.0,5,MORTGAGE,20000.0,VENTURE,11.48,0.22,4.0,543,Yes,0
6a1dc27d98be8b62b696471d,26.0,male,Bachelor,64550.0,8,RENT,20000.0,PERSONAL,16.35,0.31,4.0,649,No,1
6a1dc27d98be8b62b6968906,23.0,male,High School,72969.0,0,MORTGAGE,7000.0,EDUCATION,12.99,0.1,2.0,630,Yes,0
6a1dc27d98be8b62b696e3fc,26.0,female,Bachelor,36971.0,4,RENT,7500.0,EDUCATION,11.13,0.2,4.0,547,Yes,0
6a1dc27d98be8b62b696a9df,28.0,female,High School,112395.0,2,MORTGAGE,12500.0,MEDICAL,9.63,0.11,9.0,679,Yes,0
6a1dc27d98be8b62b696e695,26.0,male,Bachelor,90809.0,5,MORTGAGE,3508.0,DEBTCONSOLIDATION,12.7,0.04,4.0,605,Yes,0
6a1dc27d98be8b62b6965b57,24.0,male,Associate,40271.0,0,RENT,5500.0,PERSONAL,11.11,0.14,4.0,580,No,0
6a1dc27d98be8b62b69670e9,23.0,male,Master,70967.0,0,RENT,10000.0,MEDICAL,7.49,0.14,4.0,677,Yes,0
6a1dc27d98be8b62b696689f,25.0,male,Master,72949.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.83,0.14,4.0,635,Yes,0
6a1dc27d98be8b62b69679ef,24.0,male,Associate,115185.0,6,OWN,4800.0,PERSONAL,13.43,0.04,3.0,597,Yes,0
6a1dc27d98be8b62b6969ea2,27.0,female,Bachelor,73016.0,5,MORTGAGE,2000.0,EDUCATION,7.29,0.03,7.0,653,Yes,0
6a1dc27d98be8b62b696f29b,25.0,male,High School,51503.0,4,RENT,4800.0,VENTURE,15.06,0.09,2.0,511,No,1
6a1dc27d98be8b62b6967cbd,26.0,female,Doctorate,126774.0,7,MORTGAGE,15000.0,MEDICAL,8.94,0.12,4.0,619,Yes,0
6a1dc27d98be8b62b696ed3d,24.0,female,Associate,16971.0,3,RENT,3841.0,PERSONAL,9.89,0.23,3.0,594,No,1
6a1dc27d98be8b62b696d9ef,34.0,female,Associate,65897.0,10,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.08,0.12,12.0,653,No,0
6a1dc27d98be8b62b696e22b,24.0,male,Associate,74912.0,2,MORTGAGE,2000.0,EDUCATION,13.49,0.03,3.0,571,No,0
6a1dc27d98be8b62b696adc2,34.0,female,Doctorate,32170.0,16,OWN,3000.0,MEDICAL,8.49,0.09,9.0,689,Yes,0
6a1dc27d98be8b62b6965324,24.0,female,Associate,29403.0,3,RENT,4000.0,VENTURE,8.59,0.14,3.0,671,No,0
6a1dc27d98be8b62b6966f0f,22.0,female,High School,85076.0,1,MORTGAGE,16000.0,EDUCATION,16.32,0.19,2.0,678,No,0
6a1dc27d98be8b62b6966a4a,26.0,male,High School,59862.0,4,RENT,8400.0,VENTURE,18.25,0.14,4.0,649,No,1
6a1dc27d98be8b62b6965b44,24.0,female,Master,56850.0,2,MORTGAGE,6000.0,VENTURE,14.22,0.11,4.0,644,No,0
6a1dc27d98be8b62b696eb02,27.0,female,Associate,71342.0,4,RENT,21787.0,MEDICAL,15.05,0.31,5.0,613,No,1
6a1dc27d98be8b62b6964b45,25.0,male,Associate,54982.0,1,RENT,1800.0,DEBTCONSOLIDATION,12.61,0.03,4.0,648,Yes,0
6a1dc27d98be8b62b6969a15,27.0,female,Master,91271.0,0,RENT,6000.0,VENTURE,15.21,0.07,9.0,642,Yes,0
6a1dc27d98be8b62b6967dfc,25.0,male,High School,135326.0,0,MORTGAGE,16000.0,HOMEIMPROVEMENT,6.99,0.12,4.0,641,No,0
6a1dc27d98be8b62b696ee6e,27.0,male,Bachelor,53571.0,6,RENT,5400.0,MEDICAL,14.31,0.1,7.0,628,No,1
6a1dc27d98be8b62b696b557,35.0,female,Master,64995.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.91,0.15,9.0,597,No,0
6a1dc27d98be8b62b696b015,28.0,female,Bachelor,160424.0,7,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.12,5.0,611,No,1
6a1dc27d98be8b62b69676cb,26.0,male,Master,103040.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.73,0.15,4.0,480,Yes,0
6a1dc27d98be8b62b69659f4,23.0,male,Associate,73033.0,1,RENT,5000.0,VENTURE,16.49,0.07,2.0,575,Yes,0
6a1dc27d98be8b62b696cfd2,26.0,male,Master,144794.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.12,0.07,3.0,549,No,0
6a1dc27d98be8b62b696b9cf,39.0,female,Associate,53826.0,18,MORTGAGE,8000.0,MEDICAL,9.63,0.15,17.0,596,Yes,0
6a1dc27d98be8b62b6964ed7,23.0,female,High School,54063.0,0,RENT,3000.0,MEDICAL,11.49,0.06,3.0,588,Yes,0
6a1dc27d98be8b62b696e1e0,27.0,female,Master,65677.0,6,MORTGAGE,4000.0,PERSONAL,12.36,0.06,7.0,695,Yes,0
6a1dc27d98be8b62b6964c82,23.0,male,Associate,32355.0,2,RENT,2200.0,DEBTCONSOLIDATION,9.91,0.07,2.0,620,No,1
6a1dc27d98be8b62b696a53e,28.0,female,High School,96260.0,5,RENT,10000.0,MEDICAL,7.66,0.1,10.0,661,Yes,0
6a1dc27d98be8b62b6968fbe,28.0,male,Bachelor,41310.0,6,RENT,13000.0,MEDICAL,14.61,0.31,8.0,674,No,1
6a1dc27d98be8b62b6967389,24.0,female,Bachelor,95061.0,3,MORTGAGE,17400.0,VENTURE,13.48,0.18,2.0,660,Yes,0
6a1dc27d98be8b62b6966e41,24.0,female,Bachelor,46437.0,1,RENT,10000.0,EDUCATION,11.01,0.22,4.0,621,No,0
6a1dc27d98be8b62b6969ee9,34.0,male,Bachelor,73156.0,6,MORTGAGE,2500.0,MEDICAL,14.72,0.03,5.0,559,Yes,0
6a1dc27d98be8b62b6969c5e,31.0,female,Master,67104.0,11,OWN,8000.0,PERSONAL,7.51,0.12,8.0,670,No,0
6a1dc27d98be8b62b696d54b,26.0,male,Bachelor,87325.0,4,RENT,8000.0,DEBTCONSOLIDATION,11.7,0.09,7.0,651,No,0
6a1dc27d98be8b62b696aa99,27.0,male,Bachelor,62568.0,3,RENT,13800.0,VENTURE,13.57,0.22,6.0,681,No,1
6a1dc27d98be8b62b696eafa,23.0,male,Bachelor,37177.0,0,RENT,4000.0,MEDICAL,15.35,0.11,2.0,612,No,1
6a1dc27d98be8b62b6968d32,29.0,male,Associate,29566.0,5,MORTGAGE,10000.0,MEDICAL,11.01,0.34,6.0,653,Yes,0
6a1dc27d98be8b62b696ecda,22.0,male,Bachelor,22169.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.14,3.0,660,No,1
6a1dc27d98be8b62b696d580,23.0,female,Master,43006.0,0,RENT,6000.0,MEDICAL,7.49,0.14,3.0,662,No,0
6a1dc27d98be8b62b696652a,23.0,male,Master,69409.0,0,OWN,4200.0,EDUCATION,10.51,0.06,3.0,699,Yes,0
6a1dc27d98be8b62b6968adf,35.0,female,High School,241172.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.68,0.02,8.0,677,Yes,0
6a1dc27d98be8b62b6969ddf,35.0,male,Master,26350.0,13,RENT,8000.0,MEDICAL,11.14,0.3,6.0,704,No,1
6a1dc27d98be8b62b6964c15,22.0,male,Bachelor,65784.0,2,RENT,2000.0,MEDICAL,18.3,0.03,4.0,641,No,1
6a1dc27d98be8b62b6966624,22.0,male,High School,30090.0,2,RENT,8000.0,EDUCATION,11.01,0.27,2.0,524,No,1
6a1dc27d98be8b62b6966f10,23.0,female,High School,84852.0,0,MORTGAGE,5000.0,PERSONAL,11.12,0.06,3.0,653,Yes,0
6a1dc27d98be8b62b6966c44,25.0,female,Master,37969.0,4,RENT,9600.0,DEBTCONSOLIDATION,16.77,0.25,3.0,674,No,1
6a1dc27d98be8b62b6966947,26.0,male,High School,75423.0,3,MORTGAGE,8400.0,DEBTCONSOLIDATION,6.62,0.11,4.0,647,Yes,0
6a1dc27d98be8b62b696f226,24.0,female,Associate,66126.0,0,RENT,7000.0,DEBTCONSOLIDATION,15.36,0.11,3.0,677,No,1
6a1dc27d98be8b62b696655a,23.0,male,Bachelor,70072.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.14,4.0,645,No,0
6a1dc27d98be8b62b6969f21,29.0,male,Master,18265.0,5,RENT,5000.0,HOMEIMPROVEMENT,12.18,0.27,5.0,696,No,1
6a1dc27d98be8b62b696adfc,32.0,male,Associate,145411.0,9,MORTGAGE,6600.0,HOMEIMPROVEMENT,7.49,0.05,7.0,692,Yes,0
6a1dc27d98be8b62b696b3b4,28.0,male,Associate,81379.0,5,RENT,5000.0,MEDICAL,14.26,0.06,6.0,623,No,0
6a1dc27d98be8b62b696ecff,27.0,female,High School,57608.0,0,RENT,15000.0,VENTURE,8.72,0.26,10.0,609,No,1
6a1dc27d98be8b62b69685fe,23.0,female,High School,90594.0,0,RENT,20000.0,MEDICAL,17.04,0.22,3.0,703,No,1
6a1dc27d98be8b62b696458b,23.0,male,Master,18512.0,1,OWN,4000.0,HOMEIMPROVEMENT,16.7,0.22,2.0,566,No,1
6a1dc27d98be8b62b6969752,33.0,female,High School,103074.0,11,RENT,5000.0,EDUCATION,7.9,0.05,8.0,541,Yes,0
6a1dc27d98be8b62b696ca22,29.0,male,Bachelor,89707.0,9,MORTGAGE,18330.0,DEBTCONSOLIDATION,12.32,0.2,8.0,651,Yes,0
6a1dc27d98be8b62b696f2f1,23.0,male,High School,36679.0,0,RENT,4000.0,MEDICAL,16.06,0.11,2.0,672,No,1
6a1dc27d98be8b62b696cdf0,30.0,female,Bachelor,42803.0,7,OWN,3600.0,PERSONAL,12.69,0.08,7.0,684,Yes,0
6a1dc27d98be8b62b6967ceb,22.0,female,Bachelor,37071.0,0,RENT,15000.0,DEBTCONSOLIDATION,15.27,0.4,2.0,636,No,1
6a1dc27d98be8b62b6969c6f,35.0,female,Master,67162.0,17,MORTGAGE,8500.0,EDUCATION,7.88,0.13,8.0,662,Yes,0
6a1dc27d98be8b62b696cf14,24.0,male,Bachelor,68457.0,0,RENT,9000.0,HOMEIMPROVEMENT,10.5,0.13,3.0,688,Yes,0
6a1dc27d98be8b62b696c33d,51.0,male,Associate,66734.0,29,MORTGAGE,16750.0,PERSONAL,15.2,0.25,21.0,675,No,0
6a1dc27d98be8b62b69688aa,23.0,male,High School,114500.0,0,RENT,10000.0,EDUCATION,10.99,0.09,4.0,642,Yes,0
6a1dc27d98be8b62b696d010,31.0,male,Associate,180756.0,11,MORTGAGE,24353.0,PERSONAL,10.98,0.13,9.0,666,Yes,0
6a1dc27d98be8b62b696f44c,34.0,male,Bachelor,41876.0,14,RENT,19594.0,DEBTCONSOLIDATION,12.03,0.47,8.0,707,No,1
6a1dc27d98be8b62b696dd8b,30.0,male,Bachelor,56185.0,4,MORTGAGE,6000.0,PERSONAL,10.53,0.11,7.0,675,No,0
6a1dc27d98be8b62b6965086,24.0,male,High School,31255.0,4,RENT,3250.0,EDUCATION,13.67,0.1,4.0,671,No,0
6a1dc27d98be8b62b696cfaa,23.0,female,Master,69733.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.06,3.0,632,No,0
6a1dc27d98be8b62b69676fe,26.0,female,Bachelor,93204.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.13,2.0,561,Yes,0
6a1dc27d98be8b62b696897c,21.0,female,Bachelor,24665.0,0,RENT,2000.0,MEDICAL,11.01,0.08,3.0,588,Yes,0
6a1dc27d98be8b62b696d811,22.0,male,Bachelor,65434.0,0,MORTGAGE,6000.0,VENTURE,8.62,0.09,3.0,580,Yes,0
6a1dc27d98be8b62b6965b96,23.0,female,Master,75221.0,0,RENT,5500.0,VENTURE,17.49,0.07,3.0,695,No,0
6a1dc27d98be8b62b696b7b3,41.0,male,High School,18276.0,17,RENT,1800.0,PERSONAL,11.01,0.1,17.0,667,No,0
6a1dc27d98be8b62b6968c0c,30.0,female,Bachelor,159141.0,10,RENT,21500.0,HOMEIMPROVEMENT,10.62,0.14,8.0,633,Yes,0
6a1dc27d98be8b62b69655d9,21.0,female,High School,49300.0,1,MORTGAGE,7200.0,MEDICAL,7.88,0.15,2.0,592,Yes,0
6a1dc27d98be8b62b6967a33,23.0,female,Associate,114940.0,2,MORTGAGE,10000.0,VENTURE,7.51,0.09,4.0,546,Yes,0
6a1dc27d98be8b62b696c5c7,22.0,male,High School,48853.0,0,RENT,6000.0,EDUCATION,12.1,0.12,4.0,580,Yes,0
6a1dc27d98be8b62b69657db,22.0,male,Bachelor,52412.0,2,OWN,2000.0,EDUCATION,10.74,0.04,4.0,671,Yes,0
6a1dc27d98be8b62b696b998,50.0,male,Bachelor,51334.0,29,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.84,0.19,13.0,631,Yes,0
6a1dc27d98be8b62b696afc6,32.0,male,Master,89884.0,7,RENT,15000.0,VENTURE,17.15,0.17,6.0,667,Yes,0
6a1dc27d98be8b62b696c035,44.0,male,High School,145173.0,25,MORTGAGE,4000.0,HOMEIMPROVEMENT,11.01,0.03,14.0,706,No,0
6a1dc27d98be8b62b69659f5,24.0,female,Associate,73017.0,5,RENT,5000.0,MEDICAL,13.99,0.07,2.0,697,Yes,0
6a1dc27d98be8b62b696d9dc,27.0,female,Bachelor,39151.0,5,RENT,6615.0,VENTURE,12.35,0.17,8.0,684,Yes,0
6a1dc27d98be8b62b696e245,29.0,male,Bachelor,78740.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.83,0.25,8.0,704,Yes,0
6a1dc27d98be8b62b696c740,24.0,male,Bachelor,25449.0,4,RENT,5536.0,VENTURE,9.53,0.22,4.0,584,Yes,0
6a1dc27d98be8b62b69644d7,25.0,female,Bachelor,301136.0,0,RENT,25000.0,MEDICAL,13.49,0.08,4.0,664,Yes,0
6a1dc27d98be8b62b696a55e,35.0,female,Bachelor,92012.0,9,MORTGAGE,22000.0,HOMEIMPROVEMENT,9.88,0.24,8.0,535,Yes,0
6a1dc27d98be8b62b6969794,27.0,female,Bachelor,58516.0,6,RENT,5250.0,MEDICAL,15.27,0.09,6.0,640,Yes,0
6a1dc27d98be8b62b696a46c,32.0,female,Associate,73282.0,11,RENT,10000.0,PERSONAL,12.42,0.14,9.0,671,Yes,0
6a1dc27d98be8b62b6968ee0,27.0,male,Associate,48890.0,5,RENT,2000.0,DEBTCONSOLIDATION,10.75,0.04,6.0,584,No,0
6a1dc27d98be8b62b696efd3,26.0,female,High School,53886.0,3,RENT,12000.0,MEDICAL,18.33,0.22,3.0,653,No,1
6a1dc27d98be8b62b6969387,27.0,female,Associate,45404.0,5,RENT,4000.0,EDUCATION,17.27,0.09,9.0,520,No,1
6a1dc27d98be8b62b696f354,27.0,female,Bachelor,41019.0,4,RENT,15000.0,EDUCATION,6.71,0.37,6.0,704,No,1
6a1dc27d98be8b62b696cb38,30.0,female,Bachelor,72965.0,9,MORTGAGE,5000.0,EDUCATION,16.47,0.07,8.0,641,Yes,0
6a1dc27d98be8b62b6964df5,23.0,male,High School,74201.0,0,RENT,2500.0,DEBTCONSOLIDATION,7.49,0.03,3.0,643,Yes,0
6a1dc27d98be8b62b6968a34,25.0,female,High School,49039.0,5,MORTGAGE,5000.0,PERSONAL,12.61,0.1,4.0,666,No,0
6a1dc27d98be8b62b696b915,48.0,female,High School,60715.0,28,RENT,4000.0,EDUCATION,7.68,0.07,11.0,647,No,0
6a1dc27d98be8b62b6967e49,24.0,female,Master,46461.0,2,RENT,15000.0,EDUCATION,19.82,0.32,2.0,681,No,1
6a1dc27d98be8b62b696aa03,30.0,female,Master,47087.0,9,RENT,12800.0,MEDICAL,5.79,0.27,8.0,696,No,1
6a1dc27d98be8b62b696527e,22.0,female,Bachelor,50348.0,0,RENT,3600.0,DEBTCONSOLIDATION,16.77,0.07,3.0,685,No,1
6a1dc27d98be8b62b696b1f0,27.0,female,Associate,61203.0,4,RENT,6400.0,PERSONAL,13.23,0.1,5.0,556,Yes,0
6a1dc27d98be8b62b6965296,26.0,male,Bachelor,76563.0,3,RENT,3600.0,HOMEIMPROVEMENT,6.76,0.05,4.0,633,Yes,0
6a1dc27d98be8b62b696492f,23.0,female,Associate,44058.0,3,RENT,16750.0,MEDICAL,15.28,0.38,4.0,690,No,1
6a1dc27d98be8b62b696c092,36.0,female,Associate,78848.0,13,RENT,15000.0,MEDICAL,13.72,0.19,11.0,638,No,0
6a1dc27d98be8b62b696ad94,27.0,male,High School,35722.0,4,RENT,1800.0,DEBTCONSOLIDATION,13.23,0.05,5.0,558,No,1
6a1dc27d98be8b62b696b528,29.0,female,High School,54035.0,9,RENT,16000.0,EDUCATION,11.01,0.3,8.0,595,No,1
6a1dc27d98be8b62b696e747,26.0,female,Bachelor,74185.0,2,RENT,17000.0,HOMEIMPROVEMENT,6.03,0.23,6.0,609,Yes,0
6a1dc27d98be8b62b6967254,24.0,male,Associate,91117.0,0,MORTGAGE,9000.0,MEDICAL,8.59,0.1,4.0,652,No,0
6a1dc27d98be8b62b696ebe5,32.0,female,Associate,45745.0,6,RENT,9670.0,HOMEIMPROVEMENT,6.09,0.21,9.0,646,No,1
6a1dc27d98be8b62b6964add,23.0,male,High School,51728.0,0,RENT,1500.0,DEBTCONSOLIDATION,10.71,0.03,2.0,641,No,0
6a1dc27d98be8b62b696c23b,39.0,female,Bachelor,91049.0,18,RENT,14400.0,PERSONAL,12.53,0.16,15.0,698,No,0
6a1dc27d98be8b62b696ee25,23.0,male,Bachelor,36923.0,0,RENT,10000.0,PERSONAL,12.97,0.27,3.0,613,No,1
6a1dc27d98be8b62b696e496,33.0,female,Associate,135983.0,12,MORTGAGE,25000.0,EDUCATION,9.28,0.18,10.0,722,Yes,0
6a1dc27d98be8b62b69644af,21.0,female,Bachelor,14988.0,0,OTHER,4000.0,EDUCATION,12.84,0.27,2.0,553,No,1
6a1dc27d98be8b62b69654d3,25.0,female,Bachelor,19432.0,0,RENT,4500.0,PERSONAL,7.51,0.23,3.0,545,No,1
6a1dc27d98be8b62b696afa9,30.0,female,High School,169125.0,6,MORTGAGE,5000.0,PERSONAL,8.9,0.03,6.0,614,Yes,0
6a1dc27d98be8b62b696c6f1,23.0,male,Associate,44197.0,1,RENT,5000.0,EDUCATION,13.75,0.11,3.0,474,Yes,0
6a1dc27d98be8b62b696496d,22.0,female,Bachelor,46726.0,0,RENT,16000.0,VENTURE,11.54,0.34,3.0,630,No,1
6a1dc27d98be8b62b6968e3f,35.0,male,Associate,46753.0,14,RENT,1500.0,MEDICAL,7.4,0.03,6.0,629,No,0
6a1dc27d98be8b62b6968a26,25.0,female,High School,55205.0,0,RENT,8000.0,VENTURE,10.38,0.14,2.0,637,Yes,0
6a1dc27d98be8b62b696c55f,33.0,female,Associate,192927.0,12,RENT,7500.0,EDUCATION,11.11,0.04,9.0,703,Yes,0
6a1dc27d98be8b62b696a21b,27.0,male,Master,37295.0,4,RENT,10000.0,PERSONAL,12.68,0.27,9.0,710,No,1
6a1dc27d98be8b62b6969106,28.0,male,Associate,42844.0,6,OWN,10400.0,VENTURE,11.71,0.24,8.0,566,Yes,0
6a1dc27d98be8b62b696bd34,44.0,male,High School,83209.0,23,MORTGAGE,14300.0,PERSONAL,15.31,0.17,17.0,527,Yes,0
6a1dc27d98be8b62b696b69b,47.0,male,Associate,67887.0,26,RENT,25000.0,MEDICAL,11.01,0.37,13.0,658,No,1
6a1dc27d98be8b62b696de7c,23.0,female,Associate,49214.0,1,MORTGAGE,2100.0,MEDICAL,6.29,0.04,2.0,631,No,0
